state,county,county_id,fire_p,flood_p,wind_p,winter_p,seismic_p,max_p,max_hazard
SD,Corson,CORSON,0.1538,0.2349,0.2672,0.0001,0.0,0.2672,wind
SD,Custer,CUSTER,0.2395,0.0617,0.2926,0.0,0.0004,0.2926,wind
SD,Davison,DAVISON,0.0003,0.3758,0.1392,0.0,0.0,0.3758,flood
SD,Day,DAY,0.0003,0.2743,0.227,0.0,0.0,0.2743,flood
SD,Deuel,DEUEL,0.0194,0.4606,0.3302,0.0,0.0,0.4606,flood
SD,Dewey,DEWEY,0.1367,0.0884,0.242,0.0,0.0,0.242,wind
SD,Douglas,DOUGLAS,0.0006,0.172,0.0872,0.0,0.0,0.172,flood
SD,Edmunds,EDMUNDS,0.0003,0.1958,0.1559,0.0,0.0,0.1958,flood
SD,Fall River,FALL_RIVER,0.1249,0.1044,0.5409,0.0,0.0004,0.5409,wind
SD,Faulk,FAULK,0.0003,0.182,0.2564,0.0,0.0,0.2564,wind
SD,Grant,GRANT,0.0003,0.4261,0.1267,0.0,0.0,0.4261,flood
SD,Gregory,GREGORY,0.0007,0.0493,0.1964,0.0,0.0,0.1964,wind
SD,Haakon,HAAKON,0.0451,0.0736,0.6239,0.0,0.0005,0.6239,wind
SD,Hamlin,HAMLIN,0.013,0.3301,0.3555,0.0,0.0,0.3555,wind
SD,Hand,HAND,0.0008,0.2988,0.2182,0.0,0.0,0.2988,flood
SD,Hanson,HANSON,0.0002,0.2844,0.0481,0.0,0.0,0.2844,flood
SD,Harding,HARDING,0.0491,0.0281,0.3705,0.0,0.0,0.3705,wind
SD,Hughes,HUGHES,0.001,0.0677,0.2527,0.0,0.0,0.2527,wind
SD,Hutchinson,HUTCHINSON,0.0012,0.2996,0.1668,0.0,0.0,0.2996,flood
SD,Hyde,HYDE,0.0008,0.1322,0.2735,0.0001,0.0,0.2735,wind
SD,Jackson,JACKSON,0.1125,0.0425,0.4996,0.0001,0.0,0.4996,wind
SD,Jerauld,JERAULD,0.0008,0.0454,0.0965,0.0001,0.0,0.0965,wind
SD,Jones,JONES,0.003,0.036,0.1927,0.0,0.0,0.1927,wind
SD,Kingsbury,KINGSBURY,0.0005,0.1762,0.2506,0.0,0.0,0.2506,wind
SD,Lake,LAKE,0.0167,0.1691,0.1809,0.0,0.0,0.1809,wind
SD,Lawrence,LAWRENCE,0.1173,0.0618,0.2623,0.0001,0.0,0.2623,wind
SD,Lincoln,LINCOLN,0.0001,0.2955,0.1144,0.0,0.0,0.2955,flood
SD,Lyman,LYMAN,0.0274,0.0568,0.3222,0.0,0.0,0.3222,wind
SD,Marshall,MARSHALL,0.0004,0.2223,0.0601,0.0,0.0,0.2223,flood
SD,Mccook,MCCOOK,0.0009,0.2149,0.1329,0.0,0.0,0.2149,flood
SD,Mcpherson,MCPHERSON,0.0571,0.1173,0.2223,0.0,0.0,0.2223,wind
SD,Meade,MEADE,0.0874,0.1298,0.7,0.0,0.0,0.7,wind
SD,Mellette,MELLETTE,0.0039,0.016,0.1504,0.0,0.0,0.1504,wind
SD,Miner,MINER,0.008,0.0723,0.1137,0.0,0.0,0.1137,wind
SD,Minnehaha,MINNEHAHA,0.0003,0.5326,0.4001,0.0,0.0,0.5326,flood
SD,Moody,MOODY,0.0003,0.3551,0.1511,0.0,0.0,0.3551,flood
SD,Oglala Lakota,OGLALA_LAKOTA,0.3094,0.0299,0.5309,0.0,0.0,0.5309,wind
SD,Pennington,PENNINGTON,0.1874,0.2137,0.6379,0.0,0.0006,0.6379,wind
SD,Perkins,PERKINS,0.0016,0.0222,0.2815,0.0001,0.0,0.2815,wind
SD,Potter,POTTER,0.0002,0.1499,0.4294,0.0,0.0,0.4294,wind
SD,Roberts,ROBERTS,0.0006,0.2788,0.1228,0.0,0.0,0.2788,flood
SD,Sanborn,SANBORN,0.0001,0.2182,0.0675,0.0,0.0,0.2182,flood
SD,Spink,SPINK,0.0002,0.2724,0.2519,0.0,0.0,0.2724,flood
SD,Stanley,STANLEY,0.0144,0.0391,0.281,0.0,0.0005,0.281,wind
SD,Sully,SULLY,0.0001,0.1113,0.1978,0.0,0.0,0.1978,wind
SD,Todd,TODD,0.339,0.035,0.418,0.0001,0.0007,0.418,wind
SD,Tripp,TRIPP,0.0002,0.1398,0.2002,0.0,0.0,0.2002,wind
SD,Turner,TURNER,0.0003,0.2086,0.1104,0.0,0.0,0.2086,flood
SD,Union,UNION,0.0003,0.473,0.2431,0.0,0.0,0.473,flood
SD,Walworth,WALWORTH,0.0003,0.1103,0.2207,0.0,0.0,0.2207,wind
SD,Yankton,YANKTON,0.0001,0.2912,0.2202,0.0,0.0,0.2912,flood
SD,Ziebach,ZIEBACH,0.1844,0.143,0.5772,0.0001,0.0,0.5772,wind
TN,Anderson,ANDERSON,0.0004,0.0337,0.0522,0.0,0.0013,0.0522,wind
TN,Bedford,BEDFORD,0.0003,0.0594,0.0761,0.0,0.0001,0.0761,wind
TN,Benton,BENTON,0.0022,0.0671,0.0913,0.0,0.0001,0.0913,wind
TN,Bledsoe,BLEDSOE,0.0011,0.0664,0.0616,0.0,0.0091,0.0664,flood
TN,Blount,BLOUNT,0.0033,0.0268,0.1101,0.0,0.0458,0.1101,wind
TN,Bradley,BRADLEY,0.0045,0.0812,0.084,0.0,0.0435,0.084,wind
TN,Campbell,CAMPBELL,0.0008,0.0335,0.0743,0.0,0.0161,0.0743,wind
TN,Cannon,CANNON,0.0004,0.0745,0.0652,0.0,0.0001,0.0745,flood
TN,Carroll,CARROLL,0.0005,0.1225,0.1025,0.0,0.0004,0.1225,flood
TN,Carter,CARTER,0.0016,0.0338,0.0442,0.0,0.0031,0.0442,wind
TN,Cheatham,CHEATHAM,0.0004,0.0622,0.0428,0.0,0.0001,0.0622,flood
TN,Chester,CHESTER,0.0008,0.0527,0.0161,0.0,0.0001,0.0527,flood
TN,Claiborne,CLAIBORNE,0.0014,0.0197,0.0908,0.0,0.0064,0.0908,wind
TN,Clay,CLAY,0.0005,0.1005,0.0168,0.0,0.0001,0.1005,flood
TN,Cocke,COCKE,0.0088,0.0512,0.1379,0.0,0.0198,0.1379,wind
TN,Coffee,COFFEE,0.0006,0.1029,0.0353,0.0,0.0034,0.1029,flood
TN,Crockett,CROCKETT,0.0004,0.1599,0.05,0.0,0.0001,0.1599,flood
TN,Cumberland,CUMBERLAND,0.002,0.0993,0.0835,0.0,0.0001,0.0993,flood
TN,Davidson,DAVIDSON,0.0002,0.483,0.2795,0.0,0.0001,0.483,flood
TN,Decatur,DECATUR,0.0007,0.1562,0.0083,0.0,0.0001,0.1562,flood
TN,Dekalb,DEKALB,0.0062,0.0045,0.0822,0.0,0.0001,0.0822,wind
TN,Dickson,DICKSON,0.0006,0.0642,0.1063,0.0,0.0001,0.1063,wind
TN,Dyer,DYER,0.0011,0.0602,0.0569,0.0,0.1556,0.1556,seismic
TN,Fayette,FAYETTE,0.0006,0.1265,0.1372,0.0,0.0001,0.1372,wind
TN,Fentress,FENTRESS,0.001,0.0586,0.1369,0.0,0.0001,0.1369,wind
TN,Franklin,FRANKLIN,0.0004,0.0448,0.1018,0.0,0.0063,0.1018,wind
TN,Gibson,GIBSON,0.001,0.1948,0.075,0.0,0.0001,0.1948,flood
TN,Giles,GILES,0.0006,0.0719,0.1415,0.0,0.0018,0.1415,wind
TN,Grainger,GRAINGER,0.0004,0.0003,0.0805,0.0,0.0112,0.0805,wind
TN,Greene,GREENE,0.0003,0.0296,0.0533,0.0,0.004,0.0533,wind
TN,Grundy,GRUNDY,0.0017,0.0216,0.0428,0.0,0.0022,0.0428,wind
TN,Hamblen,HAMBLEN,0.0003,0.0588,0.0602,0.0,0.0022,0.0602,wind
TN,Hamilton,HAMILTON,0.0003,0.053,0.1138,0.0,0.0075,0.1138,wind
TN,Hancock,HANCOCK,0.0006,0.0067,0.0309,0.0,0.0052,0.0309,wind
TN,Hardeman,HARDEMAN,0.0018,0.0513,0.0516,0.0,0.0001,0.0516,wind
TN,Hardin,HARDIN,0.0007,0.0453,0.0082,0.0,0.0001,0.0453,flood
TN,Hawkins,HAWKINS,0.0007,0.0367,0.1063,0.0,0.0001,0.1063,wind
TN,Haywood,HAYWOOD,0.0003,0.1389,0.0462,0.0,0.0001,0.1389,flood
TN,Henderson,HENDERSON,0.0037,0.0602,0.0171,0.0,0.0001,0.0602,flood
TN,Henry,HENRY,0.0048,0.0649,0.11,0.0,0.0001,0.11,wind
TN,Hickman,HICKMAN,0.0007,0.0151,0.0354,0.0,0.0001,0.0354,wind
TN,Houston,HOUSTON,0.001,0.0179,0.0251,0.0,0.0001,0.0251,wind
TN,Humphreys,HUMPHREYS,0.0005,0.0003,0.0322,0.0,0.0001,0.0322,wind
TN,Jackson,JACKSON,0.0019,0.0241,0.0419,0.0,0.0001,0.0419,wind
TN,Jefferson,JEFFERSON,0.0004,0.0003,0.1251,0.0,0.0044,0.1251,wind
TN,Johnson,JOHNSON,0.0006,0.0214,0.0735,0.0,0.0037,0.0735,wind
TN,Knox,KNOX,0.0004,0.1342,0.2173,0.0,0.0541,0.2173,wind
TN,Lake,LAKE,0.0002,0.0153,0.0227,0.0,0.2,0.2,seismic
TN,Lauderdale,LAUDERDALE,0.0005,0.0495,0.0435,0.0,0.1579,0.1579,seismic
TN,Lawrence,LAWRENCE,0.0014,0.2226,0.13,0.0,0.0063,0.2226,flood
TN,Lewis,LEWIS,0.0025,0.0156,0.0193,0.0,0.0001,0.0193,wind
TN,Lincoln,LINCOLN,0.0006,0.0824,0.1318,0.0,0.0044,0.1318,wind
TN,Loudon,LOUDON,0.0007,0.0535,0.0564,0.0,0.0364,0.0564,wind
TN,Macon,MACON,0.0003,0.1004,0.0589,0.0,0.0001,0.1004,flood
TN,Madison,MADISON,0.0021,0.2657,0.0779,0.0,0.0001,0.2657,flood
TN,Marion,MARION,0.0133,0.025,0.1722,0.0,0.0037,0.1722,wind
TN,Marshall,MARSHALL,0.0006,0.0949,0.0453,0.0,0.002,0.0949,flood
TN,Maury,MAURY,0.0005,0.0963,0.1121,0.0,0.0001,0.1121,wind
TN,Mcminn,MCMINN,0.0005,0.0807,0.1852,0.0,0.0275,0.1852,wind
TN,Mcnairy,MCNAIRY,0.0033,0.073,0.0053,0.0,0.0001,0.073,flood
TN,Meigs,MEIGS,0.0006,0.041,0.0585,0.0,0.0112,0.0585,wind
TN,Monroe,MONROE,0.0031,0.0246,0.1133,0.0,0.084,0.1133,wind
TN,Montgomery,MONTGOMERY,0.0004,0.1002,0.1,0.0,0.0001,0.1002,flood
TN,Moore,MOORE,0.0005,0.0421,0.0706,0.0,0.0001,0.0706,wind
TN,Morgan,MORGAN,0.0018,0.0553,0.1073,0.0,0.0046,0.1073,wind
TN,Obion,OBION,0.0004,0.1818,0.1286,0.0,0.0136,0.1818,flood
TN,Overton,OVERTON,0.0017,0.0523,0.0766,0.0,0.0001,0.0766,wind
TN,Perry,PERRY,0.0015,0.0322,0.0461,0.0,0.0001,0.0461,wind
TN,Pickett,PICKETT,0.0009,0.0162,0.0216,0.0,0.0001,0.0216,wind
TN,Polk,POLK,0.0162,0.0243,0.0536,0.0,0.0026,0.0536,wind
TN,Putnam,PUTNAM,0.0008,0.1812,0.0702,0.0,0.0001,0.1812,flood
TN,Rhea,RHEA,0.0006,0.0567,0.064,0.0,0.0142,0.064,wind
TN,Roane,ROANE,0.0011,0.0865,0.1151,0.0,0.0116,0.1151,wind
TN,Robertson,ROBERTSON,0.0003,0.0933,0.2458,0.0,0.0001,0.2458,wind
TN,Rutherford,RUTHERFORD,0.0004,0.0622,0.1348,0.0,0.0001,0.1348,wind
TN,Scott,SCOTT,0.0026,0.0216,0.166,0.0,0.0035,0.166,wind
TN,Sequatchie,SEQUATCHIE,0.0121,0.0202,0.0558,0.0,0.0083,0.0558,wind
TN,Sevier,SEVIER,0.0017,0.067,0.1045,0.0,0.0512,0.1045,wind
TN,Shelby,SHELBY,0.0003,0.55,0.3333,0.0,0.0092,0.55,flood
TN,Smith,SMITH,0.0005,0.0736,0.0573,0.0,0.0001,0.0736,flood
TN,Stewart,STEWART,0.0033,0.0286,0.0567,0.0,0.0001,0.0567,wind
TN,Sullivan,SULLIVAN,0.0004,0.0987,0.1803,0.0,0.0001,0.1803,wind
TN,Sumner,SUMNER,0.0003,0.1433,0.1213,0.0,0.0001,0.1433,flood
TN,Tipton,TIPTON,0.0002,0.1666,0.148,0.0,0.028,0.1666,flood
TN,Trousdale,TROUSDALE,0.0009,0.0398,0.0097,0.0,0.0001,0.0398,flood
TN,Unicoi,UNICOI,0.0034,0.0131,0.0342,0.0,0.0232,0.0342,wind
TN,Union,UNION,0.0049,0.0003,0.0515,0.0,0.0163,0.0515,wind
TN,Van Buren,VAN_BUREN,0.0009,0.0323,0.0232,0.0,0.0042,0.0323,flood
TN,Warren,WARREN,0.0004,0.0547,0.1133,0.0,0.0001,0.1133,wind
TN,Washington,WASHINGTON,0.0003,0.1381,0.1358,0.0,0.0046,0.1381,flood
TN,Wayne,WAYNE,0.0023,0.0404,0.0257,0.0,0.0001,0.0404,flood
TN,Weakley,WEAKLEY,0.007,0.1051,0.1497,0.0,0.0001,0.1497,wind
TN,White,WHITE,0.0004,0.0303,0.0414,0.0,0.0001,0.0414,wind
TN,Williamson,WILLIAMSON,0.0004,0.1359,0.1772,0.0,0.0031,0.1772,wind
TN,Wilson,WILSON,0.0005,0.2622,0.1748,0.0,0.0001,0.2622,flood
TX,Anderson,ANDERSON,0.0152,0.2025,0.0213,0.0,0.0001,0.2025,flood
TX,Andrews,ANDREWS,0.0158,0.0315,0.0156,0.0,0.0083,0.0315,flood
TX,Angelina,ANGELINA,0.0181,0.1788,0.0346,0.0,0.0001,0.1788,flood
TX,Aransas,ARANSAS,0.0004,0.3406,0.0097,0.0,0.0001,0.3406,flood
TX,Archer,ARCHER,0.0082,0.0737,0.0776,0.0,0.0002,0.0776,wind
TX,Armstrong,ARMSTRONG,0.0052,0.0867,0.0579,0.0,0.0001,0.0867,flood
TX,Atascosa,ATASCOSA,0.0069,0.1878,0.0111,0.0,0.0157,0.1878,flood
TX,Austin,AUSTIN,0.0003,0.1575,0.0028,0.0,0.0001,0.1575,flood
TX,Bailey,BAILEY,0.0037,0.1656,0.0559,0.0,0.0001,0.1656,flood
TX,Bandera,BANDERA,0.0003,0.3077,0.0037,0.0,0.0001,0.3077,flood
TX,Bastrop,BASTROP,0.009,0.1887,0.0094,0.0,0.0001,0.1887,flood
TX,Baylor,BAYLOR,0.0003,0.0437,0.0549,0.0,0.0001,0.0549,wind
TX,Bee,BEE,0.0045,0.174,0.0195,0.0,0.0001,0.174,flood
TX,Bell,BELL,0.0098,0.1997,0.0225,0.0,0.0001,0.1997,flood
TX,Bexar,BEXAR,0.0017,0.6203,0.0272,0.0,0.0001,0.6203,flood
TX,Blanco,BLANCO,0.0166,0.1023,0.0052,0.0,0.0001,0.1023,flood
TX,Borden,BORDEN,0.0004,0.0551,0.0638,0.0,0.0001,0.0638,wind
TX,Bosque,BOSQUE,0.0152,0.1521,0.0065,0.0,0.0001,0.1521,flood
TX,Bowie,BOWIE,0.0051,0.2025,0.0471,0.0,0.0044,0.2025,flood
TX,Brazoria,BRAZORIA,0.0206,0.191,0.0142,0.0,0.0045,0.191,flood
TX,Brazos,BRAZOS,0.0003,0.135,0.0161,0.0,0.0001,0.135,flood
TX,Brewster,BREWSTER,0.0321,0.1663,0.0341,0.0,0.0143,0.1663,flood
TX,Briscoe,BRISCOE,0.0056,0.1109,0.025,0.0,0.0001,0.1109,flood
TX,Brooks,BROOKS,0.0153,0.2031,0.0038,0.0,0.0001,0.2031,flood
TX,Brown,BROWN,0.0054,0.1792,0.0103,0.0,0.0001,0.1792,flood
TX,Burleson,BURLESON,0.0005,0.0673,0.0063,0.0,0.0001,0.0673,flood
TX,Burnet,BURNET,0.0006,0.1297,0.0188,0.0,0.0038,0.1297,flood
TX,Caldwell,CALDWELL,0.0053,0.2543,0.0205,0.0,0.0001,0.2543,flood
TX,Calhoun,CALHOUN,0.0004,0.0957,0.0183,0.0,0.0001,0.0957,flood
TX,Callahan,CALLAHAN,0.0077,0.0969,0.0303,0.0,0.0001,0.0969,flood
TX,Cameron,CAMERON,0.001,0.7,0.0286,0.0,0.0057,0.7,flood
TX,Camp,CAMP,0.0018,0.0264,0.0209,0.0,0.0001,0.0264,flood
TX,Carson,CARSON,0.0133,0.1899,0.0853,0.0,0.0001,0.1899,flood
TX,Cass,CASS,0.0237,0.031,0.0405,0.0,0.0001,0.0405,wind
TX,Castro,CASTRO,0.0003,0.1126,0.0524,0.0,0.0001,0.1126,flood
TX,Chambers,CHAMBERS,0.0063,0.0968,0.0074,0.0,0.0001,0.0968,flood
TX,Cherokee,CHEROKEE,0.007,0.2043,0.0364,0.0,0.0001,0.2043,flood
TX,Childress,CHILDRESS,0.0036,0.0504,0.0595,0.0,0.0001,0.0595,wind
TX,Clay,CLAY,0.0141,0.042,0.0197,0.0,0.09,0.09,seismic
TX,Cochran,COCHRAN,0.0003,0.0679,0.0665,0.0,0.0001,0.0679,flood
TX,Coke,COKE,0.0276,0.0615,0.0751,0.0,0.0056,0.0751,wind
TX,Coleman,COLEMAN,0.0158,0.1318,0.0173,0.0,0.0001,0.1318,flood
TX,Collin,COLLIN,0.0003,0.1485,0.035,0.0,0.0001,0.1485,flood
TX,Collingsworth,COLLINGSWORTH,0.0003,0.0612,0.0225,0.0,0.0001,0.0612,flood
TX,Colorado,COLORADO,0.0018,0.0888,0.0327,0.0,0.0001,0.0888,flood
TX,Comal,COMAL,0.0004,0.3272,0.0081,0.0,0.0001,0.3272,flood
TX,Comanche,COMANCHE,0.0067,0.0632,0.0114,0.0,0.0001,0.0632,flood
TX,Concho,CONCHO,0.0021,0.0494,0.0093,0.0,0.0001,0.0494,flood
TX,Cooke,COOKE,0.0003,0.1636,0.0406,0.0,0.1,0.1636,flood
TX,Coryell,CORYELL,0.0004,0.1351,0.0104,0.0,0.0001,0.1351,flood
TX,Cottle,COTTLE,0.0089,0.0173,0.0284,0.0,0.0001,0.0284,wind
TX,Crane,CRANE,0.0003,0.0348,0.0264,0.0,0.0001,0.0348,flood
TX,Crockett,CROCKETT,0.0283,0.1057,0.0083,0.0,0.0001,0.1057,flood
TX,Crosby,CROSBY,0.0003,0.1189,0.0903,0.0,0.0001,0.1189,flood
TX,Culberson,CULBERSON,0.0215,0.0214,0.0234,0.0,0.0776,0.0776,seismic
TX,Dallam,DALLAM,0.0016,0.041,0.0422,0.0,0.0182,0.0422,wind
TX,Dallas,DALLAS,0.0003,0.5053,0.0668,0.0,0.0113,0.5053,flood
TX,Dawson,DAWSON,0.0133,0.2326,0.1169,0.0,0.0001,0.2326,flood
TX,Deaf Smith,DEAF_SMITH,0.0003,0.145,0.1924,0.0,0.0001,0.1924,wind
TX,Delta,DELTA,0.0003,0.0398,0.005,0.0,0.0001,0.0398,flood
TX,Denton,DENTON,0.0003,0.4527,0.149,0.0,0.0001,0.4527,flood
TX,Dewitt,DEWITT,0.002,0.2345,0.1434,0.0,0.0255,0.2345,flood
TX,Dickens,DICKENS,0.0003,0.0585,0.0553,0.0,0.0001,0.0585,flood
TX,Dimmit,DIMMIT,0.0004,0.1104,0.0138,0.0,0.0062,0.1104,flood
TX,Donley,DONLEY,0.0003,0.0616,0.019,0.0,0.0001,0.0616,flood
TX,Duval,DUVAL,0.0004,0.1142,0.0067,0.0,0.0001,0.1142,flood
TX,Eastland,EASTLAND,0.0075,0.0937,0.0126,0.0,0.0001,0.0937,flood
TX,Ector,ECTOR,0.0005,0.4752,0.2179,0.0,0.0373,0.4752,flood
TX,Edwards,EDWARDS,0.0003,0.2729,0.0051,0.0,0.0001,0.2729,flood
TX,El Paso,EL_PASO,0.0003,0.3934,0.0368,0.0,0.0141,0.3934,flood
TX,Ellis,ELLIS,0.0003,0.1906,0.0181,0.0,0.0055,0.1906,flood
TX,Erath,ERATH,0.0055,0.0929,0.0116,0.0,0.0001,0.0929,flood
TX,Falls,FALLS,0.0003,0.1036,0.0151,0.0,0.0001,0.1036,flood
TX,Fannin,FANNIN,0.0042,0.1302,0.0313,0.0,0.0268,0.1302,flood
TX,Fayette,FAYETTE,0.0003,0.1418,0.0253,0.0,0.0001,0.1418,flood
TX,Fisher,FISHER,0.0054,0.2904,0.1742,0.0,0.0262,0.2904,flood
TX,Floyd,FLOYD,0.0003,0.1401,0.0831,0.0,0.0001,0.1401,flood
TX,Foard,FOARD,0.0003,0.0472,0.0335,0.0,0.0001,0.0472,flood
TX,Fort Bend,FORT_BEND,0.0003,0.3391,0.0248,0.0,0.0001,0.3391,flood
TX,Franklin,FRANKLIN,0.0007,0.1165,0.0263,0.0,0.0001,0.1165,flood
TX,Freestone,FREESTONE,0.0003,0.1577,0.0145,0.0,0.0001,0.1577,flood
TX,Frio,FRIO,0.0003,0.1522,0.0018,0.0,0.0222,0.1522,flood
TX,Gaines,GAINES,0.0003,0.186,0.2179,0.0,0.0001,0.2179,wind
TX,Galveston,GALVESTON,0.0004,0.2366,0.0129,0.0,0.0001,0.2366,flood
TX,Garza,GARZA,0.0004,0.1349,0.1471,0.0,0.0001,0.1471,wind
TX,Gillespie,GILLESPIE,0.002,0.2586,0.0232,0.0,0.0001,0.2586,flood
TX,Glasscock,GLASSCOCK,0.0141,0.1085,0.1125,0.0,0.0172,0.1125,wind
TX,Goliad,GOLIAD,0.0004,0.1455,0.0092,0.0,0.0001,0.1455,flood
TX,Gonzales,GONZALES,0.0026,0.1987,0.0067,0.0,0.03,0.1987,flood
TX,Gray,GRAY,0.0055,0.0972,0.065,0.0,0.0064,0.0972,flood
TX,Grayson,GRAYSON,0.0003,0.1799,0.0571,0.0,0.1,0.1799,flood
TX,Gregg,GREGG,0.0038,0.2179,0.0527,0.0,0.0001,0.2179,flood
TX,Grimes,GRIMES,0.0074,0.1978,0.0078,0.0,0.0001,0.1978,flood
TX,Guadalupe,GUADALUPE,0.002,0.2753,0.018,0.0,0.0001,0.2753,flood
TX,Hale,HALE,0.0003,0.2827,0.1349,0.0,0.0001,0.2827,flood
TX,Hall,HALL,0.0004,0.1267,0.0381,0.0,0.0001,0.1267,flood
TX,Hamilton,HAMILTON,0.0003,0.1739,0.0179,0.0,0.0001,0.1739,flood
TX,Hansford,HANSFORD,0.0003,0.1104,0.0658,0.0,0.0001,0.1104,flood
TX,Hardeman,HARDEMAN,0.0003,0.0274,0.026,0.0,0.0001,0.0274,flood
TX,Hardin,HARDIN,0.0169,0.1225,0.0083,0.0,0.0001,0.1225,flood
TX,Harris,HARRIS,0.0015,0.6766,0.1376,0.0,0.0001,0.6766,flood
TX,Harrison,HARRISON,0.0195,0.1582,0.0485,0.0,0.0001,0.1582,flood
TX,Hartley,HARTLEY,0.0174,0.0631,0.0664,0.0,0.0038,0.0664,wind
TX,Haskell,HASKELL,0.0003,0.1316,0.1737,0.0,0.0001,0.1737,wind
TX,Hays,HAYS,0.0047,0.2961,0.0515,0.0,0.0001,0.2961,flood
TX,Hemphill,HEMPHILL,0.0004,0.0998,0.0549,0.0,0.0158,0.0998,flood
TX,Henderson,HENDERSON,0.008,0.1513,0.0132,0.0,0.0001,0.1513,flood
TX,Hidalgo,HIDALGO,0.0015,0.4112,0.047,0.0,0.0001,0.4112,flood
TX,Hill,HILL,0.0007,0.1429,0.0132,0.0,0.0001,0.1429,flood
TX,Hockley,HOCKLEY,0.0003,0.5042,0.1101,0.0,0.0001,0.5042,flood
TX,Hood,HOOD,0.0004,0.2107,0.016,0.0,0.0022,0.2107,flood
TX,Hopkins,HOPKINS,0.0003,0.1242,0.034,0.0,0.0001,0.1242,flood
TX,Houston,HOUSTON,0.0091,0.1697,0.0169,0.0,0.0001,0.1697,flood
TX,Howard,HOWARD,0.0048,0.223,0.0922,0.0,0.0326,0.223,flood
TX,Hudspeth,HUDSPETH,0.0022,0.0545,0.017,0.0,0.0189,0.0545,flood
TX,Hunt,HUNT,0.0068,0.1772,0.0157,0.0,0.0001,0.1772,flood
TX,Hutchinson,HUTCHINSON,0.0282,0.082,0.1037,0.0,0.0071,0.1037,wind
TX,Irion,IRION,0.0004,0.0163,0.0158,0.0,0.0002,0.0163,flood
TX,Jack,JACK,0.0061,0.1184,0.0298,0.0,0.0001,0.1184,flood
TX,Jackson,JACKSON,0.0022,0.2331,0.0217,0.0,0.0002,0.2331,flood
TX,Jasper,JASPER,0.0258,0.126,0.0093,0.0,0.0001,0.126,flood
TX,Jeff Davis,JEFF_DAVIS,0.0208,0.0985,0.0072,0.0,0.0055,0.0985,flood
TX,Jefferson,JEFFERSON,0.0504,0.555,0.0071,0.0,0.0001,0.555,flood
TX,Jim Hogg,JIM_HOGG,0.0005,0.1681,0.0042,0.0,0.0001,0.1681,flood
TX,Jim Wells,JIM_WELLS,0.0019,0.2555,0.011,0.0,0.0001,0.2555,flood
TX,Johnson,JOHNSON,0.0003,0.1876,0.0237,0.0,0.0509,0.1876,flood
TX,Jones,JONES,0.0166,0.2173,0.1783,0.0,0.0001,0.2173,flood
TX,Karnes,KARNES,0.0091,0.2169,0.0034,0.0,0.0587,0.2169,flood
TX,Kaufman,KAUFMAN,0.0037,0.259,0.0261,0.0,0.0001,0.259,flood
TX,Kendall,KENDALL,0.0022,0.3153,0.0184,0.0,0.0057,0.3153,flood
TX,Kenedy,KENEDY,0.024,0.0007,0.0002,0.0,0.0001,0.024,fire
TX,Kent,KENT,0.0003,0.0783,0.0746,0.0,0.0116,0.0783,flood
TX,Kerr,KERR,0.0069,0.1461,0.0191,0.0,0.0001,0.1461,flood
TX,Kimble,KIMBLE,0.0093,0.0787,0.0062,0.0,0.0001,0.0787,flood
TX,King,KING,0.0003,0.0004,0.0204,0.0,0.0001,0.0204,wind
TX,Kinney,KINNEY,0.0004,0.138,0.0017,0.0,0.0001,0.138,flood
TX,Kleberg,KLEBERG,0.0024,0.3041,0.0055,0.0,0.0001,0.3041,flood
TX,Knox,KNOX,0.0016,0.0543,0.1169,0.0,0.0001,0.1169,wind
TX,La Salle,LA_SALLE,0.0052,0.0724,0.0075,0.0,0.0082,0.0724,flood
TX,Lamar,LAMAR,0.0018,0.1342,0.026,0.0,0.0508,0.1342,flood
TX,Lamb,LAMB,0.0137,0.0864,0.099,0.0,0.0001,0.099,wind
TX,Lampasas,LAMPASAS,0.0004,0.1009,0.0186,0.0,0.0001,0.1009,flood
TX,Lavaca,LAVACA,0.0002,0.1348,0.0046,0.0,0.0048,0.1348,flood
TX,Lee,LEE,0.0016,0.2012,0.007,0.0,0.0001,0.2012,flood
TX,Leon,LEON,0.0004,0.1291,0.0078,0.0,0.0001,0.1291,flood
TX,Liberty,LIBERTY,0.0059,0.2344,0.0325,0.0,0.0001,0.2344,flood
TX,Limestone,LIMESTONE,0.0004,0.2936,0.0118,0.0,0.0001,0.2936,flood
TX,Lipscomb,LIPSCOMB,0.0004,0.0566,0.0358,0.0,0.0968,0.0968,seismic
TX,Live Oak,LIVE_OAK,0.0043,0.1492,0.0104,0.0,0.0219,0.1492,flood
TX,Llano,LLANO,0.0003,0.2112,0.0109,0.0,0.0001,0.2112,flood
TX,Loving,LOVING,0.0003,0.0123,0.0037,0.0,0.0309,0.0309,seismic
TX,Lubbock,LUBBOCK,0.0003,0.4806,0.2014,0.0,0.0001,0.4806,flood
TX,Lynn,LYNN,0.0003,0.2151,0.2132,0.0,0.0001,0.2151,flood
TX,Madison,MADISON,0.0004,0.1204,0.0059,0.0,0.0001,0.1204,flood
TX,Marion,MARION,0.0075,0.0131,0.0368,0.0,0.0001,0.0368,wind
TX,Martin,MARTIN,0.0133,0.0871,0.1421,0.0,0.0322,0.1421,wind
TX,Mason,MASON,0.0022,0.1387,0.0068,0.0,0.0001,0.1387,flood
