state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
SD,Hand,HAND,0.0001,0.0002,0.0527,0.7319,0.7319,winter
SD,Hanson,HANSON,0.0001,0.0002,0.0592,0.6076,0.6076,winter
SD,Harding,HARDING,0.0006,0.0001,0.1797,0.2943,0.2943,winter
SD,Hughes,HUGHES,0.0001,0.0004,0.0958,0.4726,0.4726,winter
SD,Hutchinson,HUTCHINSON,0.0001,0.0002,0.0612,0.6959,0.6959,winter
SD,Hyde,HYDE,0.0001,0.0005,0.0592,0.5307,0.5307,winter
SD,Jackson,JACKSON,0.0006,0.0002,0.1192,0.6051,0.6051,winter
SD,Jerauld,JERAULD,0.0001,0.0002,0.0418,0.7326,0.7326,winter
SD,Jones,JONES,0.0003,0.0001,0.0909,0.442,0.442,winter
SD,Kingsbury,KINGSBURY,0.0001,0.0004,0.0251,0.7998,0.7998,winter
SD,Lake,LAKE,0.0001,0.0001,0.037,0.8169,0.8169,winter
SD,Lawrence,LAWRENCE,0.003,0.0,0.1449,0.2585,0.2585,winter
SD,Lincoln,LINCOLN,0.0001,0.0005,0.0418,0.6659,0.6659,winter
SD,Lyman,LYMAN,0.0055,0.0001,0.0979,0.435,0.435,winter
SD,Marshall,MARSHALL,0.0001,0.0001,0.039,0.501,0.501,winter
SD,Mccook,MCCOOK,0.0001,0.0008,0.039,0.7324,0.7324,winter
SD,Mcpherson,MCPHERSON,0.0001,0.0,0.0285,0.7599,0.7599,winter
SD,Meade,MEADE,0.0014,0.0004,0.2686,0.4543,0.4543,winter
SD,Mellette,MELLETTE,0.0001,0.0004,0.0909,0.3258,0.3258,winter
SD,Miner,MINER,0.0001,0.0006,0.0418,0.6515,0.6515,winter
SD,Minnehaha,MINNEHAHA,0.0001,0.0004,0.0418,0.7176,0.7176,winter
SD,Moody,MOODY,0.0001,0.0005,0.0158,0.6814,0.6814,winter
SD,Oglala Lakota,OGLALA LAKOTA,0.0001,0.0004,0.1797,0.3398,0.3398,winter
SD,Pennington,PENNINGTON,0.0048,0.0001,0.2885,0.435,0.435,winter
SD,Perkins,PERKINS,0.0001,0.0001,0.1479,0.3056,0.3056,winter
SD,Potter,POTTER,0.0001,0.0004,0.0422,0.6814,0.6814,winter
SD,Roberts,ROBERTS,0.0001,0.0001,0.0612,0.4726,0.4726,winter
SD,Sanborn,SANBORN,0.0001,0.0008,0.0561,0.5852,0.5852,winter
SD,Spink,SPINK,0.0001,0.0001,0.0316,0.7176,0.7176,winter
SD,Stanley,STANLEY,0.0001,0.0008,0.09,0.501,0.501,winter
SD,Sully,SULLY,0.0001,0.0001,0.0762,0.4419,0.4419,winter
SD,Todd,TODD,0.0001,0.0004,0.1015,0.4726,0.4726,winter
SD,Tripp,TRIPP,0.0001,0.0002,0.0762,0.3398,0.3398,winter
SD,Turner,TURNER,0.0001,0.0006,0.039,0.7228,0.7228,winter
SD,Union,UNION,0.0001,0.0001,0.0534,0.5202,0.5202,winter
SD,Walworth,WALWORTH,0.0001,0.0004,0.0251,0.606,0.606,winter
SD,Yankton,YANKTON,0.0001,0.0008,0.0561,0.7326,0.7326,winter
SD,Ziebach,ZIEBACH,0.001,0.0001,0.1356,0.5529,0.5529,winter
TN,Anderson,ANDERSON,0.0006,0.0006,0.0027,0.1573,0.1573,winter
TN,Bedford,BEDFORD,0.0006,0.0011,0.0782,0.0123,0.0782,wind
TN,Benton,BENTON,0.0006,0.0022,0.051,0.0413,0.051,wind
TN,Bledsoe,BLEDSOE,0.0001,0.0005,0.0049,0.0868,0.0868,winter
TN,Blount,BLOUNT,0.0032,0.0004,0.0343,0.2194,0.2194,winter
TN,Bradley,BRADLEY,0.0017,0.0008,0.0041,0.1055,0.1055,winter
TN,Campbell,CAMPBELL,0.0032,0.0012,0.0028,0.2194,0.2194,winter
TN,Cannon,CANNON,0.0001,0.0019,0.037,0.0179,0.037,wind
TN,Carroll,CARROLL,0.0007,0.0028,0.0316,0.0556,0.0556,winter
TN,Carter,CARTER,0.0036,0.0006,0.0083,0.2721,0.2721,winter
TN,Cheatham,CHEATHAM,0.0005,0.0012,0.0222,0.0236,0.0236,winter
TN,Chester,CHESTER,0.0003,0.0024,0.0111,0.1012,0.1012,winter
TN,Claiborne,CLAIBORNE,0.001,0.001,0.0027,0.2194,0.2194,winter
TN,Clay,CLAY,0.0001,0.0011,0.017,0.0123,0.017,wind
TN,Cocke,COCKE,0.0024,0.0004,0.0376,0.2526,0.2526,winter
TN,Coffee,COFFEE,0.0001,0.0042,0.065,0.0303,0.065,wind
TN,Crockett,CROCKETT,0.0003,0.0014,0.0154,0.0556,0.0556,winter
TN,Cumberland,CUMBERLAND,0.0003,0.0028,0.0093,0.1501,0.1501,winter
TN,Davidson,DAVIDSON,0.001,0.0046,0.0534,0.0264,0.0534,wind
TN,Decatur,DECATUR,0.0003,0.0028,0.0222,0.0415,0.0415,winter
TN,Dekalb,DEKALB,0.0003,0.0008,0.0191,0.037,0.037,winter
TN,Dickson,DICKSON,0.0001,0.0039,0.0481,0.037,0.0481,wind
TN,Dyer,DYER,0.0001,0.001,0.0285,0.0679,0.0679,winter
TN,Fayette,FAYETTE,0.0007,0.0042,0.017,0.0917,0.0917,winter
TN,Fentress,FENTRESS,0.0006,0.0019,0.0189,0.0734,0.0734,winter
TN,Franklin,FRANKLIN,0.0007,0.0015,0.0979,0.0236,0.0979,wind
TN,Gibson,GIBSON,0.0003,0.0022,0.021,0.0734,0.0734,winter
TN,Giles,GILES,0.0001,0.0012,0.0534,0.0088,0.0534,wind
TN,Grainger,GRAINGER,0.0003,0.0006,0.0019,0.1949,0.1949,winter
TN,Greene,GREENE,0.001,0.0008,0.0093,0.1998,0.1998,winter
TN,Grundy,GRUNDY,0.0006,0.0019,0.0376,0.0329,0.0376,wind
TN,Hamblen,HAMBLEN,0.0017,0.0008,0.0019,0.166,0.166,winter
TN,Hamilton,HAMILTON,0.001,0.0008,0.0316,0.0679,0.0679,winter
TN,Hancock,HANCOCK,0.0018,0.0006,0.0008,0.1582,0.1582,winter
TN,Hardeman,HARDEMAN,0.0006,0.0011,0.0093,0.1564,0.1564,winter
TN,Hardin,HARDIN,0.002,0.0011,0.0118,0.062,0.062,winter
TN,Hawkins,HAWKINS,0.0019,0.0006,0.0022,0.1091,0.1091,winter
TN,Haywood,HAYWOOD,0.0003,0.0012,0.0093,0.0679,0.0679,winter
TN,Henderson,HENDERSON,0.0006,0.0022,0.0205,0.0665,0.0665,winter
TN,Henry,HENRY,0.0003,0.0022,0.0285,0.0477,0.0477,winter
TN,Hickman,HICKMAN,0.0006,0.002,0.0612,0.0179,0.0612,wind
TN,Houston,HOUSTON,0.0006,0.0025,0.0316,0.0305,0.0316,wind
TN,Humphreys,HUMPHREYS,0.001,0.0011,0.0612,0.0236,0.0612,wind
TN,Jackson,JACKSON,0.0001,0.0019,0.0167,0.0236,0.0236,winter
TN,Jefferson,JEFFERSON,0.0006,0.0011,0.0019,0.1949,0.1949,winter
TN,Johnson,JOHNSON,0.0019,0.0008,0.0049,0.1873,0.1873,winter
TN,Knox,KNOX,0.0006,0.0005,0.0049,0.187,0.187,winter
TN,Lake,LAKE,0.0001,0.0008,0.0222,0.037,0.037,winter
TN,Lauderdale,LAUDERDALE,0.001,0.0019,0.0211,0.0418,0.0418,winter
TN,Lawrence,LAWRENCE,0.0006,0.0028,0.0454,0.0102,0.0454,wind
TN,Lewis,LEWIS,0.0006,0.0028,0.0376,0.0154,0.0376,wind
TN,Lincoln,LINCOLN,0.0003,0.0019,0.0839,0.0113,0.0839,wind
TN,Loudon,LOUDON,0.0006,0.0011,0.0061,0.1572,0.1572,winter
TN,Macon,MACON,0.0003,0.0022,0.0167,0.02,0.02,winter
TN,Madison,MADISON,0.0007,0.002,0.0265,0.1091,0.1091,winter
TN,Marion,MARION,0.0014,0.001,0.0285,0.037,0.037,winter
TN,Marshall,MARSHALL,0.0001,0.0056,0.0647,0.0123,0.0647,wind
TN,Maury,MAURY,0.0001,0.0028,0.0612,0.0154,0.0612,wind
TN,Mcminn,MCMINN,0.0003,0.0008,0.0049,0.0698,0.0698,winter
TN,Mcnairy,MCNAIRY,0.0004,0.0032,0.0087,0.0917,0.0917,winter
TN,Meigs,MEIGS,0.0003,0.002,0.0028,0.0868,0.0868,winter
TN,Monroe,MONROE,0.001,0.0008,0.0167,0.1573,0.1573,winter
TN,Montgomery,MONTGOMERY,0.001,0.0025,0.0265,0.0598,0.0598,winter
TN,Moore,MOORE,0.0001,0.0014,0.0839,0.017,0.0839,wind
TN,Morgan,MORGAN,0.0007,0.001,0.0028,0.1873,0.1873,winter
TN,Obion,OBION,0.0003,0.0019,0.0222,0.037,0.037,winter
TN,Overton,OVERTON,0.0001,0.0019,0.0167,0.0477,0.0477,winter
TN,Perry,PERRY,0.0013,0.0019,0.0316,0.02,0.0316,wind
TN,Pickett,PICKETT,0.0001,0.0012,0.0093,0.062,0.062,winter
TN,Polk,POLK,0.0017,0.0006,0.0083,0.0917,0.0917,winter
TN,Putnam,PUTNAM,0.0003,0.0038,0.0205,0.0679,0.0679,winter
TN,Rhea,RHEA,0.0014,0.0013,0.0027,0.1342,0.1342,winter
TN,Roane,ROANE,0.002,0.0005,0.0028,0.1501,0.1501,winter
TN,Robertson,ROBERTSON,0.0001,0.001,0.0242,0.0264,0.0264,winter
TN,Rutherford,RUTHERFORD,0.0001,0.0022,0.0612,0.0141,0.0612,wind
TN,Scott,SCOTT,0.0006,0.0022,0.0022,0.1788,0.1788,winter
TN,Sequatchie,SEQUATCHIE,0.0014,0.0011,0.0118,0.0679,0.0679,winter
TN,Sevier,SEVIER,0.0014,0.0008,0.0222,0.2526,0.2526,winter
TN,Shelby,SHELBY,0.0006,0.007,0.0251,0.0679,0.0679,winter
TN,Smith,SMITH,0.0001,0.001,0.0191,0.0236,0.0236,winter
TN,Stewart,STEWART,0.001,0.0025,0.037,0.0477,0.0477,winter
TN,Sullivan,SULLIVAN,0.0032,0.0004,0.0028,0.0997,0.0997,winter
TN,Sumner,SUMNER,0.0006,0.0015,0.037,0.0172,0.037,wind
TN,Tipton,TIPTON,0.0006,0.0012,0.0222,0.0559,0.0559,winter
TN,Trousdale,TROUSDALE,0.0001,0.0011,0.0113,0.0108,0.0113,wind
TN,Unicoi,UNICOI,0.0045,0.0008,0.021,0.2526,0.2526,winter
TN,Union,UNION,0.0004,0.0008,0.0022,0.1788,0.1788,winter
TN,Van Buren,VAN BUREN,0.0003,0.0012,0.0126,0.0556,0.0556,winter
TN,Warren,WARREN,0.0006,0.001,0.0343,0.037,0.037,winter
TN,Washington,WASHINGTON,0.0024,0.0008,0.0049,0.1573,0.1573,winter
TN,Wayne,WAYNE,0.0003,0.002,0.0343,0.017,0.0343,wind
TN,Weakley,WEAKLEY,0.0003,0.0028,0.0418,0.0598,0.0598,winter
TN,White,WHITE,0.0006,0.001,0.0167,0.0698,0.0698,winter
TN,Williamson,WILLIAMSON,0.0007,0.006,0.0592,0.0179,0.0592,wind
TN,Wilson,WILSON,0.0006,0.0046,0.0316,0.0236,0.0316,wind
TX,Anderson,ANDERSON,0.0005,0.0128,0.0376,0.034,0.0376,wind
TX,Andrews,ANDREWS,0.001,0.0012,0.0167,0.0477,0.0477,winter
TX,Angelina,ANGELINA,0.0003,0.1351,0.0285,0.0113,0.1351,flood
TX,Aransas,ARANSAS,0.001,0.0316,0.0316,0.0072,0.0316,flood
TX,Archer,ARCHER,0.001,0.0019,0.039,0.0665,0.0665,winter
TX,Armstrong,ARMSTRONG,0.0085,0.0002,0.0343,0.1058,0.1058,winter
TX,Atascosa,ATASCOSA,0.0003,0.2599,0.0418,0.0113,0.2599,flood
TX,Austin,AUSTIN,0.0001,0.1129,0.0839,0.0179,0.1129,flood
TX,Bailey,BAILEY,0.0048,0.0001,0.0205,0.0679,0.0679,winter
TX,Bandera,BANDERA,0.0005,0.0533,0.0343,0.0679,0.0679,winter
TX,Bastrop,BASTROP,0.0006,0.0533,0.1653,0.0179,0.1653,wind
TX,Baylor,BAYLOR,0.0024,0.001,0.0839,0.0679,0.0839,wind
TX,Bee,BEE,0.0001,0.0185,0.0402,0.0088,0.0402,wind
TX,Bell,BELL,0.0007,0.0361,0.0402,0.0303,0.0402,wind
TX,Bexar,BEXAR,0.0001,0.4127,0.1528,0.0264,0.4127,flood
TX,Blanco,BLANCO,0.0003,0.0212,0.0575,0.062,0.062,winter
TX,Borden,BORDEN,0.001,0.0004,0.0093,0.037,0.037,winter
TX,Bosque,BOSQUE,0.0007,0.0105,0.0376,0.0556,0.0556,winter
TX,Bowie,BOWIE,0.0003,0.0128,0.0205,0.017,0.0205,wind
TX,Brazoria,BRAZORIA,0.0001,0.2599,0.0481,0.0018,0.2599,flood
TX,Brazos,BRAZOS,0.0001,0.0658,0.0497,0.0264,0.0658,flood
TX,Brewster,BREWSTER,0.0014,0.0024,0.0222,0.0154,0.0222,wind
TX,Briscoe,BRISCOE,0.0055,0.0004,0.0285,0.1203,0.1203,winter
TX,Brooks,BROOKS,0.0006,0.0361,0.0251,0.0072,0.0361,flood
TX,Brown,BROWN,0.001,0.0071,0.0242,0.0477,0.0477,winter
TX,Burleson,BURLESON,0.0001,0.0316,0.0612,0.0179,0.0612,wind
TX,Burnet,BURNET,0.0007,0.0856,0.0647,0.037,0.0856,flood
TX,Caldwell,CALDWELL,0.0006,0.1129,0.2028,0.0291,0.2028,wind
TX,Calhoun,CALHOUN,0.0017,0.0316,0.0592,0.0056,0.0592,wind
TX,Callahan,CALLAHAN,0.0024,0.0042,0.0222,0.0598,0.0598,winter
TX,Cameron,CAMERON,0.001,0.0625,0.0343,0.0043,0.0625,flood
TX,Camp,CAMP,0.0001,0.0105,0.0057,0.0317,0.0317,winter
TX,Carson,CARSON,0.0066,0.0001,0.0285,0.0949,0.0949,winter
TX,Cass,CASS,0.0007,0.007,0.0222,0.02,0.0222,wind
TX,Castro,CASTRO,0.0024,0.0002,0.037,0.0665,0.0665,winter
TX,Chambers,CHAMBERS,0.001,0.1412,0.0147,0.0068,0.1412,flood
TX,Cherokee,CHEROKEE,0.0003,0.006,0.0454,0.0123,0.0454,wind
TX,Childress,CHILDRESS,0.0045,0.0028,0.0534,0.0477,0.0534,wind
TX,Clay,CLAY,0.0017,0.0011,0.0612,0.062,0.062,winter
TX,Cochran,COCHRAN,0.0036,0.0002,0.0285,0.0785,0.0785,winter
TX,Coke,COKE,0.0014,0.0042,0.0134,0.0427,0.0427,winter
TX,Coleman,COLEMAN,0.0006,0.0046,0.0316,0.0303,0.0316,wind
TX,Collin,COLLIN,0.0013,0.007,0.0679,0.1342,0.1342,winter
TX,Collingsworth,COLLINGSWORTH,0.0039,0.0004,0.0239,0.0679,0.0679,winter
TX,Colorado,COLORADO,0.0001,0.0625,0.1356,0.017,0.1356,wind
TX,Comal,COMAL,0.0004,0.0856,0.0762,0.0477,0.0856,flood
TX,Comanche,COMANCHE,0.0012,0.0057,0.0376,0.0253,0.0376,wind
TX,Concho,CONCHO,0.001,0.0157,0.0118,0.0291,0.0291,winter
TX,Cooke,COOKE,0.0006,0.0024,0.0839,0.1223,0.1223,winter
TX,Coryell,CORYELL,0.0017,0.0046,0.0648,0.037,0.0648,wind
TX,Cottle,COTTLE,0.002,0.0024,0.1015,0.0785,0.1015,wind
TX,Crane,CRANE,0.0004,0.0008,0.0068,0.02,0.02,winter
TX,Crockett,CROCKETT,0.0007,0.0039,0.0093,0.0386,0.0386,winter
TX,Crosby,CROSBY,0.003,0.0004,0.0329,0.0917,0.0917,winter
TX,Culberson,CULBERSON,0.0014,0.0001,0.0454,0.0556,0.0556,winter
TX,Dallam,DALLAM,0.0055,0.0001,0.0167,0.1227,0.1227,winter
TX,Dallas,DALLAS,0.0006,0.0128,0.0839,0.0868,0.0868,winter
TX,Dawson,DAWSON,0.0001,0.001,0.0118,0.0375,0.0375,winter
TX,Deaf Smith,DEAF SMITH,0.0083,0.0001,0.0189,0.0665,0.0665,winter
TX,Delta,DELTA,0.0003,0.0038,0.0068,0.0679,0.0679,winter
TX,Denton,DENTON,0.0017,0.0056,0.1082,0.0549,0.1082,wind
TX,Dewitt,DEWITT,0.0001,0.0136,0.0028,0.0003,0.0136,flood
TX,Dickens,DICKENS,0.0037,0.0004,0.0332,0.0598,0.0598,winter
TX,Dimmit,DIMMIT,0.0003,0.0069,0.0147,0.0068,0.0147,wind
TX,Donley,DONLEY,0.0061,0.0002,0.0222,0.0693,0.0693,winter
TX,Duval,DUVAL,0.0007,0.006,0.0222,0.0032,0.0222,wind
TX,Eastland,EASTLAND,0.001,0.0046,0.0366,0.0413,0.0413,winter
TX,Ector,ECTOR,0.0024,0.0028,0.0205,0.0343,0.0343,winter
TX,Edwards,EDWARDS,0.001,0.0249,0.0242,0.0253,0.0253,winter
TX,El Paso,EL PASO,0.002,0.0019,0.0068,0.0179,0.0179,winter
TX,Ellis,ELLIS,0.0013,0.0625,0.0316,0.0556,0.0625,flood
TX,Erath,ERATH,0.0007,0.0046,0.0191,0.0413,0.0413,winter
TX,Falls,FALLS,0.0001,0.0046,0.0418,0.037,0.0418,wind
TX,Fannin,FANNIN,0.0007,0.0069,0.0147,0.089,0.089,winter
TX,Fayette,FAYETTE,0.0004,0.0448,0.1479,0.0179,0.1479,wind
TX,Fisher,FISHER,0.001,0.0038,0.017,0.0679,0.0679,winter
TX,Floyd,FLOYD,0.0023,0.0002,0.0291,0.0949,0.0949,winter
TX,Foard,FOARD,0.0014,0.0019,0.0839,0.037,0.0839,wind
TX,Fort Bend,FORT BEND,0.0001,0.2164,0.0592,0.0102,0.2164,flood
TX,Franklin,FRANKLIN,0.0003,0.0039,0.0083,0.0415,0.0415,winter
TX,Freestone,FREESTONE,0.0001,0.0032,0.0316,0.037,0.037,winter
TX,Frio,FRIO,0.001,0.0625,0.0239,0.0072,0.0625,flood
TX,Gaines,GAINES,0.0007,0.002,0.0154,0.0477,0.0477,winter
TX,Galveston,GALVESTON,0.0007,0.2088,0.0291,0.0088,0.2088,flood
TX,Garza,GARZA,0.0055,0.0024,0.0285,0.0559,0.0559,winter
TX,Gillespie,GILLESPIE,0.0007,0.0361,0.0513,0.1203,0.1203,winter
TX,Glasscock,GLASSCOCK,0.0007,0.0008,0.0104,0.0291,0.0291,winter
TX,Goliad,GOLIAD,0.0003,0.0042,0.0513,0.0072,0.0513,wind
TX,Gonzales,GONZALES,0.0007,0.0821,0.1356,0.0088,0.1356,wind
TX,Gray,GRAY,0.0061,0.0002,0.0285,0.0917,0.0917,winter
TX,Grayson,GRAYSON,0.001,0.0039,0.0448,0.1223,0.1223,winter
TX,Gregg,GREGG,0.0001,0.0123,0.0316,0.0179,0.0316,wind
TX,Grimes,GRIMES,0.0001,0.151,0.0422,0.0154,0.151,flood
TX,Guadalupe,GUADALUPE,0.0003,0.4127,0.35,0.0303,0.4127,flood
TX,Hale,HALE,0.002,0.0006,0.0376,0.0749,0.0749,winter
TX,Hall,HALL,0.0034,0.0006,0.0285,0.0679,0.0679,winter
TX,Hamilton,HAMILTON,0.0004,0.0042,0.0422,0.0244,0.0422,wind
TX,Hansford,HANSFORD,0.0048,0.0001,0.0167,0.0997,0.0997,winter
TX,Hardeman,HARDEMAN,0.0014,0.0039,0.0762,0.0386,0.0762,wind
TX,Hardin,HARDIN,0.001,0.0533,0.0126,0.0179,0.0533,flood
TX,Harris,HARRIS,0.0001,0.4384,0.0592,0.0102,0.4384,flood
TX,Harrison,HARRISON,0.0003,0.0249,0.0285,0.0179,0.0285,wind
TX,Hartley,HARTLEY,0.0076,0.0,0.017,0.0917,0.0917,winter
TX,Haskell,HASKELL,0.0006,0.0045,0.111,0.0868,0.111,wind
TX,Hays,HAYS,0.0006,0.2845,0.1231,0.0698,0.2845,flood
TX,Hemphill,HEMPHILL,0.0066,0.0001,0.0222,0.1091,0.1091,winter
TX,Henderson,HENDERSON,0.0001,0.0059,0.0513,0.0317,0.0513,wind
TX,Hidalgo,HIDALGO,0.001,0.1277,0.0343,0.0088,0.1277,flood
TX,Hill,HILL,0.0014,0.007,0.0285,0.062,0.062,winter
TX,Hockley,HOCKLEY,0.0017,0.001,0.0343,0.0798,0.0798,winter
TX,Hood,HOOD,0.001,0.0046,0.0159,0.062,0.062,winter
TX,Hopkins,HOPKINS,0.0001,0.0046,0.0126,0.0698,0.0698,winter
TX,Houston,HOUSTON,0.0001,0.0533,0.0343,0.0179,0.0533,flood
TX,Howard,HOWARD,0.0032,0.0028,0.0121,0.0303,0.0303,winter
TX,Hudspeth,HUDSPETH,0.0006,0.0002,0.0029,0.0303,0.0303,winter
TX,Hunt,HUNT,0.0007,0.006,0.0167,0.1342,0.1342,winter
TX,Hutchinson,HUTCHINSON,0.0131,0.0002,0.0251,0.089,0.089,winter
TX,Irion,IRION,0.0006,0.0028,0.0083,0.0413,0.0413,winter
TX,Jack,JACK,0.0006,0.0025,0.039,0.0734,0.0734,winter
TX,Jackson,JACKSON,0.0003,0.0533,0.0612,0.0043,0.0612,wind
TX,Jasper,JASPER,0.0001,0.0185,0.0222,0.0088,0.0222,wind
TX,Jeff Davis,JEFF DAVIS,0.001,0.0002,0.0093,0.0113,0.0113,winter
TX,Jefferson,JEFFERSON,0.0007,0.2164,0.0316,0.0056,0.2164,flood
TX,Jim Hogg,JIM HOGG,0.0001,0.0479,0.0167,0.0108,0.0479,flood
TX,Jim Wells,JIM WELLS,0.0004,0.0212,0.037,0.0017,0.037,wind
TX,Johnson,JOHNSON,0.001,0.0042,0.0265,0.0679,0.0679,winter
TX,Jones,JONES,0.0017,0.0128,0.0418,0.0598,0.0598,winter
TX,Karnes,KARNES,0.0003,0.0316,0.0376,0.0088,0.0376,wind
TX,Kaufman,KAUFMAN,0.0003,0.0042,0.0251,0.0868,0.0868,winter
TX,Kendall,KENDALL,0.001,0.1351,0.0481,0.0785,0.1351,flood
TX,Kenedy,KENEDY,0.0013,0.0157,0.019,0.0088,0.019,wind
TX,Kent,KENT,0.0034,0.0002,0.0167,0.0549,0.0549,winter
TX,Kerr,KERR,0.0003,0.0361,0.0481,0.0798,0.0798,winter
TX,Kimble,KIMBLE,0.0007,0.0212,0.0285,0.047,0.047,winter
TX,King,KING,0.001,0.0019,0.0817,0.0798,0.0817,wind
TX,Kinney,KINNEY,0.0001,0.0316,0.0291,0.0179,0.0316,flood
TX,Kleberg,KLEBERG,0.0131,0.0128,0.017,0.0036,0.017,wind
TX,Knox,KNOX,0.0007,0.004,0.111,0.0477,0.111,wind
TX,La Salle,LA SALLE,0.0001,0.0059,0.0376,0.0113,0.0376,wind
TX,Lamar,LAMAR,0.0007,0.0056,0.0205,0.0477,0.0477,winter
TX,Lamb,LAMB,0.003,0.0004,0.0316,0.0798,0.0798,winter
TX,Lampasas,LAMPASAS,0.001,0.0533,0.0481,0.0245,0.0533,flood
TX,Lavaca,LAVACA,0.0001,0.0625,0.1528,0.0113,0.1528,wind
TX,Lee,LEE,0.0001,0.0658,0.0979,0.0102,0.0979,wind
TX,Leon,LEON,0.0001,0.0316,0.0422,0.0296,0.0422,wind
TX,Liberty,LIBERTY,0.0004,0.1701,0.0316,0.0088,0.1701,flood
TX,Limestone,LIMESTONE,0.0003,0.0069,0.0422,0.0618,0.0618,winter
TX,Lipscomb,LIPSCOMB,0.0076,0.0001,0.0251,0.1223,0.1223,winter
TX,Live Oak,LIVE OAK,0.0001,0.0128,0.0396,0.0057,0.0396,wind
TX,Llano,LLANO,0.0001,0.0625,0.0497,0.0696,0.0696,winter
TX,Loving,LOVING,0.0003,0.0001,0.0028,0.0477,0.0477,winter
TX,Lubbock,LUBBOCK,0.0032,0.0008,0.0534,0.1342,0.1342,winter
TX,Lynn,LYNN,0.0006,0.0003,0.0239,0.0679,0.0679,winter
TX,Madison,MADISON,0.0001,0.0165,0.037,0.0179,0.037,wind
TX,Marion,MARION,0.0004,0.0105,0.0222,0.0179,0.0222,wind
TX,Martin,MARTIN,0.0007,0.0008,0.0118,0.0354,0.0354,winter
TX,Mason,MASON,0.0003,0.004,0.039,0.0317,0.039,wind
TX,Matagorda,MATAGORDA,0.0006,0.0165,0.0454,0.002,0.0454,wind
TX,Maverick,MAVERICK,0.0003,0.0856,0.0222,0.0088,0.0856,flood
TX,Mcculloch,MCCULLOCH,0.0007,0.0028,0.0376,0.0236,0.0376,wind
TX,Mclennan,MCLENNAN,0.001,0.0069,0.0497,0.0556,0.0556,winter
TX,Mcmullen,MCMULLEN,0.0001,0.002,0.0239,0.0108,0.0239,wind
TX,Medina,MEDINA,0.0006,0.0533,0.0454,0.0305,0.0533,flood
TX,Menard,MENARD,0.0006,0.0039,0.0158,0.0264,0.0264,winter
TX,Midland,MIDLAND,0.0032,0.0039,0.0285,0.0303,0.0303,winter
TX,Milam,MILAM,0.0001,0.0165,0.0513,0.0236,0.0513,wind
TX,Mills,MILLS,0.0004,0.0114,0.039,0.0171,0.039,wind
TX,Mitchell,MITCHELL,0.0032,0.0046,0.0189,0.0285,0.0285,winter
TX,Montague,MONTAGUE,0.0013,0.007,0.0343,0.062,0.062,winter
TX,Montgomery,MONTGOMERY,0.0004,0.0448,0.0332,0.0236,0.0448,flood
TX,Moore,MOORE,0.0066,0.0001,0.0191,0.0972,0.0972,winter
TX,Morris,MORRIS,0.0006,0.0128,0.0093,0.0236,0.0236,winter
TX,Motley,MOTLEY,0.0045,0.0001,0.0211,0.0725,0.0725,winter
TX,Nacogdoches,NACOGDOCHES,0.0001,0.0821,0.0316,0.0123,0.0821,flood
TX,Navarro,NAVARRO,0.0004,0.0249,0.037,0.0798,0.0798,winter
TX,Newton,NEWTON,0.0004,0.0201,0.0154,0.0056,0.0201,flood
TX,Nolan,NOLAN,0.0032,0.002,0.0239,0.0559,0.0559,winter
TX,Nueces,NUECES,0.0007,0.1351,0.051,0.0021,0.1351,flood
TX,Ochiltree,OCHILTREE,0.0032,0.0,0.0211,0.0917,0.0917,winter
TX,Oldham,OLDHAM,0.0048,0.0001,0.017,0.0798,0.0798,winter
TX,Orange,ORANGE,0.0014,0.151,0.0143,0.0056,0.151,flood
TX,Palo Pinto,PALO PINTO,0.0017,0.0056,0.0222,0.0598,0.0598,winter
TX,Panola,PANOLA,0.0001,0.0069,0.0239,0.0088,0.0239,wind
TX,Parker,PARKER,0.0006,0.0042,0.0316,0.062,0.062,winter
TX,Parmer,PARMER,0.001,0.0001,0.0265,0.0679,0.0679,winter
TX,Pecos,PECOS,0.001,0.002,0.0261,0.0413,0.0413,winter
TX,Polk,POLK,0.0006,0.0342,0.0285,0.0113,0.0342,flood
TX,Potter,POTTER,0.0182,0.002,0.0239,0.0997,0.0997,winter
TX,Presidio,PRESIDIO,0.0006,0.001,0.0134,0.0305,0.0305,winter
TX,Rains,RAINS,0.0001,0.0032,0.0093,0.0868,0.0868,winter
TX,Randall,RANDALL,0.0254,0.0004,0.0285,0.1055,0.1055,winter
TX,Reagan,REAGAN,0.001,0.001,0.0093,0.0238,0.0238,winter
TX,Real,REAL,0.0007,0.0361,0.0205,0.037,0.037,winter
TX,Red River,RED RIVER,0.0001,0.0028,0.0251,0.02,0.0251,wind
TX,Reeves,REEVES,0.001,0.0032,0.0167,0.0413,0.0413,winter
TX,Refugio,REFUGIO,0.0019,0.0128,0.0343,0.0033,0.0343,wind
TX,Roberts,ROBERTS,0.0045,0.0001,0.0251,0.0917,0.0917,winter
TX,Robertson,ROBERTSON,0.0001,0.0316,0.0239,0.0291,0.0316,flood
TX,Rockwall,ROCKWALL,0.0007,0.0024,0.0113,0.0734,0.0734,winter
TX,Runnels,RUNNELS,0.001,0.006,0.0167,0.0427,0.0427,winter
TX,Rusk,RUSK,0.0001,0.0165,0.037,0.0236,0.037,wind
