state,county,county_id,fire_p,flood_p,wind_p,winter_p,seismic_p,max_p,max_hazard
TN,Bledsoe,BLEDSOE,0.0011,0.1247,0.0349,0.0,0.0099,0.1247,flood
TN,Blount,BLOUNT,0.001,0.0446,0.1356,0.0,0.0475,0.1356,wind
TN,Bradley,BRADLEY,0.0035,0.0877,0.0976,0.0,0.0537,0.0976,wind
TN,Campbell,CAMPBELL,0.0157,0.0155,0.0401,0.0,0.0199,0.0401,wind
TN,Cannon,CANNON,0.001,0.1138,0.03,0.0,0.0001,0.1138,flood
TN,Carroll,CARROLL,0.0006,0.1421,0.0245,0.0,0.0001,0.1421,flood
TN,Carter,CARTER,0.007,0.0508,0.0304,0.0,0.0001,0.0508,flood
TN,Cheatham,CHEATHAM,0.0004,0.1239,0.0245,0.0,0.0001,0.1239,flood
TN,Chester,CHESTER,0.0008,0.064,0.0064,0.0,0.0001,0.064,flood
TN,Claiborne,CLAIBORNE,0.002,0.0058,0.0427,0.0,0.0104,0.0427,wind
TN,Clay,CLAY,0.0007,0.0294,0.0249,0.0,0.0001,0.0294,flood
TN,Cocke,COCKE,0.0036,0.036,0.0527,0.0,0.0195,0.0527,wind
TN,Coffee,COFFEE,0.0008,0.0596,0.0345,0.0,0.0034,0.0596,flood
TN,Crockett,CROCKETT,0.0003,0.1565,0.0134,0.0,0.0001,0.1565,flood
TN,Cumberland,CUMBERLAND,0.0155,0.0655,0.0312,0.0,0.0001,0.0655,flood
TN,Davidson,DAVIDSON,0.0003,0.3927,0.1084,0.0,0.0001,0.3927,flood
TN,Decatur,DECATUR,0.0004,0.1135,0.0206,0.0,0.0001,0.1135,flood
TN,Dekalb,DEKALB,0.0008,0.0261,0.0281,0.0,0.0001,0.0281,wind
TN,Dickson,DICKSON,0.0003,0.0948,0.0299,0.0,0.0001,0.0948,flood
TN,Dyer,DYER,0.0009,0.1012,0.0238,0.0,0.1972,0.1972,seismic
TN,Fayette,FAYETTE,0.0005,0.0933,0.0227,0.0,0.0001,0.0933,flood
TN,Fentress,FENTRESS,0.0054,0.045,0.0355,0.0,0.0001,0.045,flood
TN,Franklin,FRANKLIN,0.0004,0.081,0.0196,0.0,0.0049,0.081,flood
TN,Gibson,GIBSON,0.0003,0.283,0.0433,0.0,0.0034,0.283,flood
TN,Giles,GILES,0.0009,0.063,0.0612,0.0,0.005,0.063,flood
TN,Grainger,GRAINGER,0.0005,0.0069,0.0668,0.0,0.0162,0.0668,wind
TN,Greene,GREENE,0.0091,0.0144,0.1051,0.0,0.0014,0.1051,wind
TN,Grundy,GRUNDY,0.0186,0.0451,0.0117,0.0,0.0038,0.0451,flood
TN,Hamblen,HAMBLEN,0.001,0.0262,0.0605,0.0,0.0044,0.0605,wind
TN,Hamilton,HAMILTON,0.0006,0.099,0.0739,0.0,0.0054,0.099,flood
TN,Hancock,HANCOCK,0.0104,0.0076,0.0425,0.0,0.0024,0.0425,wind
TN,Hardeman,HARDEMAN,0.0076,0.0606,0.0034,0.0,0.0001,0.0606,flood
TN,Hardin,HARDIN,0.0017,0.0305,0.0125,0.0,0.0001,0.0305,flood
TN,Hawkins,HAWKINS,0.0021,0.0119,0.1338,0.0,0.0069,0.1338,wind
TN,Haywood,HAYWOOD,0.0003,0.1214,0.0202,0.0,0.0001,0.1214,flood
TN,Henderson,HENDERSON,0.003,0.0618,0.0188,0.0,0.0001,0.0618,flood
TN,Henry,HENRY,0.0006,0.0662,0.0341,0.0,0.0001,0.0662,flood
TN,Hickman,HICKMAN,0.0011,0.0468,0.0384,0.0,0.0001,0.0468,flood
TN,Houston,HOUSTON,0.0007,0.0436,0.0077,0.0,0.0001,0.0436,flood
TN,Humphreys,HUMPHREYS,0.0005,0.0375,0.016,0.0,0.0001,0.0375,flood
TN,Jackson,JACKSON,0.0022,0.0079,0.0201,0.0,0.0001,0.0201,wind
TN,Jefferson,JEFFERSON,0.0005,0.0063,0.0494,0.0,0.0002,0.0494,wind
TN,Johnson,JOHNSON,0.001,0.0074,0.0345,0.0,0.0044,0.0345,wind
TN,Knox,KNOX,0.001,0.0748,0.1027,0.0,0.0453,0.1027,wind
TN,Lake,LAKE,0.0002,0.0509,0.0197,0.0,0.2,0.2,seismic
TN,Lauderdale,LAUDERDALE,0.0011,0.0733,0.0373,0.0,0.1996,0.1996,seismic
TN,Lawrence,LAWRENCE,0.0005,0.1728,0.1229,0.0,0.0064,0.1728,flood
TN,Lewis,LEWIS,0.0012,0.0262,0.0147,0.0,0.0001,0.0262,flood
TN,Lincoln,LINCOLN,0.0006,0.0683,0.0489,0.0,0.0013,0.0683,flood
TN,Loudon,LOUDON,0.0006,0.0637,0.0584,0.0,0.0552,0.0637,flood
TN,Macon,MACON,0.0004,0.1033,0.044,0.0,0.0001,0.1033,flood
TN,Madison,MADISON,0.0186,0.1657,0.0325,0.0,0.0001,0.1657,flood
TN,Marion,MARION,0.0067,0.0248,0.0709,0.0,0.0001,0.0709,wind
TN,Marshall,MARSHALL,0.0006,0.1124,0.0298,0.0,0.0001,0.1124,flood
TN,Maury,MAURY,0.0006,0.1088,0.0564,0.0,0.0001,0.1088,flood
TN,Mcminn,MCMINN,0.0005,0.0859,0.0952,0.0,0.0505,0.0952,wind
TN,Mcnairy,MCNAIRY,0.0043,0.0801,0.0079,0.0,0.0001,0.0801,flood
TN,Meigs,MEIGS,0.0007,0.0339,0.0259,0.0,0.0096,0.0339,flood
TN,Monroe,MONROE,0.0019,0.0505,0.0432,0.0,0.0918,0.0918,seismic
TN,Montgomery,MONTGOMERY,0.0005,0.1157,0.0753,0.0,0.0001,0.1157,flood
TN,Moore,MOORE,0.0006,0.0273,0.0581,0.0,0.0001,0.0581,wind
TN,Morgan,MORGAN,0.0139,0.0396,0.0417,0.0,0.0132,0.0417,wind
TN,Obion,OBION,0.0004,0.1486,0.0379,0.0,0.0189,0.1486,flood
TN,Overton,OVERTON,0.0024,0.0292,0.0354,0.0,0.0001,0.0354,wind
TN,Perry,PERRY,0.0018,0.0633,0.0231,0.0,0.0001,0.0633,flood
TN,Pickett,PICKETT,0.0013,0.0025,0.0434,0.0,0.0001,0.0434,wind
TN,Polk,POLK,0.0326,0.0174,0.0646,0.0,0.005,0.0646,wind
TN,Putnam,PUTNAM,0.0089,0.0884,0.0391,0.0,0.0001,0.0884,flood
TN,Rhea,RHEA,0.0018,0.0548,0.046,0.0,0.0148,0.0548,flood
TN,Roane,ROANE,0.0013,0.049,0.0589,0.0,0.0138,0.0589,wind
TN,Robertson,ROBERTSON,0.0004,0.1317,0.068,0.0,0.0001,0.1317,flood
TN,Rutherford,RUTHERFORD,0.0005,0.1491,0.0772,0.0,0.0001,0.1491,flood
TN,Scott,SCOTT,0.0096,0.0289,0.0354,0.0,0.0001,0.0354,wind
TN,Sequatchie,SEQUATCHIE,0.0099,0.0543,0.0266,0.0,0.0039,0.0543,flood
TN,Sevier,SEVIER,0.0602,0.0563,0.1115,0.0,0.0408,0.1115,wind
TN,Shelby,SHELBY,0.0001,0.3316,0.0742,0.0,0.0058,0.3316,flood
TN,Smith,SMITH,0.0005,0.0604,0.0351,0.0,0.0001,0.0604,flood
TN,Stewart,STEWART,0.0038,0.0855,0.046,0.0,0.0001,0.0855,flood
TN,Sullivan,SULLIVAN,0.0015,0.059,0.0521,0.0,0.0001,0.059,flood
TN,Sumner,SUMNER,0.0003,0.1904,0.1058,0.0,0.0001,0.1904,flood
TN,Tipton,TIPTON,0.0002,0.1967,0.029,0.0,0.016,0.1967,flood
TN,Trousdale,TROUSDALE,0.0009,0.0661,0.0287,0.0,0.0001,0.0661,flood
TN,Unicoi,UNICOI,0.004,0.0415,0.038,0.0,0.0213,0.0415,flood
TN,Union,UNION,0.0017,0.0066,0.0439,0.0,0.0258,0.0439,wind
TN,Van Buren,VAN_BUREN,0.0025,0.0386,0.0035,0.0,0.0017,0.0386,flood
TN,Warren,WARREN,0.0004,0.0756,0.0305,0.0,0.0001,0.0756,flood
TN,Washington,WASHINGTON,0.002,0.0815,0.1081,0.0,0.0011,0.1081,wind
TN,Wayne,WAYNE,0.0046,0.0399,0.0272,0.0,0.0001,0.0399,flood
TN,Weakley,WEAKLEY,0.0025,0.101,0.0841,0.0,0.0001,0.101,flood
TN,White,WHITE,0.002,0.0374,0.0548,0.0,0.0001,0.0548,wind
TN,Williamson,WILLIAMSON,0.0004,0.1741,0.0327,0.0,0.0001,0.1741,flood
TN,Wilson,WILSON,0.0005,0.2672,0.0792,0.0,0.0001,0.2672,flood
TX,Anderson,ANDERSON,0.0076,0.2029,0.0303,0.0,0.0001,0.2029,flood
TX,Andrews,ANDREWS,0.005,0.0224,0.0015,0.0,0.0061,0.0224,flood
TX,Angelina,ANGELINA,0.0185,0.2773,0.0285,0.0,0.0001,0.2773,flood
TX,Aransas,ARANSAS,0.0067,0.3641,0.0073,0.0,0.0001,0.3641,flood
TX,Archer,ARCHER,0.0004,0.1431,0.0267,0.0,0.0001,0.1431,flood
TX,Armstrong,ARMSTRONG,0.0146,0.0541,0.0128,0.0,0.0001,0.0541,flood
TX,Atascosa,ATASCOSA,0.0004,0.1647,0.0467,0.0,0.0174,0.1647,flood
TX,Austin,AUSTIN,0.0003,0.1632,0.0148,0.0,0.0001,0.1632,flood
TX,Bailey,BAILEY,0.0003,0.1383,0.0078,0.0,0.0001,0.1383,flood
TX,Bandera,BANDERA,0.0004,0.3033,0.0146,0.0,0.0001,0.3033,flood
TX,Bastrop,BASTROP,0.0021,0.2918,0.0178,0.0,0.0001,0.2918,flood
TX,Baylor,BAYLOR,0.0003,0.0198,0.0245,0.0,0.0001,0.0245,wind
TX,Bee,BEE,0.0097,0.145,0.0111,0.0,0.0001,0.145,flood
TX,Bell,BELL,0.0033,0.2707,0.045,0.0,0.0001,0.2707,flood
TX,Bexar,BEXAR,0.0003,0.6585,0.1741,0.0,0.0001,0.6585,flood
TX,Blanco,BLANCO,0.0004,0.1638,0.0033,0.0,0.0001,0.1638,flood
TX,Borden,BORDEN,0.0053,0.0487,0.0182,0.0,0.0001,0.0487,flood
TX,Bosque,BOSQUE,0.0004,0.1785,0.0133,0.0,0.0001,0.1785,flood
TX,Bowie,BOWIE,0.0003,0.2911,0.0714,0.0,0.0001,0.2911,flood
TX,Brazoria,BRAZORIA,0.0006,0.258,0.0487,0.0,0.0051,0.258,flood
TX,Brazos,BRAZOS,0.0003,0.2271,0.0275,0.0,0.0001,0.2271,flood
TX,Brewster,BREWSTER,0.0258,0.1452,0.0214,0.0,0.0231,0.1452,flood
TX,Briscoe,BRISCOE,0.0158,0.0649,0.0115,0.0,0.0001,0.0649,flood
TX,Brooks,BROOKS,0.0156,0.1805,0.0091,0.0,0.0001,0.1805,flood
TX,Brown,BROWN,0.005,0.3276,0.0678,0.0,0.0001,0.3276,flood
TX,Burleson,BURLESON,0.0003,0.1063,0.0051,0.0,0.0001,0.1063,flood
TX,Burnet,BURNET,0.0029,0.1451,0.0264,0.0,0.0082,0.1451,flood
TX,Caldwell,CALDWELL,0.0076,0.3555,0.0202,0.0,0.0001,0.3555,flood
TX,Calhoun,CALHOUN,0.0052,0.1172,0.0172,0.0,0.0001,0.1172,flood
TX,Callahan,CALLAHAN,0.0137,0.1143,0.0261,0.0,0.0001,0.1143,flood
TX,Cameron,CAMERON,0.001,0.5425,0.088,0.0,0.0005,0.5425,flood
TX,Camp,CAMP,0.0006,0.0731,0.0411,0.0,0.0001,0.0731,flood
TX,Carson,CARSON,0.0003,0.0893,0.0265,0.0,0.0001,0.0893,flood
TX,Cass,CASS,0.0112,0.1087,0.0301,0.0,0.0001,0.1087,flood
TX,Castro,CASTRO,0.0003,0.0878,0.0254,0.0,0.0001,0.0878,flood
TX,Chambers,CHAMBERS,0.0013,0.1144,0.0138,0.0,0.0001,0.1144,flood
TX,Cherokee,CHEROKEE,0.0043,0.2618,0.0629,0.0,0.0001,0.2618,flood
TX,Childress,CHILDRESS,0.0018,0.0699,0.0335,0.0,0.0001,0.0699,flood
TX,Clay,CLAY,0.0033,0.0724,0.0422,0.0,0.0831,0.0831,seismic
TX,Cochran,COCHRAN,0.0003,0.0679,0.0183,0.0,0.0001,0.0679,flood
TX,Coke,COKE,0.0022,0.0706,0.0226,0.0,0.0012,0.0706,flood
TX,Coleman,COLEMAN,0.0276,0.1338,0.0603,0.0,0.0001,0.1338,flood
TX,Collin,COLLIN,0.0003,0.2453,0.0695,0.0,0.0001,0.2453,flood
TX,Collingsworth,COLLINGSWORTH,0.0003,0.058,0.0166,0.0,0.0001,0.058,flood
TX,Colorado,COLORADO,0.0007,0.1347,0.0079,0.0,0.0001,0.1347,flood
TX,Comal,COMAL,0.0004,0.3735,0.013,0.0,0.0001,0.3735,flood
TX,Comanche,COMANCHE,0.0004,0.0636,0.0297,0.0,0.0001,0.0636,flood
TX,Concho,CONCHO,0.0055,0.0565,0.0208,0.0,0.0001,0.0565,flood
TX,Cooke,COOKE,0.0004,0.1847,0.0335,0.0,0.1,0.1847,flood
TX,Coryell,CORYELL,0.0005,0.2013,0.0176,0.0,0.0001,0.2013,flood
TX,Cottle,COTTLE,0.0004,0.0118,0.0237,0.0,0.0001,0.0237,wind
TX,Crane,CRANE,0.0047,0.024,0.0073,0.0,0.0001,0.024,flood
TX,Crockett,CROCKETT,0.0255,0.0667,0.0138,0.0,0.0001,0.0667,flood
TX,Crosby,CROSBY,0.0003,0.0988,0.0527,0.0,0.0001,0.0988,flood
TX,Culberson,CULBERSON,0.0352,0.0063,0.002,0.0,0.086,0.086,seismic
TX,Dallam,DALLAM,0.0003,0.0117,0.0049,0.0,0.0177,0.0177,seismic
TX,Dallas,DALLAS,0.0003,0.5357,0.0561,0.0,0.0166,0.5357,flood
TX,Dawson,DAWSON,0.0003,0.1148,0.0334,0.0,0.0001,0.1148,flood
TX,Deaf Smith,DEAF_SMITH,0.0003,0.0762,0.0152,0.0,0.0032,0.0762,flood
TX,Delta,DELTA,0.0003,0.0241,0.0126,0.0,0.0001,0.0241,flood
TX,Denton,DENTON,0.0003,0.4642,0.0635,0.0,0.0001,0.4642,flood
TX,Dewitt,DEWITT,0.005,0.2073,0.0871,0.0,0.0363,0.2073,flood
TX,Dickens,DICKENS,0.0049,0.1037,0.0232,0.0,0.0001,0.1037,flood
TX,Dimmit,DIMMIT,0.0027,0.1165,0.0188,0.0,0.0149,0.1165,flood
TX,Donley,DONLEY,0.0138,0.089,0.0099,0.0,0.0001,0.089,flood
TX,Duval,DUVAL,0.0004,0.077,0.0194,0.0,0.0001,0.077,flood
TX,Eastland,EASTLAND,0.0047,0.1287,0.0122,0.0,0.0001,0.1287,flood
TX,Ector,ECTOR,0.0004,0.3461,0.0319,0.0,0.0238,0.3461,flood
TX,Edwards,EDWARDS,0.0003,0.2719,0.0095,0.0,0.0001,0.2719,flood
TX,El Paso,EL_PASO,0.0004,0.0398,0.0034,0.0,0.0123,0.0398,flood
TX,Ellis,ELLIS,0.0003,0.2012,0.0309,0.0,0.0034,0.2012,flood
TX,Erath,ERATH,0.005,0.1619,0.0075,0.0,0.0001,0.1619,flood
TX,Falls,FALLS,0.0004,0.2039,0.0176,0.0,0.0001,0.2039,flood
TX,Fannin,FANNIN,0.0004,0.2347,0.0319,0.0,0.0312,0.2347,flood
TX,Fayette,FAYETTE,0.0003,0.1472,0.0123,0.0,0.0003,0.1472,flood
TX,Fisher,FISHER,0.0088,0.2005,0.0191,0.0,0.0145,0.2005,flood
TX,Floyd,FLOYD,0.0003,0.1418,0.0183,0.0,0.0001,0.1418,flood
TX,Foard,FOARD,0.0003,0.0378,0.0118,0.0,0.0001,0.0378,flood
TX,Fort Bend,FORT_BEND,0.0003,0.4237,0.0289,0.0,0.0001,0.4237,flood
TX,Franklin,FRANKLIN,0.0015,0.1568,0.0235,0.0,0.0001,0.1568,flood
TX,Freestone,FREESTONE,0.0004,0.1796,0.0102,0.0,0.0001,0.1796,flood
TX,Frio,FRIO,0.0021,0.1488,0.0124,0.0,0.0347,0.1488,flood
TX,Gaines,GAINES,0.0003,0.1056,0.0308,0.0,0.0001,0.1056,flood
TX,Galveston,GALVESTON,0.0006,0.5294,0.0298,0.0,0.0001,0.5294,flood
TX,Garza,GARZA,0.0004,0.1333,0.0415,0.0,0.0001,0.1333,flood
TX,Gillespie,GILLESPIE,0.0049,0.2598,0.0152,0.0,0.0001,0.2598,flood
TX,Glasscock,GLASSCOCK,0.0003,0.0646,0.0259,0.0,0.0144,0.0646,flood
TX,Goliad,GOLIAD,0.0004,0.1321,0.0067,0.0,0.0001,0.1321,flood
TX,Gonzales,GONZALES,0.0026,0.211,0.0396,0.0,0.0357,0.211,flood
TX,Gray,GRAY,0.0003,0.1063,0.035,0.0,0.009,0.1063,flood
TX,Grayson,GRAYSON,0.0004,0.301,0.1295,0.0,0.1,0.301,flood
TX,Gregg,GREGG,0.0016,0.3301,0.094,0.0,0.0001,0.3301,flood
TX,Grimes,GRIMES,0.0024,0.2422,0.0061,0.0,0.0001,0.2422,flood
TX,Guadalupe,GUADALUPE,0.0004,0.3126,0.0667,0.0,0.0001,0.3126,flood
TX,Hale,HALE,0.0003,0.223,0.0345,0.0,0.0001,0.223,flood
TX,Hall,HALL,0.0144,0.1808,0.036,0.0,0.0001,0.1808,flood
TX,Hamilton,HAMILTON,0.0142,0.244,0.0098,0.0,0.0001,0.244,flood
TX,Hansford,HANSFORD,0.0003,0.112,0.0452,0.0,0.0001,0.112,flood
TX,Hardeman,HARDEMAN,0.0004,0.0388,0.0231,0.0,0.0001,0.0388,flood
TX,Hardin,HARDIN,0.0109,0.1462,0.0058,0.0,0.0001,0.1462,flood
TX,Harris,HARRIS,0.0003,0.6498,0.0913,0.0,0.0001,0.6498,flood
TX,Harrison,HARRISON,0.0044,0.1763,0.0447,0.0,0.0025,0.1763,flood
TX,Hartley,HARTLEY,0.0007,0.0346,0.0202,0.0,0.0097,0.0346,flood
TX,Haskell,HASKELL,0.0003,0.1415,0.0408,0.0,0.0001,0.1415,flood
TX,Hays,HAYS,0.0005,0.3496,0.0254,0.0,0.0001,0.3496,flood
TX,Hemphill,HEMPHILL,0.0005,0.0802,0.0254,0.0,0.0278,0.0802,flood
TX,Henderson,HENDERSON,0.0025,0.2588,0.0161,0.0,0.0001,0.2588,flood
TX,Hidalgo,HIDALGO,0.001,0.3257,0.0647,0.0,0.0001,0.3257,flood
TX,Hill,HILL,0.0004,0.195,0.0166,0.0,0.0026,0.195,flood
TX,Hockley,HOCKLEY,0.0017,0.3607,0.0545,0.0,0.0001,0.3607,flood
TX,Hood,HOOD,0.0004,0.2658,0.0252,0.0,0.0001,0.2658,flood
TX,Hopkins,HOPKINS,0.0003,0.1627,0.0504,0.0,0.0001,0.1627,flood
TX,Houston,HOUSTON,0.0021,0.1783,0.0487,0.0,0.0001,0.1783,flood
TX,Howard,HOWARD,0.0095,0.3459,0.1015,0.0,0.0338,0.3459,flood
TX,Hudspeth,HUDSPETH,0.0004,0.0194,0.0001,0.0,0.0224,0.0224,seismic
TX,Hunt,HUNT,0.0004,0.2181,0.0296,0.0,0.0001,0.2181,flood
TX,Hutchinson,HUTCHINSON,0.0203,0.0519,0.0367,0.0,0.0055,0.0519,flood
TX,Irion,IRION,0.0056,0.0586,0.011,0.0,0.0052,0.0586,flood
TX,Jack,JACK,0.0027,0.1849,0.0146,0.0,0.0001,0.1849,flood
TX,Jackson,JACKSON,0.0004,0.189,0.0179,0.0,0.0002,0.189,flood
TX,Jasper,JASPER,0.0122,0.2314,0.0091,0.0,0.0001,0.2314,flood
TX,Jeff Davis,JEFF_DAVIS,0.0239,0.0147,0.0056,0.0,0.0039,0.0239,fire
TX,Jefferson,JEFFERSON,0.0007,0.538,0.0205,0.0,0.0001,0.538,flood
TX,Jim Hogg,JIM_HOGG,0.0005,0.0866,0.004,0.0,0.0001,0.0866,flood
TX,Jim Wells,JIM_WELLS,0.0058,0.1611,0.0375,0.0,0.0043,0.1611,flood
TX,Johnson,JOHNSON,0.0003,0.2308,0.0777,0.0,0.039,0.2308,flood
TX,Jones,JONES,0.0048,0.2605,0.0657,0.0,0.0001,0.2605,flood
TX,Karnes,KARNES,0.0003,0.2098,0.0141,0.0,0.0579,0.2098,flood
TX,Kaufman,KAUFMAN,0.0003,0.3357,0.0453,0.0,0.0001,0.3357,flood
TX,Kendall,KENDALL,0.0017,0.3317,0.0044,0.0,0.0052,0.3317,flood
TX,Kenedy,KENEDY,0.0071,0.0007,0.0037,0.0,0.0001,0.0071,fire
TX,Kent,KENT,0.0003,0.0711,0.0153,0.0,0.0281,0.0711,flood
TX,Kerr,KERR,0.0032,0.1283,0.0136,0.0,0.0001,0.1283,flood
TX,Kimble,KIMBLE,0.0048,0.0688,0.0089,0.0,0.0001,0.0688,flood
TX,King,KING,0.0004,0.0003,0.0116,0.0,0.0001,0.0116,wind
TX,Kinney,KINNEY,0.0004,0.1481,0.0092,0.0,0.0001,0.1481,flood
TX,Kleberg,KLEBERG,0.0232,0.265,0.0261,0.0,0.0001,0.265,flood
TX,Knox,KNOX,0.0016,0.0586,0.0521,0.0,0.0001,0.0586,flood
TX,La Salle,LA_SALLE,0.0004,0.0517,0.0096,0.0,0.0072,0.0517,flood
TX,Lamar,LAMAR,0.0003,0.1517,0.0289,0.0,0.0656,0.1517,flood
TX,Lamb,LAMB,0.0003,0.0677,0.034,0.0,0.0001,0.0677,flood
TX,Lampasas,LAMPASAS,0.0004,0.1396,0.0191,0.0,0.0001,0.1396,flood
TX,Lavaca,LAVACA,0.0003,0.1471,0.0158,0.0,0.002,0.1471,flood
TX,Lee,LEE,0.0004,0.2716,0.0249,0.0,0.0001,0.2716,flood
TX,Leon,LEON,0.0004,0.1926,0.022,0.0,0.0001,0.1926,flood
TX,Liberty,LIBERTY,0.0096,0.2236,0.0088,0.0,0.0001,0.2236,flood
TX,Limestone,LIMESTONE,0.0022,0.4275,0.0369,0.0,0.0001,0.4275,flood
TX,Lipscomb,LIPSCOMB,0.0004,0.0692,0.0106,0.0,0.0941,0.0941,seismic
TX,Live Oak,LIVE_OAK,0.0018,0.1026,0.0049,0.0,0.0294,0.1026,flood
TX,Llano,LLANO,0.0137,0.2395,0.019,0.0,0.0001,0.2395,flood
TX,Loving,LOVING,0.0004,0.0007,0.0042,0.0,0.0316,0.0316,seismic
TX,Lubbock,LUBBOCK,0.0029,0.2419,0.0573,0.0,0.0046,0.2419,flood
TX,Lynn,LYNN,0.0003,0.1093,0.0325,0.0,0.0001,0.1093,flood
TX,Madison,MADISON,0.0004,0.2177,0.032,0.0,0.0001,0.2177,flood
TX,Marion,MARION,0.0061,0.0271,0.0145,0.0,0.0001,0.0271,flood
TX,Martin,MARTIN,0.0138,0.0443,0.0068,0.0,0.0313,0.0443,flood
TX,Mason,MASON,0.0022,0.1313,0.0231,0.0,0.0001,0.1313,flood
TX,Matagorda,MATAGORDA,0.0004,0.0826,0.0108,0.0,0.0001,0.0826,flood
TX,Maverick,MAVERICK,0.0004,0.1616,0.0341,0.0,0.0148,0.1616,flood
TX,Mcculloch,MCCULLOCH,0.0004,0.1505,0.0243,0.0,0.0001,0.1505,flood
TX,Mclennan,MCLENNAN,0.0003,0.3946,0.0349,0.0,0.0001,0.3946,flood
TX,Mcmullen,MCMULLEN,0.0004,0.0398,0.0021,0.0,0.0152,0.0398,flood
TX,Medina,MEDINA,0.0093,0.1372,0.0742,0.0,0.0052,0.1372,flood
TX,Menard,MENARD,0.0004,0.0735,0.0095,0.0,0.0001,0.0735,flood
TX,Midland,MIDLAND,0.0003,0.2985,0.0355,0.0,0.0332,0.2985,flood
TX,Milam,MILAM,0.002,0.3133,0.0127,0.0,0.0001,0.3133,flood
TX,Mills,MILLS,0.0004,0.1085,0.0041,0.0,0.0001,0.1085,flood
TX,Mitchell,MITCHELL,0.0003,0.2326,0.0276,0.0,0.0163,0.2326,flood
TX,Montague,MONTAGUE,0.0004,0.215,0.0324,0.0,0.1,0.215,flood
TX,Montgomery,MONTGOMERY,0.0068,0.3094,0.0288,0.0,0.0001,0.3094,flood
TX,Moore,MOORE,0.0161,0.0236,0.0303,0.0,0.0053,0.0303,wind
TX,Morris,MORRIS,0.0008,0.1249,0.0246,0.0,0.0001,0.1249,flood
TX,Motley,MOTLEY,0.0054,0.0473,0.0182,0.0,0.0001,0.0473,flood
TX,Nacogdoches,NACOGDOCHES,0.0023,0.335,0.0411,0.0,0.0001,0.335,flood
TX,Navarro,NAVARRO,0.0003,0.3488,0.0219,0.0,0.0001,0.3488,flood
TX,Newton,NEWTON,0.0193,0.072,0.0145,0.0,0.0001,0.072,flood
TX,Nolan,NOLAN,0.0085,0.0705,0.0264,0.0,0.0001,0.0705,flood
TX,Nueces,NUECES,0.0008,0.4557,0.042,0.0,0.0001,0.4557,flood
TX,Ochiltree,OCHILTREE,0.0004,0.1131,0.0352,0.0,0.0001,0.1131,flood
TX,Oldham,OLDHAM,0.0143,0.022,0.0069,0.0,0.0042,0.022,flood
TX,Orange,ORANGE,0.0025,0.2771,0.0083,0.0,0.0001,0.2771,flood
TX,Palo Pinto,PALO_PINTO,0.0008,0.1269,0.0209,0.0,0.0001,0.1269,flood
TX,Panola,PANOLA,0.0024,0.1926,0.0289,0.0,0.0049,0.1926,flood
TX,Parker,PARKER,0.0004,0.2057,0.0532,0.0,0.0018,0.2057,flood
TX,Parmer,PARMER,0.0003,0.0312,0.017,0.0,0.0015,0.0312,flood
TX,Pecos,PECOS,0.0176,0.2615,0.0404,0.0,0.0134,0.2615,flood
TX,Polk,POLK,0.02,0.1125,0.016,0.0,0.0001,0.1125,flood
TX,Potter,POTTER,0.022,0.2947,0.0469,0.0,0.0118,0.2947,flood
TX,Presidio,PRESIDIO,0.0082,0.0172,0.0017,0.0,0.0349,0.0349,seismic
TX,Rains,RAINS,0.0003,0.0954,0.0103,0.0,0.0001,0.0954,flood
TX,Randall,RANDALL,0.0089,0.3473,0.0521,0.0,0.0001,0.3473,flood
TX,Reagan,REAGAN,0.0003,0.0487,0.0195,0.0,0.0001,0.0487,flood
TX,Real,REAL,0.0003,0.201,0.0109,0.0,0.0001,0.201,flood
TX,Red River,RED_RIVER,0.0017,0.1904,0.0392,0.0,0.0183,0.1904,flood
TX,Reeves,REEVES,0.0004,0.0288,0.0065,0.0,0.0633,0.0633,seismic
TX,Refugio,REFUGIO,0.0004,0.1642,0.0049,0.0,0.0001,0.1642,flood
TX,Roberts,ROBERTS,0.0004,0.1173,0.0304,0.0,0.0023,0.1173,flood
TX,Robertson,ROBERTSON,0.0004,0.2111,0.0161,0.0,0.0001,0.2111,flood
TX,Rockwall,ROCKWALL,0.0003,0.0993,0.0228,0.0,0.0001,0.0993,flood
TX,Runnels,RUNNELS,0.0003,0.1359,0.0369,0.0,0.0001,0.1359,flood
TX,Rusk,RUSK,0.0096,0.2917,0.1288,0.0,0.0001,0.2917,flood
TX,Sabine,SABINE,0.004,0.1338,0.0267,0.0,0.0001,0.1338,flood
TX,San Augustine,SAN_AUGUSTINE,0.0032,0.1157,0.0094,0.0,0.0044,0.1157,flood
TX,San Jacinto,SAN_JACINTO,0.008,0.141,0.0103,0.0,0.0001,0.141,flood
TX,San Patricio,SAN_PATRICIO,0.0022,0.2806,0.0182,0.0,0.0002,0.2806,flood
TX,San Saba,SAN_SABA,0.013,0.1129,0.0173,0.0,0.0001,0.1129,flood
TX,Schleicher,SCHLEICHER,0.0179,0.032,0.0067,0.0,0.0001,0.032,flood
TX,Scurry,SCURRY,0.0003,0.223,0.0269,0.0,0.0845,0.223,flood
TX,Shackelford,SHACKELFORD,0.006,0.0923,0.0209,0.0,0.0001,0.0923,flood
TX,Shelby,SHELBY,0.0026,0.1094,0.0276,0.0,0.0091,0.1094,flood
