state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
SD,Brule,BRULE,0.0018,0.002,0.1082,0.003,0.1082,wind
SD,Buffalo,BUFFALO,0.0111,0.0028,0.0575,0.001,0.0575,wind
SD,Butte,BUTTE,0.0477,0.0069,0.342,0.0154,0.342,wind
SD,Campbell,CAMPBELL,0.0115,0.002,0.0343,0.0007,0.0343,wind
SD,Charles Mix,CHARLES MIX,0.0047,0.0038,0.1356,0.0006,0.1356,wind
SD,Clark,CLARK,0.0024,0.0024,0.1082,0.0,0.1082,wind
SD,Clay,CLAY,0.0003,0.0038,0.0668,0.0001,0.0668,wind
SD,Codington,CODINGTON,0.0006,0.0128,0.1082,0.0002,0.1082,wind
SD,Corson,CORSON,0.0347,0.0032,0.1828,0.0072,0.1828,wind
SD,Custer,CUSTER,0.1519,0.0123,0.2195,0.003,0.2195,wind
SD,Davison,DAVISON,0.0032,0.0042,0.1015,0.0001,0.1015,wind
SD,Day,DAY,0.0013,0.0105,0.0481,0.0,0.0481,wind
SD,Deuel,DEUEL,0.0032,0.0042,0.0762,0.0,0.0762,wind
SD,Dewey,DEWEY,0.0384,0.0024,0.1231,0.0056,0.1231,wind
SD,Douglas,DOUGLAS,0.0003,0.0022,0.0909,0.0008,0.0909,wind
SD,Edmunds,EDMUNDS,0.0013,0.0046,0.0434,0.0001,0.0434,wind
SD,Fall River,FALL RIVER,0.1818,0.0165,0.203,0.003,0.203,wind
SD,Faulk,FAULK,0.003,0.0039,0.037,0.0001,0.037,wind
SD,Grant,GRANT,0.0019,0.0046,0.0668,0.0002,0.0668,wind
SD,Gregory,GREGORY,0.0131,0.0028,0.1653,0.0017,0.1653,wind
SD,Haakon,HAAKON,0.0384,0.001,0.3118,0.0033,0.3118,wind
SD,Hamlin,HAMLIN,0.0014,0.004,0.0592,0.0,0.0592,wind
SD,Hand,HAND,0.0055,0.0019,0.0481,0.0002,0.0481,wind
SD,Hanson,HANSON,0.0032,0.0025,0.0839,0.0002,0.0839,wind
SD,Harding,HARDING,0.1082,0.0028,0.3827,0.0285,0.3827,wind
SD,Hughes,HUGHES,0.0131,0.0028,0.1253,0.0026,0.1253,wind
SD,Hutchinson,HUTCHINSON,0.0007,0.0045,0.0909,0.0006,0.0909,wind
SD,Hyde,HYDE,0.0083,0.002,0.065,0.0,0.065,wind
SD,Jackson,JACKSON,0.1519,0.0028,0.26,0.0035,0.26,wind
SD,Jerauld,JERAULD,0.0032,0.001,0.039,0.0006,0.039,wind
SD,Jones,JONES,0.0617,0.0014,0.2031,0.0051,0.2031,wind
SD,Kingsbury,KINGSBURY,0.001,0.0028,0.065,0.0,0.065,wind
SD,Lake,LAKE,0.0032,0.0032,0.0762,0.0001,0.0762,wind
SD,Lawrence,LAWRENCE,0.1276,0.0316,0.1231,0.0021,0.1276,fire
SD,Lincoln,LINCOLN,0.0007,0.0069,0.0809,0.0001,0.0809,wind
SD,Lyman,LYMAN,0.1519,0.001,0.2015,0.0044,0.2015,wind
SD,Marshall,MARSHALL,0.002,0.0042,0.0513,0.0001,0.0513,wind
SD,Mccook,MCCOOK,0.001,0.002,0.1015,0.0006,0.1015,wind
SD,Mcpherson,MCPHERSON,0.0034,0.006,0.0497,0.0003,0.0497,wind
SD,Meade,MEADE,0.1783,0.0114,0.4398,0.0056,0.4398,wind
SD,Mellette,MELLETTE,0.075,0.0012,0.2195,0.0072,0.2195,wind
SD,Miner,MINER,0.0034,0.0025,0.0782,0.0001,0.0782,wind
SD,Minnehaha,MINNEHAHA,0.0032,0.004,0.11,0.0003,0.11,wind
SD,Moody,MOODY,0.0032,0.0019,0.0534,0.0002,0.0534,wind
SD,Oglala Lakota,OGLALA LAKOTA,0.1748,0.007,0.35,0.0017,0.35,wind
SD,Pennington,PENNINGTON,0.236,0.0128,0.4604,0.0022,0.4604,wind
SD,Perkins,PERKINS,0.0811,0.0028,0.4276,0.0236,0.4276,wind
SD,Potter,POTTER,0.003,0.002,0.0497,0.0006,0.0497,wind
SD,Roberts,ROBERTS,0.001,0.0046,0.1015,0.0006,0.1015,wind
SD,Sanborn,SANBORN,0.0045,0.0042,0.0481,0.0003,0.0481,wind
SD,Spink,SPINK,0.001,0.0028,0.037,0.0006,0.037,wind
SD,Stanley,STANLEY,0.0425,0.007,0.1528,0.003,0.1528,wind
SD,Sully,SULLY,0.0032,0.002,0.0762,0.0017,0.0762,wind
SD,Todd,TODD,0.099,0.0025,0.2496,0.0044,0.2496,wind
SD,Tripp,TRIPP,0.075,0.0011,0.3118,0.0056,0.3118,wind
SD,Turner,TURNER,0.0017,0.0032,0.0839,0.0001,0.0839,wind
SD,Union,UNION,0.0004,0.0042,0.0817,0.0,0.0817,wind
SD,Walworth,WALWORTH,0.0061,0.0019,0.065,0.0002,0.065,wind
SD,Yankton,YANKTON,0.0014,0.0069,0.1015,0.0002,0.1015,wind
SD,Ziebach,ZIEBACH,0.0509,0.0006,0.3118,0.0113,0.3118,wind
TN,Anderson,ANDERSON,0.0007,0.0057,0.0028,0.0047,0.0057,flood
TN,Bedford,BEDFORD,0.0007,0.0038,0.0285,0.0,0.0285,wind
TN,Benton,BENTON,0.0017,0.0032,0.0434,0.0,0.0434,wind
TN,Bledsoe,BLEDSOE,0.0001,0.0046,0.0049,0.0011,0.0049,wind
TN,Blount,BLOUNT,0.001,0.0361,0.0087,0.0083,0.0361,flood
TN,Bradley,BRADLEY,0.0006,0.0185,0.0028,0.0123,0.0185,flood
TN,Campbell,CAMPBELL,0.0003,0.0316,0.0049,0.0102,0.0316,flood
TN,Cannon,CANNON,0.0006,0.0042,0.0285,0.0,0.0285,wind
TN,Carroll,CARROLL,0.002,0.0042,0.0136,0.0006,0.0136,wind
TN,Carter,CARTER,0.0001,0.0448,0.0118,0.0017,0.0448,flood
TN,Cheatham,CHEATHAM,0.0001,0.007,0.0343,0.0,0.0343,wind
TN,Chester,CHESTER,0.0032,0.0042,0.0118,0.0011,0.0118,wind
TN,Claiborne,CLAIBORNE,0.0001,0.0165,0.0079,0.062,0.062,winter
TN,Clay,CLAY,0.0001,0.0136,0.0251,0.0,0.0251,wind
TN,Cocke,COCKE,0.0003,0.0128,0.0113,0.0034,0.0128,flood
TN,Coffee,COFFEE,0.001,0.0185,0.0291,0.0001,0.0291,wind
TN,Crockett,CROCKETT,0.0003,0.0005,0.0118,0.0001,0.0118,wind
TN,Cumberland,CUMBERLAND,0.0003,0.0105,0.0083,0.0056,0.0105,flood
TN,Davidson,DAVIDSON,0.0014,0.0316,0.0979,0.0,0.0979,wind
TN,Decatur,DECATUR,0.0019,0.0042,0.0222,0.0001,0.0222,wind
TN,Dekalb,DEKALB,0.0006,0.0249,0.0222,0.0,0.0249,flood
TN,Dickson,DICKSON,0.0003,0.0105,0.0801,0.0,0.0801,wind
TN,Dyer,DYER,0.0014,0.002,0.0534,0.0001,0.0534,wind
TN,Fayette,FAYETTE,0.0055,0.0004,0.0068,0.0002,0.0068,wind
TN,Fentress,FENTRESS,0.0003,0.007,0.0191,0.0006,0.0191,wind
TN,Franklin,FRANKLIN,0.001,0.0042,0.0343,0.0056,0.0343,wind
TN,Gibson,GIBSON,0.0006,0.0024,0.0153,0.0002,0.0153,wind
TN,Giles,GILES,0.001,0.0039,0.0285,0.0001,0.0285,wind
TN,Grainger,GRAINGER,0.0004,0.0165,0.0049,0.0384,0.0384,winter
TN,Greene,GREENE,0.0003,0.0123,0.0126,0.0102,0.0126,wind
TN,Grundy,GRUNDY,0.0003,0.0069,0.0127,0.001,0.0127,wind
TN,Hamblen,HAMBLEN,0.0001,0.0123,0.0068,0.0102,0.0123,flood
TN,Hamilton,HAMILTON,0.0001,0.0479,0.0093,0.0031,0.0479,flood
TN,Hancock,HANCOCK,0.0001,0.0114,0.0068,0.0154,0.0154,winter
TN,Hardeman,HARDEMAN,0.0047,0.0009,0.0047,0.0014,0.0047,fire
TN,Hardin,HARDIN,0.0061,0.0046,0.0134,0.0002,0.0134,wind
TN,Hawkins,HAWKINS,0.0003,0.007,0.0093,0.0006,0.0093,wind
TN,Haywood,HAYWOOD,0.001,0.0001,0.0061,0.0017,0.0061,wind
TN,Henderson,HENDERSON,0.0034,0.0032,0.0147,0.0001,0.0147,wind
TN,Henry,HENRY,0.0017,0.0056,0.0126,0.0002,0.0126,wind
TN,Hickman,HICKMAN,0.001,0.0039,0.0762,0.0,0.0762,wind
TN,Houston,HOUSTON,0.001,0.0069,0.0418,0.0,0.0418,wind
TN,Humphreys,HUMPHREYS,0.0019,0.0028,0.065,0.0,0.065,wind
TN,Jackson,JACKSON,0.0001,0.0216,0.0205,0.0,0.0216,flood
TN,Jefferson,JEFFERSON,0.0001,0.0165,0.0029,0.0108,0.0165,flood
TN,Johnson,JOHNSON,0.0001,0.0448,0.0134,0.0088,0.0448,flood
TN,Knox,KNOX,0.0003,0.0123,0.0049,0.0113,0.0123,flood
TN,Lake,LAKE,0.0004,0.0019,0.0612,0.0001,0.0612,wind
TN,Lauderdale,LAUDERDALE,0.0032,0.0004,0.0454,0.0001,0.0454,wind
TN,Lawrence,LAWRENCE,0.003,0.0028,0.0393,0.0001,0.0393,wind
TN,Lewis,LEWIS,0.001,0.0059,0.0316,0.0,0.0316,wind
TN,Lincoln,LINCOLN,0.001,0.0045,0.0316,0.0017,0.0316,wind
TN,Loudon,LOUDON,0.0006,0.0042,0.0022,0.0108,0.0108,winter
TN,Macon,MACON,0.001,0.0136,0.0239,0.0,0.0239,wind
TN,Madison,MADISON,0.0045,0.0105,0.0093,0.0011,0.0105,flood
TN,Marion,MARION,0.0001,0.0185,0.0126,0.001,0.0185,flood
TN,Marshall,MARSHALL,0.0006,0.0032,0.0251,0.0,0.0251,wind
TN,Maury,MAURY,0.0006,0.0105,0.0497,0.0,0.0497,wind
TN,Mcminn,MCMINN,0.0017,0.0039,0.0029,0.0056,0.0056,winter
TN,Mcnairy,MCNAIRY,0.0032,0.0046,0.0104,0.0011,0.0104,wind
TN,Meigs,MEIGS,0.0003,0.007,0.0019,0.0034,0.007,flood
TN,Monroe,MONROE,0.0001,0.0046,0.0068,0.0056,0.0068,wind
TN,Montgomery,MONTGOMERY,0.0007,0.0128,0.0612,0.0,0.0612,wind
TN,Moore,MOORE,0.0003,0.0054,0.0222,0.0022,0.0222,wind
TN,Morgan,MORGAN,0.0003,0.0128,0.0029,0.0033,0.0128,flood
TN,Obion,OBION,0.0007,0.0028,0.0316,0.0,0.0316,wind
TN,Overton,OVERTON,0.0001,0.006,0.0205,0.0,0.0205,wind
TN,Perry,PERRY,0.0047,0.0039,0.037,0.0,0.037,wind
TN,Pickett,PICKETT,0.0001,0.007,0.0087,0.0006,0.0087,wind
TN,Polk,POLK,0.001,0.0069,0.0028,0.0044,0.0069,flood
TN,Putnam,PUTNAM,0.0001,0.0128,0.0285,0.0001,0.0285,wind
TN,Rhea,RHEA,0.0014,0.0165,0.0028,0.0056,0.0165,flood
TN,Roane,ROANE,0.0007,0.0046,0.0028,0.0056,0.0056,winter
TN,Robertson,ROBERTSON,0.0006,0.0105,0.0497,0.0,0.0497,wind
TN,Rutherford,RUTHERFORD,0.0006,0.0105,0.0612,0.0,0.0612,wind
TN,Scott,SCOTT,0.0003,0.0201,0.0028,0.003,0.0201,flood
TN,Sequatchie,SEQUATCHIE,0.0001,0.007,0.0068,0.0001,0.007,flood
TN,Sevier,SEVIER,0.0003,0.0212,0.0093,0.0123,0.0212,flood
TN,Shelby,SHELBY,0.0076,0.0042,0.017,0.0002,0.017,wind
TN,Smith,SMITH,0.0003,0.0136,0.0291,0.0,0.0291,wind
TN,Stewart,STEWART,0.001,0.007,0.0376,0.0,0.0376,wind
TN,Sullivan,SULLIVAN,0.0001,0.0479,0.0118,0.003,0.0479,flood
TN,Sumner,SUMNER,0.0017,0.0157,0.0762,0.0,0.0762,wind
TN,Tipton,TIPTON,0.0023,0.0008,0.0222,0.0001,0.0222,wind
TN,Trousdale,TROUSDALE,0.0001,0.0105,0.0159,0.0,0.0159,wind
TN,Unicoi,UNICOI,0.0003,0.0342,0.0093,0.001,0.0342,flood
TN,Union,UNION,0.0001,0.0157,0.0028,0.0113,0.0157,flood
TN,Van Buren,VAN BUREN,0.0001,0.0042,0.0083,0.0003,0.0083,wind
TN,Warren,WARREN,0.0003,0.0185,0.0239,0.0,0.0239,wind
TN,Washington,WASHINGTON,0.0001,0.0185,0.0093,0.0033,0.0185,flood
TN,Wayne,WAYNE,0.0032,0.0025,0.0402,0.0,0.0402,wind
TN,Weakley,WEAKLEY,0.0017,0.0038,0.0167,0.0001,0.0167,wind
TN,White,WHITE,0.0006,0.0042,0.0189,0.0006,0.0189,wind
TN,Williamson,WILLIAMSON,0.0006,0.0249,0.0579,0.0,0.0579,wind
TN,Wilson,WILSON,0.0006,0.0165,0.0481,0.0,0.0481,wind
TX,Anderson,ANDERSON,0.0131,0.0004,0.0242,0.0,0.0242,wind
TX,Andrews,ANDREWS,0.0066,0.0479,0.037,0.0,0.0479,flood
TX,Angelina,ANGELINA,0.0085,0.0045,0.0316,0.0,0.0316,wind
TX,Aransas,ARANSAS,0.02,0.0201,0.0251,0.0,0.0251,wind
TX,Archer,ARCHER,0.1188,0.0004,0.0222,0.0,0.1188,fire
TX,Armstrong,ARMSTRONG,0.0431,0.0019,0.0393,0.0,0.0431,fire
TX,Atascosa,ATASCOSA,0.0085,0.0019,0.0087,0.0003,0.0087,wind
TX,Austin,AUSTIN,0.0014,0.0006,0.0239,0.0,0.0239,wind
TX,Bailey,BAILEY,0.0301,0.002,0.037,0.0,0.037,wind
TX,Bandera,BANDERA,0.0055,0.0185,0.0029,0.0,0.0185,flood
TX,Bastrop,BASTROP,0.0209,0.0028,0.028,0.0001,0.028,wind
TX,Baylor,BAYLOR,0.0254,0.001,0.0205,0.0,0.0254,fire
TX,Bee,BEE,0.0036,0.0009,0.0167,0.0,0.0167,wind
TX,Bell,BELL,0.0886,0.002,0.0376,0.0002,0.0886,fire
TX,Bexar,BEXAR,0.0091,0.0326,0.0189,0.0,0.0326,flood
TX,Blanco,BLANCO,0.0111,0.0028,0.0061,0.0003,0.0111,fire
TX,Borden,BORDEN,0.0034,0.002,0.0222,0.0,0.0222,wind
TX,Bosque,BOSQUE,0.0707,0.0005,0.0134,0.0,0.0707,fire
TX,Bowie,BOWIE,0.0131,0.0011,0.0338,0.0,0.0338,wind
TX,Brazoria,BRAZORIA,0.0045,0.0658,0.065,0.0,0.0658,flood
TX,Brazos,BRAZOS,0.0066,0.0114,0.0285,0.0,0.0285,wind
TX,Brewster,BREWSTER,0.0066,0.0342,0.0251,0.0,0.0342,flood
TX,Briscoe,BRISCOE,0.02,0.0019,0.037,0.0,0.037,wind
TX,Brooks,BROOKS,0.0076,0.0019,0.0316,0.0,0.0316,wind
TX,Brown,BROWN,0.0554,0.0024,0.0118,0.0006,0.0554,fire
TX,Burleson,BURLESON,0.0091,0.0009,0.0111,0.0001,0.0111,wind
TX,Burnet,BURNET,0.0366,0.0128,0.0126,0.001,0.0366,fire
TX,Caldwell,CALDWELL,0.0085,0.0071,0.0154,0.0002,0.0154,wind
TX,Calhoun,CALHOUN,0.0048,0.0069,0.0316,0.0001,0.0316,wind
TX,Callahan,CALLAHAN,0.0932,0.0008,0.0093,0.0002,0.0932,fire
TX,Cameron,CAMERON,0.002,0.0128,0.0481,0.0,0.0481,wind
TX,Camp,CAMP,0.0209,0.0008,0.0147,0.0,0.0209,fire
TX,Carson,CARSON,0.0301,0.0008,0.0679,0.0,0.0679,wind
TX,Cass,CASS,0.0085,0.004,0.0285,0.0,0.0285,wind
TX,Castro,CASTRO,0.0091,0.0025,0.0454,0.0,0.0454,wind
TX,Chambers,CHAMBERS,0.0036,0.007,0.017,0.0,0.017,wind
TX,Cherokee,CHEROKEE,0.0131,0.0011,0.0316,0.0,0.0316,wind
TX,Childress,CHILDRESS,0.0273,0.0008,0.1116,0.0,0.1116,wind
TX,Clay,CLAY,0.0555,0.0003,0.0343,0.0001,0.0555,fire
TX,Cochran,COCHRAN,0.0131,0.0032,0.0481,0.0,0.0481,wind
TX,Coke,COKE,0.0209,0.0012,0.0126,0.0002,0.0209,fire
TX,Coleman,COLEMAN,0.0325,0.001,0.0126,0.0001,0.0325,fire
TX,Collin,COLLIN,0.0209,0.002,0.039,0.0,0.039,wind
TX,Collingsworth,COLLINGSWORTH,0.0209,0.0011,0.0782,0.0001,0.0782,wind
TX,Colorado,COLORADO,0.0055,0.0038,0.0239,0.0,0.0239,wind
TX,Comal,COMAL,0.0055,0.0128,0.0093,0.0001,0.0128,flood
TX,Comanche,COMANCHE,0.0347,0.0008,0.0087,0.0001,0.0347,fire
TX,Concho,CONCHO,0.0276,0.0019,0.0093,0.001,0.0276,fire
TX,Cooke,COOKE,0.1377,0.0006,0.037,0.0001,0.1377,fire
TX,Coryell,CORYELL,0.0778,0.0006,0.0134,0.0002,0.0778,fire
TX,Cottle,COTTLE,0.0151,0.0008,0.0534,0.0,0.0534,wind
TX,Crane,CRANE,0.0032,0.002,0.0167,0.0,0.0167,wind
TX,Crockett,CROCKETT,0.0273,0.0069,0.0205,0.0003,0.0273,fire
TX,Crosby,CROSBY,0.012,0.0022,0.0534,0.0,0.0534,wind
TX,Culberson,CULBERSON,0.0017,0.0165,0.039,0.0001,0.039,wind
TX,Dallam,DALLAM,0.0254,0.0019,0.0291,0.0017,0.0291,wind
TX,Dallas,DALLAS,0.0509,0.0042,0.0629,0.0,0.0629,wind
TX,Dawson,DAWSON,0.003,0.0128,0.0285,0.0,0.0285,wind
TX,Deaf Smith,DEAF SMITH,0.0209,0.0024,0.0422,0.0,0.0422,wind
TX,Delta,DELTA,0.0045,0.0012,0.0061,0.0,0.0061,wind
TX,Denton,DENTON,0.0477,0.0008,0.0376,0.0,0.0477,fire
TX,Dewitt,DEWITT,0.0055,0.0004,0.0,0.0,0.0055,fire
TX,Dickens,DICKENS,0.0182,0.0019,0.0285,0.0001,0.0285,wind
TX,Dimmit,DIMMIT,0.0083,0.001,0.0049,0.0001,0.0083,fire
TX,Donley,DONLEY,0.0301,0.001,0.0612,0.0,0.0612,wind
TX,Duval,DUVAL,0.0108,0.0009,0.0265,0.0,0.0265,wind
TX,Eastland,EASTLAND,0.075,0.0008,0.0126,0.0,0.075,fire
TX,Ector,ECTOR,0.0131,0.0533,0.039,0.0,0.0533,flood
TX,Edwards,EDWARDS,0.0055,0.0105,0.0083,0.0006,0.0105,flood
TX,El Paso,EL PASO,0.0014,0.1351,0.0143,0.0001,0.1351,flood
TX,Ellis,ELLIS,0.0529,0.0019,0.0265,0.0,0.0529,fire
TX,Erath,ERATH,0.0943,0.0005,0.0118,0.0003,0.0943,fire
TX,Falls,FALLS,0.0055,0.0008,0.0154,0.0011,0.0154,wind
TX,Fannin,FANNIN,0.0366,0.0009,0.0282,0.0,0.0366,fire
TX,Fayette,FAYETTE,0.0091,0.0008,0.0126,0.0001,0.0126,wind
TX,Fisher,FISHER,0.0083,0.001,0.0211,0.0001,0.0211,wind
TX,Floyd,FLOYD,0.0076,0.0014,0.039,0.0,0.039,wind
TX,Foard,FOARD,0.0131,0.0008,0.0167,0.0006,0.0167,wind
TX,Fort Bend,FORT BEND,0.003,0.0123,0.0592,0.0002,0.0592,wind
TX,Franklin,FRANKLIN,0.012,0.0009,0.0167,0.0,0.0167,wind
TX,Freestone,FREESTONE,0.0055,0.0006,0.0093,0.0,0.0093,wind
TX,Frio,FRIO,0.0066,0.0019,0.0049,0.0001,0.0066,fire
TX,Gaines,GAINES,0.0055,0.0316,0.0402,0.0,0.0402,wind
TX,Galveston,GALVESTON,0.0047,0.0431,0.0376,0.0,0.0431,flood
TX,Garza,GARZA,0.02,0.002,0.0507,0.0,0.0507,wind
TX,Gillespie,GILLESPIE,0.0168,0.0054,0.0068,0.001,0.0168,fire
TX,Glasscock,GLASSCOCK,0.0045,0.0022,0.0251,0.0,0.0251,wind
TX,Goliad,GOLIAD,0.0111,0.0008,0.0134,0.0,0.0134,wind
TX,Gonzales,GONZALES,0.0131,0.0011,0.0087,0.0,0.0131,fire
TX,Gray,GRAY,0.0151,0.0038,0.1116,0.0001,0.1116,wind
TX,Grayson,GRAYSON,0.1748,0.0012,0.0481,0.0001,0.1748,fire
TX,Gregg,GREGG,0.0131,0.0019,0.0316,0.0,0.0316,wind
TX,Grimes,GRIMES,0.0066,0.0038,0.016,0.0,0.016,wind
TX,Guadalupe,GUADALUPE,0.0085,0.0105,0.0251,0.0002,0.0251,wind
TX,Hale,HALE,0.0066,0.0014,0.0513,0.0,0.0513,wind
TX,Hall,HALL,0.0131,0.0008,0.0679,0.0,0.0679,wind
TX,Hamilton,HAMILTON,0.0325,0.0008,0.0126,0.0001,0.0325,fire
TX,Hansford,HANSFORD,0.0091,0.0022,0.0513,0.0001,0.0513,wind
TX,Hardeman,HARDEMAN,0.0325,0.0008,0.0592,0.0003,0.0592,wind
TX,Hardin,HARDIN,0.0209,0.0105,0.0222,0.0,0.0222,wind
TX,Harris,HARRIS,0.0032,0.0448,0.0874,0.0,0.0874,wind
TX,Harrison,HARRISON,0.0111,0.007,0.037,0.0,0.037,wind
TX,Hartley,HARTLEY,0.0301,0.002,0.0422,0.0001,0.0422,wind
TX,Haskell,HASKELL,0.0115,0.0008,0.0282,0.0021,0.0282,wind
TX,Hays,HAYS,0.0076,0.0448,0.0088,0.0001,0.0448,flood
TX,Hemphill,HEMPHILL,0.0273,0.0019,0.0839,0.0001,0.0839,wind
TX,Henderson,HENDERSON,0.0131,0.001,0.0341,0.0,0.0341,wind
TX,Hidalgo,HIDALGO,0.0048,0.0024,0.0481,0.0,0.0481,wind
TX,Hill,HILL,0.0509,0.0006,0.019,0.0,0.0509,fire
TX,Hockley,HOCKLEY,0.0091,0.004,0.0579,0.0,0.0579,wind
TX,Hood,HOOD,0.0811,0.0015,0.0159,0.0,0.0811,fire
TX,Hopkins,HOPKINS,0.0066,0.0011,0.0159,0.0,0.0159,wind
TX,Houston,HOUSTON,0.0066,0.0004,0.0205,0.0,0.0205,wind
TX,Howard,HOWARD,0.0111,0.0105,0.0285,0.0,0.0285,wind
TX,Hudspeth,HUDSPETH,0.0019,0.0185,0.0104,0.0001,0.0185,flood
TX,Hunt,HUNT,0.0276,0.004,0.0265,0.0,0.0276,fire
TX,Hutchinson,HUTCHINSON,0.0477,0.0039,0.0782,0.0,0.0782,wind
TX,Irion,IRION,0.0273,0.0006,0.017,0.0001,0.0273,fire
TX,Jack,JACK,0.0886,0.0008,0.0222,0.0001,0.0886,fire
TX,Jackson,JACKSON,0.0048,0.0056,0.0205,0.0,0.0205,wind
TX,Jasper,JASPER,0.0111,0.0105,0.037,0.0,0.037,wind
TX,Jeff Davis,JEFF DAVIS,0.003,0.0361,0.0093,0.0,0.0361,flood
TX,Jefferson,JEFFERSON,0.0066,0.0533,0.0434,0.0,0.0533,flood
TX,Jim Hogg,JIM HOGG,0.0091,0.0024,0.0239,0.0,0.0239,wind
TX,Jim Wells,JIM WELLS,0.0111,0.002,0.0454,0.0,0.0454,wind
TX,Johnson,JOHNSON,0.1082,0.0019,0.0239,0.0,0.1082,fire
TX,Jones,JONES,0.0254,0.0038,0.0285,0.0006,0.0285,wind
TX,Karnes,KARNES,0.0066,0.001,0.0047,0.0001,0.0066,fire
TX,Kaufman,KAUFMAN,0.0347,0.0005,0.0316,0.0,0.0347,fire
TX,Kendall,KENDALL,0.0076,0.0105,0.0083,0.0001,0.0105,flood
TX,Kenedy,KENEDY,0.0032,0.0019,0.0211,0.0,0.0211,wind
TX,Kent,KENT,0.0209,0.0008,0.0205,0.0001,0.0209,fire
TX,Kerr,KERR,0.0066,0.0316,0.0057,0.0003,0.0316,flood
TX,Kimble,KIMBLE,0.0477,0.0059,0.0083,0.0011,0.0477,fire
TX,King,KING,0.02,0.0005,0.0251,0.0003,0.0251,wind
TX,Kinney,KINNEY,0.0131,0.0028,0.0061,0.0006,0.0131,fire
TX,Kleberg,KLEBERG,0.0178,0.0011,0.0239,0.0,0.0239,wind
TX,Knox,KNOX,0.0083,0.0008,0.0154,0.0003,0.0154,wind
TX,La Salle,LA SALLE,0.0111,0.0004,0.0167,0.0006,0.0167,wind
TX,Lamar,LAMAR,0.0273,0.0011,0.0285,0.0,0.0285,wind
TX,Lamb,LAMB,0.0131,0.0019,0.0513,0.0,0.0513,wind
TX,Lampasas,LAMPASAS,0.1188,0.001,0.0093,0.0003,0.1188,fire
TX,Lavaca,LAVACA,0.001,0.0019,0.0104,0.0,0.0104,wind
TX,Lee,LEE,0.0083,0.0008,0.0154,0.0,0.0154,wind
TX,Leon,LEON,0.0066,0.0006,0.0154,0.0,0.0154,wind
TX,Liberty,LIBERTY,0.0091,0.0165,0.0316,0.0,0.0316,wind
TX,Limestone,LIMESTONE,0.0325,0.0004,0.017,0.0002,0.0325,fire
TX,Lipscomb,LIPSCOMB,0.0384,0.0025,0.0909,0.0,0.0909,wind
TX,Live Oak,LIVE OAK,0.0076,0.0008,0.0196,0.0,0.0196,wind
TX,Llano,LLANO,0.074,0.0054,0.0057,0.0014,0.074,fire
TX,Loving,LOVING,0.003,0.0039,0.0083,0.0001,0.0083,wind
TX,Lubbock,LUBBOCK,0.0083,0.007,0.1356,0.0,0.1356,wind
TX,Lynn,LYNN,0.0032,0.0015,0.0497,0.0,0.0497,wind
TX,Madison,MADISON,0.0007,0.0028,0.0126,0.0,0.0126,wind
TX,Marion,MARION,0.0048,0.0046,0.0251,0.0,0.0251,wind
TX,Martin,MARTIN,0.002,0.0024,0.0222,0.0,0.0222,wind
TX,Mason,MASON,0.104,0.0024,0.0068,0.0008,0.104,fire
TX,Matagorda,MATAGORDA,0.0034,0.0201,0.037,0.0,0.037,wind
TX,Maverick,MAVERICK,0.0061,0.0069,0.0061,0.0002,0.0069,flood
TX,Mcculloch,MCCULLOCH,0.075,0.0011,0.0093,0.0006,0.075,fire
TX,Mclennan,MCLENNAN,0.02,0.0032,0.037,0.0002,0.037,wind
TX,Mcmullen,MCMULLEN,0.0024,0.0009,0.0083,0.0002,0.0083,wind
TX,Medina,MEDINA,0.0061,0.0015,0.0118,0.0,0.0118,wind
TX,Menard,MENARD,0.0707,0.002,0.0068,0.0011,0.0707,fire
TX,Midland,MIDLAND,0.0108,0.0533,0.0434,0.0,0.0533,flood
TX,Milam,MILAM,0.0509,0.0008,0.0242,0.0011,0.0509,fire
TX,Mills,MILLS,0.0273,0.0004,0.0068,0.0006,0.0273,fire
TX,Mitchell,MITCHELL,0.0091,0.0038,0.0191,0.0,0.0191,wind
TX,Montague,MONTAGUE,0.1377,0.0004,0.0222,0.0002,0.1377,fire
TX,Montgomery,MONTGOMERY,0.0045,0.0123,0.0232,0.0,0.0232,wind
TX,Moore,MOORE,0.0168,0.002,0.0481,0.0001,0.0481,wind
TX,Morris,MORRIS,0.0085,0.002,0.0179,0.0,0.0179,wind
TX,Motley,MOTLEY,0.0218,0.0011,0.0376,0.0,0.0376,wind
TX,Nacogdoches,NACOGDOCHES,0.0115,0.0046,0.0418,0.0,0.0418,wind
TX,Navarro,NAVARRO,0.0509,0.0008,0.0222,0.0,0.0509,fire
TX,Newton,NEWTON,0.0055,0.0069,0.0285,0.0,0.0285,wind
TX,Nolan,NOLAN,0.0178,0.0059,0.0222,0.0,0.0222,wind
TX,Nueces,NUECES,0.0066,0.0105,0.0513,0.0,0.0513,wind
TX,Ochiltree,OCHILTREE,0.0182,0.0011,0.0647,0.0,0.0647,wind
TX,Oldham,OLDHAM,0.0254,0.0039,0.0418,0.0,0.0418,wind
TX,Orange,ORANGE,0.0111,0.1301,0.017,0.0,0.1301,flood
TX,Palo Pinto,PALO PINTO,0.1901,0.0019,0.0159,0.0003,0.1901,fire
