state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
SD,Butte,BUTTE,0.0047,0.0039,0.0668,0.943,0.943,winter
SD,Campbell,CAMPBELL,0.0039,0.0008,0.0191,0.037,0.037,winter
SD,Charles Mix,CHARLES MIX,0.0055,0.0039,0.0979,0.02,0.0979,wind
SD,Clark,CLARK,0.0003,0.0015,0.0454,0.0108,0.0454,wind
SD,Clay,CLAY,0.0003,0.0046,0.0291,0.0088,0.0291,wind
SD,Codington,CODINGTON,0.0006,0.007,0.0561,0.0305,0.0561,wind
SD,Corson,CORSON,0.0034,0.002,0.0561,0.2624,0.2624,winter
SD,Custer,CUSTER,0.0076,0.0032,0.0647,0.903,0.903,winter
SD,Davison,DAVISON,0.0014,0.0028,0.0979,0.0296,0.0979,wind
SD,Day,DAY,0.0007,0.0019,0.0118,0.0,0.0118,wind
SD,Deuel,DEUEL,0.0006,0.0054,0.0679,0.0264,0.0679,wind
SD,Dewey,DEWEY,0.0034,0.002,0.0513,0.1012,0.1012,winter
SD,Douglas,DOUGLAS,0.0007,0.0015,0.0979,0.0264,0.0979,wind
SD,Edmunds,EDMUNDS,0.0017,0.0004,0.0222,0.0179,0.0222,wind
SD,Fall River,FALL RIVER,0.0066,0.001,0.0782,0.7599,0.7599,winter
SD,Faulk,FAULK,0.0032,0.0005,0.0316,0.0123,0.0316,wind
SD,Grant,GRANT,0.0007,0.0054,0.0612,0.0303,0.0612,wind
SD,Gregory,GREGORY,0.0032,0.0056,0.1231,0.037,0.1231,wind
SD,Haakon,HAAKON,0.0017,0.0004,0.1267,0.3203,0.3203,winter
SD,Hamlin,HAMLIN,0.0001,0.006,0.0454,0.02,0.0454,wind
SD,Hand,HAND,0.0039,0.0008,0.0422,0.0141,0.0422,wind
SD,Hanson,HANSON,0.0013,0.002,0.065,0.0303,0.065,wind
SD,Harding,HARDING,0.0023,0.0123,0.1356,0.9328,0.9328,winter
SD,Hughes,HUGHES,0.0045,0.0008,0.0909,0.0477,0.0909,wind
SD,Hutchinson,HUTCHINSON,0.0014,0.0022,0.0481,0.02,0.0481,wind
SD,Hyde,HYDE,0.0066,0.0005,0.037,0.0154,0.037,wind
SD,Jackson,JACKSON,0.0045,0.0019,0.1255,0.3056,0.3056,winter
SD,Jerauld,JERAULD,0.0048,0.0008,0.039,0.0288,0.039,wind
SD,Jones,JONES,0.0076,0.0005,0.1479,0.1091,0.1479,wind
SD,Kingsbury,KINGSBURY,0.0003,0.0011,0.0534,0.017,0.0534,wind
SD,Lake,LAKE,0.0006,0.0028,0.0513,0.0236,0.0513,wind
SD,Lawrence,LAWRENCE,0.0076,0.0533,0.0316,0.8022,0.8022,winter
SD,Lincoln,LINCOLN,0.0005,0.007,0.039,0.0088,0.039,wind
SD,Lyman,LYMAN,0.0218,0.001,0.1102,0.0418,0.1102,wind
SD,Marshall,MARSHALL,0.0017,0.0011,0.0251,0.0154,0.0251,wind
SD,Mccook,MCCOOK,0.0003,0.0025,0.0592,0.0354,0.0592,wind
SD,Mcpherson,MCPHERSON,0.001,0.0005,0.0242,0.0179,0.0242,wind
SD,Meade,MEADE,0.0055,0.0157,0.1653,0.8169,0.8169,winter
SD,Mellette,MELLETTE,0.0032,0.0006,0.1231,0.1342,0.1342,winter
SD,Miner,MINER,0.0006,0.0019,0.0534,0.0317,0.0534,wind
SD,Minnehaha,MINNEHAHA,0.001,0.006,0.0612,0.0291,0.0612,wind
SD,Moody,MOODY,0.0006,0.0028,0.0481,0.0296,0.0481,wind
SD,Oglala Lakota,OGLALA LAKOTA,0.0024,0.0056,0.1356,0.5576,0.5576,winter
SD,Pennington,PENNINGTON,0.0047,0.007,0.1653,0.8072,0.8072,winter
SD,Perkins,PERKINS,0.002,0.0028,0.0612,0.7696,0.7696,winter
SD,Potter,POTTER,0.003,0.0002,0.0251,0.02,0.0251,wind
SD,Roberts,ROBERTS,0.0006,0.006,0.0592,0.0317,0.0592,wind
SD,Sanborn,SANBORN,0.0061,0.001,0.0561,0.02,0.0561,wind
SD,Spink,SPINK,0.001,0.0009,0.037,0.0123,0.037,wind
SD,Stanley,STANLEY,0.0032,0.0039,0.0647,0.0477,0.0647,wind
SD,Sully,SULLY,0.0017,0.0004,0.0592,0.0386,0.0592,wind
SD,Todd,TODD,0.0045,0.0019,0.1253,0.1471,0.1471,winter
SD,Tripp,TRIPP,0.0131,0.0011,0.1356,0.0598,0.1356,wind
SD,Turner,TURNER,0.0004,0.0042,0.0422,0.02,0.0422,wind
SD,Union,UNION,0.0003,0.0028,0.0343,0.0036,0.0343,wind
SD,Walworth,WALWORTH,0.0024,0.001,0.0251,0.0179,0.0251,wind
SD,Yankton,YANKTON,0.0006,0.0039,0.065,0.0144,0.065,wind
SD,Ziebach,ZIEBACH,0.0032,0.0006,0.123,0.4073,0.4073,winter
TN,Anderson,ANDERSON,0.0085,0.0003,0.0019,0.0102,0.0102,winter
TN,Bedford,BEDFORD,0.002,0.001,0.0126,0.0003,0.0126,wind
TN,Benton,BENTON,0.0055,0.0039,0.0093,0.001,0.0093,wind
TN,Bledsoe,BLEDSOE,0.0006,0.0005,0.0029,0.0088,0.0088,winter
TN,Blount,BLOUNT,0.023,0.0001,0.0083,0.0056,0.023,fire
TN,Bradley,BRADLEY,0.0032,0.0039,0.0047,0.02,0.02,winter
TN,Campbell,CAMPBELL,0.0273,0.0008,0.0022,0.0264,0.0273,fire
TN,Cannon,CANNON,0.0014,0.001,0.0093,0.0006,0.0093,wind
TN,Carroll,CARROLL,0.0045,0.0028,0.0068,0.0083,0.0083,winter
TN,Carter,CARTER,0.0554,0.0003,0.0029,0.0088,0.0554,fire
TN,Cheatham,CHEATHAM,0.0039,0.006,0.0118,0.0002,0.0118,wind
TN,Chester,CHESTER,0.0037,0.002,0.0028,0.0088,0.0088,winter
TN,Claiborne,CLAIBORNE,0.0182,0.0004,0.0022,0.0236,0.0236,winter
TN,Clay,CLAY,0.0032,0.0006,0.0093,0.0001,0.0093,wind
TN,Cocke,COCKE,0.0151,0.0004,0.0104,0.0072,0.0151,fire
TN,Coffee,COFFEE,0.0032,0.0022,0.0147,0.0017,0.0147,wind
TN,Crockett,CROCKETT,0.001,0.0024,0.0068,0.0017,0.0068,wind
TN,Cumberland,CUMBERLAND,0.0047,0.0008,0.0083,0.0264,0.0264,winter
TN,Davidson,DAVIDSON,0.0085,0.0056,0.0316,0.0006,0.0316,wind
TN,Decatur,DECATUR,0.0032,0.0028,0.0068,0.001,0.0068,wind
TN,Dekalb,DEKALB,0.0023,0.001,0.0118,0.0011,0.0118,wind
TN,Dickson,DICKSON,0.0023,0.0042,0.017,0.0003,0.017,wind
TN,Dyer,DYER,0.0017,0.0038,0.0126,0.0033,0.0126,wind
TN,Fayette,FAYETTE,0.0045,0.0024,0.0029,0.0014,0.0045,fire
TN,Fentress,FENTRESS,0.0048,0.0008,0.0093,0.0088,0.0093,wind
TN,Franklin,FRANKLIN,0.0037,0.001,0.0167,0.0123,0.0167,wind
TN,Gibson,GIBSON,0.0013,0.0039,0.0068,0.0043,0.0068,wind
TN,Giles,GILES,0.0014,0.0011,0.0222,0.0017,0.0222,wind
TN,Grainger,GRAINGER,0.0076,0.0004,0.0019,0.0123,0.0123,winter
TN,Greene,GREENE,0.0076,0.0004,0.0057,0.0108,0.0108,winter
TN,Grundy,GRUNDY,0.001,0.0019,0.0083,0.0056,0.0083,wind
TN,Hamblen,HAMBLEN,0.0182,0.0004,0.0027,0.0102,0.0182,fire
TN,Hamilton,HAMILTON,0.0048,0.0069,0.0068,0.0072,0.0072,winter
TN,Hancock,HANCOCK,0.0209,0.0008,0.0014,0.0154,0.0209,fire
TN,Hardeman,HARDEMAN,0.0066,0.002,0.0022,0.0047,0.0066,fire
TN,Hardin,HARDIN,0.0091,0.0019,0.0049,0.0017,0.0091,fire
TN,Hawkins,HAWKINS,0.012,0.0009,0.0049,0.0056,0.012,fire
TN,Haywood,HAYWOOD,0.0017,0.002,0.0047,0.0044,0.0047,wind
TN,Henderson,HENDERSON,0.0034,0.0028,0.0063,0.0033,0.0063,wind
TN,Henry,HENRY,0.0061,0.0024,0.0093,0.0056,0.0093,wind
TN,Hickman,HICKMAN,0.0039,0.0028,0.0154,0.0002,0.0154,wind
TN,Houston,HOUSTON,0.0047,0.0028,0.0104,0.0002,0.0104,wind
TN,Humphreys,HUMPHREYS,0.0083,0.0019,0.0126,0.0001,0.0126,wind
TN,Jackson,JACKSON,0.0036,0.0011,0.0104,0.0002,0.0104,wind
TN,Jefferson,JEFFERSON,0.0034,0.0003,0.0009,0.0072,0.0072,winter
TN,Johnson,JOHNSON,0.099,0.0008,0.0027,0.0179,0.099,fire
TN,Knox,KNOX,0.0047,0.0004,0.0028,0.014,0.014,winter
TN,Lake,LAKE,0.001,0.002,0.0211,0.0056,0.0211,wind
TN,Lauderdale,LAUDERDALE,0.0032,0.0038,0.0189,0.0014,0.0189,wind
TN,Lawrence,LAWRENCE,0.0037,0.0019,0.0291,0.001,0.0291,wind
TN,Lewis,LEWIS,0.0034,0.0028,0.0222,0.0,0.0222,wind
TN,Lincoln,LINCOLN,0.0014,0.0019,0.0205,0.0036,0.0205,wind
TN,Loudon,LOUDON,0.0023,0.0003,0.0027,0.0108,0.0108,winter
TN,Macon,MACON,0.0032,0.0008,0.0093,0.0002,0.0093,wind
TN,Madison,MADISON,0.0083,0.0069,0.0061,0.0068,0.0083,fire
TN,Marion,MARION,0.0039,0.0009,0.0057,0.0072,0.0072,winter
TN,Marshall,MARSHALL,0.0032,0.002,0.0104,0.0006,0.0104,wind
TN,Maury,MAURY,0.0017,0.0024,0.0316,0.0002,0.0316,wind
TN,Mcminn,MCMINN,0.001,0.0004,0.0049,0.0068,0.0068,winter
TN,Mcnairy,MCNAIRY,0.0047,0.0011,0.0027,0.0088,0.0088,winter
TN,Meigs,MEIGS,0.0017,0.0008,0.0028,0.0056,0.0056,winter
TN,Monroe,MONROE,0.0032,0.0003,0.0068,0.0056,0.0068,wind
TN,Montgomery,MONTGOMERY,0.0076,0.0019,0.0143,0.0006,0.0143,wind
TN,Moore,MOORE,0.001,0.001,0.0154,0.0072,0.0154,wind
TN,Morgan,MORGAN,0.0085,0.0008,0.0028,0.0236,0.0236,winter
TN,Obion,OBION,0.0017,0.0039,0.0093,0.0047,0.0093,wind
TN,Overton,OVERTON,0.0032,0.0006,0.0093,0.0022,0.0093,wind
TN,Perry,PERRY,0.0083,0.0038,0.0103,0.0001,0.0103,wind
TN,Pickett,PICKETT,0.0019,0.0004,0.0049,0.0065,0.0065,winter
TN,Polk,POLK,0.0055,0.0003,0.0047,0.0088,0.0088,winter
TN,Putnam,PUTNAM,0.0032,0.001,0.0134,0.0033,0.0134,wind
TN,Rhea,RHEA,0.0032,0.0005,0.0041,0.0083,0.0083,winter
TN,Roane,ROANE,0.0055,0.0006,0.0028,0.0123,0.0123,winter
TN,Robertson,ROBERTSON,0.003,0.0024,0.0239,0.0006,0.0239,wind
TN,Rutherford,RUTHERFORD,0.0019,0.002,0.0211,0.0001,0.0211,wind
TN,Scott,SCOTT,0.0091,0.0006,0.0019,0.0154,0.0154,winter
TN,Sequatchie,SEQUATCHIE,0.0034,0.0008,0.0028,0.003,0.0034,fire
TN,Sevier,SEVIER,0.0131,0.0005,0.0068,0.0145,0.0145,winter
TN,Shelby,SHELBY,0.0066,0.006,0.0093,0.0011,0.0093,wind
TN,Smith,SMITH,0.001,0.0009,0.0118,0.0007,0.0118,wind
TN,Stewart,STEWART,0.0036,0.0022,0.0118,0.003,0.0118,wind
TN,Sullivan,SULLIVAN,0.075,0.0003,0.0022,0.0072,0.075,fire
TN,Sumner,SUMNER,0.0047,0.0011,0.0285,0.0002,0.0285,wind
TN,Tipton,TIPTON,0.0023,0.0039,0.0143,0.0011,0.0143,wind
TN,Trousdale,TROUSDALE,0.0032,0.0008,0.0087,0.0001,0.0087,wind
TN,Unicoi,UNICOI,0.1076,0.0008,0.0068,0.0056,0.1076,fire
TN,Union,UNION,0.0055,0.0004,0.0019,0.0123,0.0123,winter
TN,Van Buren,VAN BUREN,0.0014,0.0009,0.0047,0.0056,0.0056,winter
TN,Warren,WARREN,0.0023,0.001,0.0093,0.0017,0.0093,wind
TN,Washington,WASHINGTON,0.02,0.0005,0.0028,0.0056,0.02,fire
TN,Wayne,WAYNE,0.0055,0.0011,0.017,0.0006,0.017,wind
TN,Weakley,WEAKLEY,0.0034,0.0039,0.0083,0.0072,0.0083,wind
TN,White,WHITE,0.0032,0.0008,0.0093,0.0059,0.0093,wind
TN,Williamson,WILLIAMSON,0.0055,0.0069,0.0211,0.0001,0.0211,wind
TN,Wilson,WILSON,0.0066,0.0013,0.0205,0.001,0.0205,wind
TX,Anderson,ANDERSON,0.0006,0.0326,0.0658,0.0123,0.0658,wind
TX,Andrews,ANDREWS,0.0014,0.0185,0.0434,0.0154,0.0434,wind
TX,Angelina,ANGELINA,0.0013,0.0533,0.0513,0.0017,0.0533,flood
TX,Aransas,ARANSAS,0.0014,0.0249,0.0534,0.0021,0.0534,wind
TX,Archer,ARCHER,0.001,0.0212,0.0481,0.0123,0.0481,wind
TX,Armstrong,ARMSTRONG,0.0066,0.0024,0.0497,0.0113,0.0497,wind
TX,Atascosa,ATASCOSA,0.0007,0.2164,0.0434,0.0033,0.2164,flood
TX,Austin,AUSTIN,0.0001,0.2164,0.1079,0.0056,0.2164,flood
TX,Bailey,BAILEY,0.0045,0.0008,0.037,0.0386,0.0386,winter
TX,Bandera,BANDERA,0.0003,0.4364,0.0839,0.0072,0.4364,flood
TX,Bastrop,BASTROP,0.0013,0.0856,0.1231,0.0043,0.1231,wind
TX,Baylor,BAYLOR,0.0006,0.0128,0.037,0.0141,0.037,wind
TX,Bee,BEE,0.0003,0.0448,0.0727,0.0033,0.0727,wind
TX,Bell,BELL,0.0004,0.4127,0.0575,0.0108,0.4127,flood
TX,Bexar,BEXAR,0.0003,0.6316,0.139,0.0056,0.6316,flood
TX,Blanco,BLANCO,0.0005,0.3605,0.0592,0.0088,0.3605,flood
TX,Borden,BORDEN,0.001,0.004,0.0575,0.0033,0.0575,wind
TX,Bosque,BOSQUE,0.0007,0.0625,0.0452,0.0083,0.0625,flood
TX,Bowie,BOWIE,0.0004,0.0316,0.0809,0.003,0.0809,wind
TX,Brazoria,BRAZORIA,0.001,0.4127,0.0679,0.0003,0.4127,flood
TX,Brazos,BRAZOS,0.0004,0.151,0.1082,0.0123,0.151,flood
TX,Brewster,BREWSTER,0.0006,0.0533,0.037,0.0056,0.0533,flood
TX,Briscoe,BRISCOE,0.0045,0.0024,0.0579,0.0113,0.0579,wind
TX,Brooks,BROOKS,0.0014,0.0157,0.0343,0.0014,0.0343,wind
TX,Brown,BROWN,0.0006,0.151,0.0454,0.0113,0.151,flood
TX,Burleson,BURLESON,0.0001,0.0165,0.1074,0.0056,0.1074,wind
TX,Burnet,BURNET,0.0006,0.4384,0.0481,0.0108,0.4384,flood
TX,Caldwell,CALDWELL,0.0003,0.2599,0.0481,0.0056,0.2599,flood
TX,Calhoun,CALHOUN,0.0032,0.0332,0.0454,0.0011,0.0454,wind
TX,Callahan,CALLAHAN,0.0013,0.0625,0.0422,0.0113,0.0625,flood
TX,Cameron,CAMERON,0.0014,0.0128,0.0507,0.001,0.0507,wind
TX,Camp,CAMP,0.0003,0.0448,0.0422,0.0088,0.0448,flood
TX,Carson,CARSON,0.0045,0.002,0.0534,0.0123,0.0534,wind
TX,Cass,CASS,0.001,0.0123,0.0762,0.0011,0.0762,wind
TX,Castro,CASTRO,0.0007,0.0011,0.0592,0.0177,0.0592,wind
TX,Chambers,CHAMBERS,0.0007,0.0856,0.0291,0.0011,0.0856,flood
TX,Cherokee,CHEROKEE,0.001,0.0185,0.0782,0.0018,0.0782,wind
TX,Childress,CHILDRESS,0.0034,0.006,0.2031,0.0072,0.2031,wind
TX,Clay,CLAY,0.001,0.0448,0.0402,0.0056,0.0448,flood
TX,Cochran,COCHRAN,0.0034,0.0042,0.0564,0.0236,0.0564,wind
TX,Coke,COKE,0.0014,0.0316,0.039,0.0102,0.039,wind
TX,Coleman,COLEMAN,0.0003,0.0448,0.0454,0.0068,0.0454,wind
TX,Collin,COLLIN,0.0006,0.0533,0.0658,0.0154,0.0658,wind
TX,Collingsworth,COLLINGSWORTH,0.0019,0.0042,0.1479,0.0088,0.1479,wind
TX,Colorado,COLORADO,0.0003,0.0448,0.1231,0.0044,0.1231,wind
TX,Comal,COMAL,0.0001,0.2164,0.0909,0.0043,0.2164,flood
TX,Comanche,COMANCHE,0.0006,0.0658,0.0343,0.0068,0.0658,flood
TX,Concho,CONCHO,0.0006,0.0658,0.0291,0.0088,0.0658,flood
TX,Cooke,COOKE,0.0004,0.0658,0.0679,0.0113,0.0679,wind
TX,Coryell,CORYELL,0.0017,0.0881,0.0343,0.0072,0.0881,flood
TX,Cottle,COTTLE,0.003,0.0045,0.2031,0.0123,0.2031,wind
TX,Crane,CRANE,0.001,0.0054,0.0205,0.0056,0.0205,wind
TX,Crockett,CROCKETT,0.001,0.2599,0.0316,0.0072,0.2599,flood
TX,Crosby,CROSBY,0.0024,0.0046,0.0668,0.0154,0.0668,wind
TX,Culberson,CULBERSON,0.0007,0.0004,0.0592,0.0559,0.0592,wind
TX,Dallam,DALLAM,0.0037,0.0008,0.0251,0.1471,0.1471,winter
TX,Dallas,DALLAS,0.0005,0.0856,0.0839,0.0113,0.0856,flood
TX,Dawson,DAWSON,0.0001,0.0123,0.0402,0.0068,0.0402,wind
TX,Deaf Smith,DEAF SMITH,0.0034,0.004,0.0343,0.0679,0.0679,winter
TX,Delta,DELTA,0.0001,0.0479,0.0561,0.0123,0.0561,wind
TX,Denton,DENTON,0.0006,0.1129,0.0679,0.0123,0.1129,flood
TX,Dewitt,DEWITT,0.0001,0.0128,0.0022,0.0,0.0128,flood
TX,Dickens,DICKENS,0.0032,0.0039,0.0679,0.0123,0.0679,wind
TX,Dimmit,DIMMIT,0.0001,0.0249,0.0118,0.0014,0.0249,flood
TX,Donley,DONLEY,0.0014,0.0038,0.0762,0.0068,0.0762,wind
TX,Duval,DUVAL,0.0032,0.0212,0.0316,0.0006,0.0316,wind
TX,Eastland,EASTLAND,0.0007,0.0658,0.0534,0.0113,0.0658,flood
TX,Ector,ECTOR,0.0032,0.0212,0.0402,0.0088,0.0402,wind
TX,Edwards,EDWARDS,0.0003,0.4364,0.0592,0.0056,0.4364,flood
TX,El Paso,EL PASO,0.0014,0.0024,0.0083,0.0264,0.0264,winter
TX,Ellis,ELLIS,0.001,0.0533,0.0592,0.0088,0.0592,wind
TX,Erath,ERATH,0.0003,0.0856,0.0481,0.0102,0.0856,flood
TX,Falls,FALLS,0.0003,0.0361,0.0343,0.0123,0.0361,flood
TX,Fannin,FANNIN,0.0003,0.0856,0.0958,0.0154,0.0958,wind
TX,Fayette,FAYETTE,0.0001,0.0332,0.1449,0.0083,0.1449,wind
TX,Fisher,FISHER,0.0032,0.0185,0.0762,0.0113,0.0762,wind
TX,Floyd,FLOYD,0.0032,0.0019,0.0448,0.0123,0.0448,wind
TX,Foard,FOARD,0.001,0.0042,0.1015,0.0088,0.1015,wind
TX,Fort Bend,FORT BEND,0.0003,0.2599,0.0946,0.0033,0.2599,flood
TX,Franklin,FRANKLIN,0.0001,0.0658,0.0629,0.0113,0.0658,flood
TX,Freestone,FREESTONE,0.0003,0.0533,0.0376,0.0141,0.0533,flood
TX,Frio,FRIO,0.0007,0.0533,0.0291,0.003,0.0533,flood
TX,Gaines,GAINES,0.0007,0.0625,0.0513,0.0123,0.0625,flood
TX,Galveston,GALVESTON,0.0006,0.2142,0.0762,0.0017,0.2142,flood
TX,Garza,GARZA,0.0024,0.0105,0.1015,0.0087,0.1015,wind
TX,Gillespie,GILLESPIE,0.001,0.2599,0.1231,0.0108,0.2599,flood
TX,Glasscock,GLASSCOCK,0.0006,0.0165,0.037,0.0044,0.037,wind
TX,Goliad,GOLIAD,0.0004,0.0479,0.0422,0.0011,0.0479,flood
TX,Gonzales,GONZALES,0.001,0.0658,0.0592,0.0017,0.0658,flood
TX,Gray,GRAY,0.0019,0.0123,0.0801,0.0123,0.0801,wind
TX,Grayson,GRAYSON,0.001,0.1129,0.0668,0.0113,0.1129,flood
TX,Gregg,GREGG,0.0006,0.0249,0.0612,0.0017,0.0612,wind
TX,Grimes,GRIMES,0.0001,0.1595,0.0762,0.0108,0.1595,flood
TX,Guadalupe,GUADALUPE,0.0003,0.48,0.1479,0.0102,0.48,flood
TX,Hale,HALE,0.001,0.0054,0.0561,0.0141,0.0561,wind
TX,Hall,HALL,0.0017,0.0069,0.1015,0.0056,0.1015,wind
TX,Hamilton,HAMILTON,0.0003,0.0856,0.0402,0.0123,0.0856,flood
TX,Hansford,HANSFORD,0.002,0.0028,0.0481,0.02,0.0481,wind
TX,Hardeman,HARDEMAN,0.0007,0.0045,0.2195,0.0083,0.2195,wind
TX,Hardin,HARDIN,0.0032,0.1129,0.0376,0.0017,0.1129,flood
TX,Harris,HARRIS,0.0014,0.3605,0.1231,0.003,0.3605,flood
TX,Harrison,HARRISON,0.0014,0.0533,0.0746,0.0006,0.0746,wind
TX,Hartley,HARTLEY,0.0066,0.0006,0.0222,0.0798,0.0798,winter
TX,Haskell,HASKELL,0.0006,0.0212,0.0481,0.0291,0.0481,wind
TX,Hays,HAYS,0.0001,0.4789,0.0612,0.0123,0.4789,flood
TX,Hemphill,HEMPHILL,0.0013,0.0105,0.0687,0.0102,0.0687,wind
TX,Henderson,HENDERSON,0.0003,0.1129,0.0979,0.0108,0.1129,flood
TX,Hidalgo,HIDALGO,0.0034,0.0316,0.0481,0.0017,0.0481,wind
TX,Hill,HILL,0.0006,0.0625,0.0421,0.0056,0.0625,flood
TX,Hockley,HOCKLEY,0.0014,0.0042,0.0534,0.0179,0.0534,wind
TX,Hood,HOOD,0.0006,0.0549,0.0376,0.0123,0.0549,flood
TX,Hopkins,HOPKINS,0.0001,0.2164,0.1356,0.0179,0.2164,flood
TX,Houston,HOUSTON,0.0006,0.0479,0.0668,0.0088,0.0668,wind
TX,Howard,HOWARD,0.0032,0.0533,0.0422,0.0033,0.0533,flood
TX,Hudspeth,HUDSPETH,0.0006,0.0008,0.0068,0.037,0.037,winter
TX,Hunt,HUNT,0.0006,0.0856,0.0801,0.0179,0.0856,flood
TX,Hutchinson,HUTCHINSON,0.0061,0.0105,0.0575,0.0154,0.0575,wind
TX,Irion,IRION,0.003,0.0105,0.0265,0.0056,0.0265,wind
TX,Jack,JACK,0.0006,0.0448,0.0497,0.0154,0.0497,wind
TX,Jackson,JACKSON,0.0004,0.1351,0.0393,0.0011,0.1351,flood
TX,Jasper,JASPER,0.0024,0.2164,0.0534,0.0002,0.2164,flood
TX,Jeff Davis,JEFF DAVIS,0.0007,0.0028,0.0159,0.0072,0.0159,wind
TX,Jefferson,JEFFERSON,0.0014,0.0479,0.0746,0.0006,0.0746,wind
TX,Jim Hogg,JIM HOGG,0.0003,0.0361,0.0242,0.003,0.0361,flood
TX,Jim Wells,JIM WELLS,0.0004,0.2164,0.0762,0.0003,0.2164,flood
TX,Johnson,JOHNSON,0.0003,0.0856,0.0679,0.0123,0.0856,flood
TX,Jones,JONES,0.0045,0.0249,0.0647,0.0108,0.0647,wind
TX,Karnes,KARNES,0.0003,0.0533,0.0376,0.003,0.0533,flood
TX,Kaufman,KAUFMAN,0.0007,0.0658,0.0817,0.0113,0.0817,wind
TX,Kendall,KENDALL,0.0007,0.4,0.09,0.0072,0.4,flood
TX,Kenedy,KENEDY,0.003,0.007,0.0265,0.0021,0.0265,wind
TX,Kent,KENT,0.0034,0.0042,0.0534,0.0123,0.0534,wind
TX,Kerr,KERR,0.0006,0.4,0.1231,0.0088,0.4,flood
TX,Kimble,KIMBLE,0.0003,0.2845,0.065,0.0123,0.2845,flood
TX,King,KING,0.0032,0.002,0.1356,0.0123,0.1356,wind
TX,Kinney,KINNEY,0.0001,0.5833,0.0507,0.0036,0.5833,flood
TX,Kleberg,KLEBERG,0.02,0.0128,0.0316,0.0008,0.0316,wind
TX,Knox,KNOX,0.0003,0.0105,0.1082,0.0108,0.1082,wind
TX,La Salle,LA SALLE,0.0003,0.0479,0.0497,0.0031,0.0497,wind
TX,Lamar,LAMAR,0.0003,0.0856,0.1192,0.0108,0.1192,wind
TX,Lamb,LAMB,0.002,0.0019,0.0481,0.0264,0.0481,wind
TX,Lampasas,LAMPASAS,0.001,0.2088,0.0434,0.017,0.2088,flood
TX,Lavaca,LAVACA,0.0001,0.0533,0.0958,0.0044,0.0958,wind
TX,Lee,LEE,0.0001,0.0856,0.1356,0.0002,0.1356,wind
TX,Leon,LEON,0.0003,0.0533,0.0612,0.0141,0.0612,wind
TX,Liberty,LIBERTY,0.0006,0.151,0.0669,0.0011,0.151,flood
TX,Limestone,LIMESTONE,0.0004,0.0479,0.0454,0.0141,0.0479,flood
TX,Lipscomb,LIPSCOMB,0.0018,0.0054,0.0762,0.0108,0.0762,wind
TX,Live Oak,LIVE OAK,0.0003,0.0448,0.0839,0.0017,0.0839,wind
TX,Llano,LLANO,0.0003,0.3113,0.0762,0.0303,0.3113,flood
TX,Loving,LOVING,0.0004,0.0002,0.0049,0.034,0.034,winter
TX,Lubbock,LUBBOCK,0.0024,0.0046,0.0982,0.0123,0.0982,wind
TX,Lynn,LYNN,0.0004,0.0024,0.0561,0.0113,0.0561,wind
TX,Madison,MADISON,0.0001,0.0533,0.0762,0.0108,0.0762,wind
TX,Marion,MARION,0.0014,0.0059,0.065,0.001,0.065,wind
TX,Martin,MARTIN,0.001,0.0056,0.0316,0.0088,0.0316,wind
TX,Mason,MASON,0.0006,0.0856,0.0575,0.0108,0.0856,flood
TX,Matagorda,MATAGORDA,0.001,0.0533,0.0534,0.0003,0.0534,wind
TX,Maverick,MAVERICK,0.0001,0.2088,0.0251,0.0018,0.2088,flood
TX,Mcculloch,MCCULLOCH,0.0005,0.0821,0.0481,0.0072,0.0821,flood
TX,Mclennan,MCLENNAN,0.0006,0.1129,0.0454,0.0154,0.1129,flood
TX,Mcmullen,MCMULLEN,0.0003,0.0123,0.0189,0.0031,0.0189,wind
TX,Medina,MEDINA,0.0003,0.4127,0.0746,0.0031,0.4127,flood
TX,Menard,MENARD,0.0001,0.1129,0.0316,0.0056,0.1129,flood
TX,Midland,MIDLAND,0.0034,0.0658,0.0668,0.0056,0.0668,wind
TX,Milam,MILAM,0.0001,0.0316,0.09,0.0088,0.09,wind
TX,Mills,MILLS,0.0003,0.0625,0.039,0.0108,0.0625,flood
TX,Mitchell,MITCHELL,0.0034,0.0123,0.0762,0.0034,0.0762,wind
TX,Montague,MONTAGUE,0.0006,0.0533,0.0592,0.0154,0.0592,wind
TX,Montgomery,MONTGOMERY,0.0003,0.151,0.0762,0.0088,0.151,flood
TX,Moore,MOORE,0.0032,0.0039,0.0376,0.0477,0.0477,winter
TX,Morris,MORRIS,0.0006,0.0361,0.0497,0.0036,0.0497,wind
TX,Motley,MOTLEY,0.0024,0.0038,0.0497,0.0108,0.0497,wind
TX,Nacogdoches,NACOGDOCHES,0.002,0.0342,0.0762,0.0006,0.0762,wind
TX,Navarro,NAVARRO,0.0007,0.0342,0.0592,0.0108,0.0592,wind
TX,Newton,NEWTON,0.0019,0.1351,0.037,0.0,0.1351,flood
TX,Nolan,NOLAN,0.001,0.1129,0.0809,0.0108,0.1129,flood
TX,Nueces,NUECES,0.0047,0.151,0.1015,0.0006,0.151,flood
TX,Ochiltree,OCHILTREE,0.0007,0.0038,0.0575,0.0108,0.0575,wind
TX,Oldham,OLDHAM,0.002,0.002,0.0285,0.0679,0.0679,winter
