state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
SD,Brule,BRULE,0.012,0.0006,0.0285,0.0068,0.0285,wind
SD,Buffalo,BUFFALO,0.0366,0.0008,0.0093,0.003,0.0366,fire
SD,Butte,BUTTE,0.0425,0.0011,0.11,0.047,0.11,wind
SD,Campbell,CAMPBELL,0.0931,0.0004,0.0047,0.0056,0.0931,fire
SD,Charles Mix,CHARLES MIX,0.0131,0.0024,0.051,0.0022,0.051,wind
SD,Clark,CLARK,0.0085,0.0006,0.0205,0.0011,0.0205,wind
SD,Clay,CLAY,0.003,0.0028,0.0343,0.0033,0.0343,wind
SD,Codington,CODINGTON,0.0085,0.0003,0.0154,0.0056,0.0154,wind
SD,Corson,CORSON,0.2769,0.0019,0.0341,0.0108,0.2769,fire
SD,Custer,CUSTER,0.0811,0.0046,0.0839,0.037,0.0839,wind
SD,Davison,DAVISON,0.0076,0.0019,0.0316,0.0017,0.0316,wind
SD,Day,DAY,0.0091,0.0006,0.0087,0.0,0.0091,fire
SD,Deuel,DEUEL,0.0091,0.0006,0.039,0.0072,0.039,wind
SD,Dewey,DEWEY,0.2404,0.0008,0.017,0.0102,0.2404,fire
SD,Douglas,DOUGLAS,0.0111,0.0015,0.039,0.0056,0.039,wind
SD,Edmunds,EDMUNDS,0.0131,0.0004,0.0057,0.0043,0.0131,fire
SD,Fall River,FALL RIVER,0.0811,0.0123,0.0722,0.02,0.0811,fire
SD,Faulk,FAULK,0.0477,0.0003,0.0049,0.0034,0.0477,fire
SD,Grant,GRANT,0.0085,0.0008,0.0167,0.0044,0.0167,wind
SD,Gregory,GREGORY,0.0477,0.0013,0.0612,0.0044,0.0612,wind
SD,Haakon,HAAKON,0.1556,0.0004,0.1301,0.0291,0.1556,fire
SD,Hamlin,HAMLIN,0.0276,0.0008,0.0239,0.0033,0.0276,fire
SD,Hand,HAND,0.0509,0.0009,0.0083,0.0026,0.0509,fire
SD,Hanson,HANSON,0.02,0.0006,0.0285,0.0044,0.0285,wind
SD,Harding,HARDING,0.0886,0.0008,0.0801,0.037,0.0886,fire
SD,Hughes,HUGHES,0.0325,0.002,0.0222,0.0072,0.0325,fire
SD,Hutchinson,HUTCHINSON,0.0085,0.001,0.0316,0.0033,0.0316,wind
SD,Hyde,HYDE,0.023,0.001,0.0083,0.001,0.023,fire
SD,Jackson,JACKSON,0.1519,0.0046,0.1253,0.0343,0.1519,fire
SD,Jerauld,JERAULD,0.0182,0.0004,0.0093,0.0033,0.0182,fire
SD,Jones,JONES,0.2823,0.001,0.1079,0.0179,0.2823,fire
SD,Kingsbury,KINGSBURY,0.0056,0.001,0.0205,0.0017,0.0205,wind
SD,Lake,LAKE,0.0091,0.0019,0.039,0.0068,0.039,wind
SD,Lawrence,LAWRENCE,0.0635,0.0032,0.0513,0.0236,0.0635,fire
SD,Lincoln,LINCOLN,0.0024,0.0038,0.0762,0.0017,0.0762,wind
SD,Lyman,LYMAN,0.397,0.0008,0.0481,0.0072,0.397,fire
SD,Marshall,MARSHALL,0.0111,0.0004,0.0087,0.001,0.0111,fire
SD,Mccook,MCCOOK,0.0034,0.0011,0.0291,0.0056,0.0291,wind
SD,Mcpherson,MCPHERSON,0.0066,0.001,0.0049,0.0047,0.0066,fire
SD,Meade,MEADE,0.1818,0.0025,0.26,0.0236,0.26,wind
SD,Mellette,MELLETTE,0.3068,0.0008,0.1015,0.0236,0.3068,fire
SD,Miner,MINER,0.0066,0.0019,0.0143,0.0033,0.0143,wind
SD,Minnehaha,MINNEHAHA,0.003,0.0059,0.0592,0.0056,0.0592,wind
SD,Moody,MOODY,0.0032,0.0004,0.0316,0.0056,0.0316,wind
SD,Oglala Lakota,OGLALA LAKOTA,0.0886,0.0105,0.1846,0.0154,0.1846,wind
SD,Pennington,PENNINGTON,0.0529,0.0157,0.26,0.0354,0.26,wind
SD,Perkins,PERKINS,0.099,0.0028,0.0561,0.0314,0.099,fire
SD,Potter,POTTER,0.0374,0.0004,0.0087,0.0056,0.0374,fire
SD,Roberts,ROBERTS,0.0061,0.0005,0.0242,0.0034,0.0242,wind
SD,Sanborn,SANBORN,0.0168,0.0006,0.0126,0.003,0.0168,fire
SD,Spink,SPINK,0.0209,0.0005,0.0068,0.0033,0.0209,fire
SD,Stanley,STANLEY,0.2796,0.0009,0.0316,0.0088,0.2796,fire
SD,Sully,SULLY,0.0374,0.0006,0.0126,0.0068,0.0374,fire
SD,Todd,TODD,0.099,0.002,0.0871,0.0123,0.099,fire
SD,Tripp,TRIPP,0.1519,0.0019,0.1116,0.0113,0.1519,fire
SD,Turner,TURNER,0.0032,0.0022,0.0647,0.0068,0.0647,wind
SD,Union,UNION,0.0014,0.0008,0.1192,0.003,0.1192,wind
SD,Walworth,WALWORTH,0.0384,0.0004,0.0061,0.0034,0.0384,fire
SD,Yankton,YANKTON,0.0045,0.0028,0.0592,0.0035,0.0592,wind
SD,Ziebach,ZIEBACH,0.2769,0.0004,0.1082,0.0179,0.2769,fire
TN,Anderson,ANDERSON,0.0017,0.0042,0.0291,0.0036,0.0291,wind
TN,Bedford,BEDFORD,0.0007,0.001,0.2195,0.0017,0.2195,wind
TN,Benton,BENTON,0.0006,0.002,0.0422,0.0017,0.0422,wind
TN,Bledsoe,BLEDSOE,0.0001,0.0012,0.0083,0.0033,0.0083,wind
TN,Blount,BLOUNT,0.0032,0.0019,0.0481,0.0291,0.0481,wind
TN,Bradley,BRADLEY,0.0006,0.002,0.0068,0.0068,0.0068,wind
TN,Campbell,CAMPBELL,0.0047,0.0011,0.0061,0.0108,0.0108,winter
TN,Cannon,CANNON,0.0003,0.0008,0.0958,0.0002,0.0958,wind
TN,Carroll,CARROLL,0.001,0.002,0.0285,0.0056,0.0285,wind
TN,Carter,CARTER,0.0034,0.0015,0.0068,0.0088,0.0088,winter
TN,Cheatham,CHEATHAM,0.0003,0.0025,0.0534,0.0002,0.0534,wind
TN,Chester,CHESTER,0.0013,0.002,0.0343,0.0072,0.0343,wind
TN,Claiborne,CLAIBORNE,0.0019,0.0006,0.0029,0.0141,0.0141,winter
TN,Clay,CLAY,0.0003,0.0009,0.0173,0.0,0.0173,wind
TN,Cocke,COCKE,0.0006,0.0008,0.0612,0.0123,0.0612,wind
TN,Coffee,COFFEE,0.0006,0.0042,0.1356,0.0006,0.1356,wind
TN,Crockett,CROCKETT,0.0004,0.001,0.0159,0.0018,0.0159,wind
TN,Cumberland,CUMBERLAND,0.0001,0.002,0.0481,0.0123,0.0481,wind
TN,Davidson,DAVIDSON,0.0034,0.0046,0.2659,0.001,0.2659,wind
TN,Decatur,DECATUR,0.0007,0.0028,0.039,0.0016,0.039,wind
TN,Dekalb,DEKALB,0.0003,0.0014,0.0592,0.0003,0.0592,wind
TN,Dickson,DICKSON,0.0006,0.0038,0.0979,0.0001,0.0979,wind
TN,Dyer,DYER,0.001,0.002,0.0251,0.003,0.0251,wind
TN,Fayette,FAYETTE,0.0018,0.0011,0.0068,0.003,0.0068,wind
TN,Fentress,FENTRESS,0.0001,0.002,0.0393,0.0017,0.0393,wind
TN,Franklin,FRANKLIN,0.0003,0.002,0.0679,0.0047,0.0679,wind
TN,Gibson,GIBSON,0.0006,0.0028,0.0154,0.0035,0.0154,wind
TN,Giles,GILES,0.0003,0.0009,0.0946,0.0011,0.0946,wind
TN,Grainger,GRAINGER,0.0007,0.0004,0.0041,0.0113,0.0113,winter
TN,Greene,GREENE,0.001,0.0009,0.0205,0.0141,0.0205,wind
TN,Grundy,GRUNDY,0.0001,0.0032,0.0316,0.0014,0.0316,wind
TN,Hamblen,HAMBLEN,0.0014,0.0008,0.0083,0.0123,0.0123,winter
TN,Hamilton,HAMILTON,0.0017,0.0019,0.0087,0.001,0.0087,wind
TN,Hancock,HANCOCK,0.0003,0.0008,0.0028,0.0179,0.0179,winter
TN,Hardeman,HARDEMAN,0.001,0.0008,0.0029,0.0154,0.0154,winter
TN,Hardin,HARDIN,0.0032,0.002,0.0285,0.0018,0.0285,wind
TN,Hawkins,HAWKINS,0.0013,0.0019,0.0167,0.0017,0.0167,wind
TN,Haywood,HAYWOOD,0.0003,0.0019,0.0104,0.0108,0.0108,winter
TN,Henderson,HENDERSON,0.0014,0.002,0.0285,0.0033,0.0285,wind
TN,Henry,HENRY,0.0024,0.002,0.0251,0.0044,0.0251,wind
TN,Hickman,HICKMAN,0.001,0.002,0.0979,0.0,0.0979,wind
TN,Houston,HOUSTON,0.0006,0.0025,0.0612,0.0,0.0612,wind
TN,Humphreys,HUMPHREYS,0.0006,0.0019,0.0848,0.0,0.0848,wind
TN,Jackson,JACKSON,0.0003,0.0009,0.0282,0.0,0.0282,wind
TN,Jefferson,JEFFERSON,0.0001,0.0005,0.0041,0.0072,0.0072,winter
TN,Johnson,JOHNSON,0.0006,0.0025,0.0057,0.0088,0.0088,winter
TN,Knox,KNOX,0.002,0.0009,0.0316,0.0108,0.0316,wind
TN,Lake,LAKE,0.0004,0.002,0.0316,0.0056,0.0316,wind
TN,Lauderdale,LAUDERDALE,0.0007,0.0019,0.0316,0.001,0.0316,wind
TN,Lawrence,LAWRENCE,0.001,0.0024,0.0782,0.0002,0.0782,wind
TN,Lewis,LEWIS,0.001,0.0024,0.0513,0.0,0.0513,wind
TN,Lincoln,LINCOLN,0.0003,0.0019,0.1831,0.0072,0.1831,wind
TN,Loudon,LOUDON,0.0004,0.0011,0.0242,0.0108,0.0242,wind
TN,Macon,MACON,0.0003,0.0022,0.0289,0.0,0.0289,wind
TN,Madison,MADISON,0.001,0.0039,0.017,0.0154,0.017,wind
TN,Marion,MARION,0.0001,0.0038,0.0126,0.0033,0.0126,wind
TN,Marshall,MARSHALL,0.0003,0.0025,0.1479,0.0006,0.1479,wind
TN,Maury,MAURY,0.0001,0.002,0.1231,0.0001,0.1231,wind
TN,Mcminn,MCMINN,0.0007,0.0009,0.0083,0.0017,0.0083,wind
TN,Mcnairy,MCNAIRY,0.0014,0.0024,0.0093,0.0253,0.0253,winter
TN,Meigs,MEIGS,0.0006,0.001,0.0343,0.0017,0.0343,wind
TN,Monroe,MONROE,0.001,0.0006,0.0154,0.0088,0.0154,wind
TN,Montgomery,MONTGOMERY,0.001,0.0032,0.0801,0.0,0.0801,wind
TN,Moore,MOORE,0.0001,0.0025,0.0782,0.0043,0.0782,wind
TN,Morgan,MORGAN,0.0007,0.0011,0.0871,0.0068,0.0871,wind
TN,Obion,OBION,0.0007,0.0025,0.0173,0.0033,0.0173,wind
TN,Overton,OVERTON,0.0001,0.0008,0.0222,0.0006,0.0222,wind
TN,Perry,PERRY,0.001,0.0015,0.0801,0.0006,0.0801,wind
TN,Pickett,PICKETT,0.0001,0.001,0.0083,0.0033,0.0083,wind
TN,Polk,POLK,0.0004,0.0019,0.0049,0.0033,0.0049,wind
TN,Putnam,PUTNAM,0.0003,0.002,0.0561,0.0011,0.0561,wind
TN,Rhea,RHEA,0.001,0.0028,0.039,0.0046,0.039,wind
TN,Roane,ROANE,0.002,0.0004,0.0222,0.0088,0.0222,wind
TN,Robertson,ROBERTSON,0.0006,0.0019,0.1253,0.0001,0.1253,wind
TN,Rutherford,RUTHERFORD,0.0006,0.0019,0.2031,0.001,0.2031,wind
TN,Scott,SCOTT,0.0014,0.0015,0.0316,0.003,0.0316,wind
TN,Sequatchie,SEQUATCHIE,0.0007,0.0019,0.0143,0.0002,0.0143,wind
TN,Sevier,SEVIER,0.0017,0.0019,0.0418,0.0798,0.0798,winter
TN,Shelby,SHELBY,0.002,0.0046,0.0124,0.0022,0.0124,wind
TN,Smith,SMITH,0.0001,0.001,0.0454,0.0001,0.0454,wind
TN,Stewart,STEWART,0.0006,0.0038,0.0762,0.0002,0.0762,wind
TN,Sullivan,SULLIVAN,0.0039,0.0019,0.0057,0.003,0.0057,wind
TN,Sumner,SUMNER,0.0006,0.0019,0.1356,0.0,0.1356,wind
TN,Tipton,TIPTON,0.0006,0.0028,0.0239,0.0014,0.0239,wind
TN,Trousdale,TROUSDALE,0.0003,0.0009,0.0418,0.0,0.0418,wind
TN,Unicoi,UNICOI,0.0055,0.0011,0.0222,0.0056,0.0222,wind
TN,Union,UNION,0.0006,0.0005,0.009,0.0113,0.0113,winter
TN,Van Buren,VAN BUREN,0.0001,0.002,0.0222,0.0011,0.0222,wind
TN,Warren,WARREN,0.0001,0.0011,0.0817,0.001,0.0817,wind
TN,Washington,WASHINGTON,0.001,0.0024,0.0068,0.0043,0.0068,wind
TN,Wayne,WAYNE,0.0014,0.0019,0.0561,0.0003,0.0561,wind
TN,Weakley,WEAKLEY,0.0006,0.0028,0.0316,0.003,0.0316,wind
TN,White,WHITE,0.0004,0.0008,0.0376,0.0021,0.0376,wind
TN,Williamson,WILLIAMSON,0.001,0.0042,0.1896,0.0017,0.1896,wind
TN,Wilson,WILSON,0.0006,0.0019,0.1528,0.0006,0.1528,wind
TX,Anderson,ANDERSON,0.0076,0.0024,0.0134,0.0,0.0134,wind
TX,Andrews,ANDREWS,0.0055,0.0042,0.0167,0.0001,0.0167,wind
TX,Angelina,ANGELINA,0.0055,0.0028,0.0376,0.0,0.0376,wind
TX,Aransas,ARANSAS,0.0045,0.0054,0.0285,0.0,0.0285,wind
TX,Archer,ARCHER,0.0254,0.001,0.0205,0.001,0.0254,fire
TX,Armstrong,ARMSTRONG,0.0276,0.0008,0.0242,0.0,0.0276,fire
TX,Atascosa,ATASCOSA,0.0032,0.0185,0.0205,0.0006,0.0205,wind
TX,Austin,AUSTIN,0.001,0.0123,0.017,0.0,0.017,wind
TX,Bailey,BAILEY,0.0168,0.0019,0.0189,0.0006,0.0189,wind
TX,Bandera,BANDERA,0.0034,0.0165,0.0343,0.0014,0.0343,wind
TX,Bastrop,BASTROP,0.0066,0.0042,0.039,0.0002,0.039,wind
TX,Baylor,BAYLOR,0.0131,0.0014,0.0126,0.0011,0.0131,fire
TX,Bee,BEE,0.0032,0.002,0.0222,0.0,0.0222,wind
TX,Bell,BELL,0.0111,0.006,0.1356,0.0044,0.1356,wind
TX,Bexar,BEXAR,0.0061,0.1701,0.0762,0.0014,0.1701,flood
TX,Blanco,BLANCO,0.0045,0.0069,0.0376,0.0017,0.0376,wind
TX,Borden,BORDEN,0.0048,0.0014,0.0189,0.0001,0.0189,wind
TX,Bosque,BOSQUE,0.0131,0.0024,0.0251,0.0026,0.0251,wind
TX,Bowie,BOWIE,0.0055,0.0019,0.0343,0.0,0.0343,wind
TX,Brazoria,BRAZORIA,0.0017,0.0625,0.0242,0.0,0.0625,flood
TX,Brazos,BRAZOS,0.0032,0.0069,0.0316,0.0,0.0316,wind
TX,Brewster,BREWSTER,0.002,0.0105,0.0265,0.0,0.0265,wind
TX,Briscoe,BRISCOE,0.012,0.001,0.0222,0.0001,0.0222,wind
TX,Brooks,BROOKS,0.0091,0.0028,0.0251,0.0,0.0251,wind
TX,Brown,BROWN,0.0111,0.0028,0.0112,0.0011,0.0112,wind
TX,Burleson,BURLESON,0.003,0.0038,0.0251,0.0001,0.0251,wind
TX,Burnet,BURNET,0.0066,0.0105,0.0376,0.003,0.0376,wind
TX,Caldwell,CALDWELL,0.0076,0.0046,0.0211,0.001,0.0211,wind
TX,Calhoun,CALHOUN,0.0055,0.0006,0.0134,0.0002,0.0134,wind
TX,Callahan,CALLAHAN,0.0301,0.0032,0.0093,0.0018,0.0301,fire
TX,Cameron,CAMERON,0.0061,0.0024,0.0376,0.0,0.0376,wind
TX,Camp,CAMP,0.003,0.0019,0.0093,0.0001,0.0093,wind
TX,Carson,CARSON,0.0209,0.0009,0.0376,0.0,0.0376,wind
TX,Cass,CASS,0.0046,0.0015,0.0222,0.0,0.0222,wind
TX,Castro,CASTRO,0.0131,0.0008,0.0316,0.0001,0.0316,wind
TX,Chambers,CHAMBERS,0.0017,0.0185,0.0143,0.0,0.0185,flood
TX,Cherokee,CHEROKEE,0.0047,0.002,0.0251,0.0,0.0251,wind
TX,Childress,CHILDRESS,0.0182,0.0011,0.0629,0.0003,0.0629,wind
TX,Clay,CLAY,0.0168,0.0005,0.0285,0.0006,0.0285,wind
TX,Cochran,COCHRAN,0.0168,0.001,0.0211,0.0,0.0211,wind
TX,Coke,COKE,0.0143,0.0042,0.0145,0.0056,0.0145,wind
TX,Coleman,COLEMAN,0.0085,0.0024,0.0118,0.0014,0.0118,wind
TX,Collin,COLLIN,0.0108,0.0022,0.0422,0.0006,0.0422,wind
TX,Collingsworth,COLLINGSWORTH,0.0131,0.001,0.0402,0.0006,0.0402,wind
TX,Colorado,COLORADO,0.0055,0.007,0.017,0.0,0.017,wind
TX,Comal,COMAL,0.0061,0.0069,0.039,0.0017,0.039,wind
TX,Comanche,COMANCHE,0.0066,0.0039,0.0083,0.0001,0.0083,wind
TX,Concho,CONCHO,0.0085,0.002,0.0104,0.0083,0.0104,wind
TX,Cooke,COOKE,0.0085,0.007,0.0285,0.0006,0.0285,wind
TX,Coryell,CORYELL,0.0168,0.0019,0.0316,0.0017,0.0316,wind
TX,Cottle,COTTLE,0.0131,0.0019,0.0242,0.0003,0.0242,wind
TX,Crane,CRANE,0.0024,0.0019,0.0167,0.0003,0.0167,wind
TX,Crockett,CROCKETT,0.02,0.0069,0.0239,0.0033,0.0239,wind
TX,Crosby,CROSBY,0.0091,0.001,0.0418,0.001,0.0418,wind
TX,Culberson,CULBERSON,0.0013,0.0028,0.0316,0.0001,0.0316,wind
TX,Dallam,DALLAM,0.023,0.0012,0.0104,0.0043,0.023,fire
TX,Dallas,DALLAS,0.0091,0.0105,0.1116,0.0006,0.1116,wind
TX,Dawson,DAWSON,0.0032,0.0028,0.017,0.0,0.017,wind
TX,Deaf Smith,DEAF SMITH,0.0273,0.0011,0.0316,0.0011,0.0316,wind
TX,Delta,DELTA,0.0014,0.002,0.0083,0.0003,0.0083,wind
TX,Denton,DENTON,0.0151,0.0024,0.0575,0.0003,0.0575,wind
TX,Dewitt,DEWITT,0.0066,0.0008,0.0002,0.0,0.0066,fire
TX,Dickens,DICKENS,0.0131,0.002,0.0222,0.001,0.0222,wind
TX,Dimmit,DIMMIT,0.0061,0.006,0.0087,0.0001,0.0087,wind
TX,Donley,DONLEY,0.0254,0.001,0.0376,0.0,0.0376,wind
TX,Duval,DUVAL,0.0076,0.002,0.0211,0.0,0.0211,wind
TX,Eastland,EASTLAND,0.023,0.0024,0.0126,0.0001,0.023,fire
TX,Ector,ECTOR,0.0111,0.0185,0.0285,0.0003,0.0285,wind
TX,Edwards,EDWARDS,0.0037,0.0361,0.0316,0.0034,0.0361,flood
TX,El Paso,EL PASO,0.0032,0.0123,0.0083,0.0001,0.0123,flood
TX,Ellis,ELLIS,0.0091,0.0039,0.0316,0.0001,0.0316,wind
TX,Erath,ERATH,0.0131,0.0024,0.0126,0.0018,0.0131,fire
TX,Falls,FALLS,0.002,0.0022,0.0316,0.0033,0.0316,wind
TX,Fannin,FANNIN,0.0091,0.0024,0.0222,0.0006,0.0222,wind
TX,Fayette,FAYETTE,0.0076,0.0024,0.0083,0.0002,0.0083,wind
TX,Fisher,FISHER,0.0066,0.002,0.0222,0.0017,0.0222,wind
TX,Floyd,FLOYD,0.0076,0.0009,0.0251,0.0002,0.0251,wind
TX,Foard,FOARD,0.0076,0.0011,0.0083,0.003,0.0083,wind
TX,Fort Bend,FORT BEND,0.0017,0.0046,0.0285,0.0,0.0285,wind
TX,Franklin,FRANKLIN,0.0032,0.0012,0.0147,0.0001,0.0147,wind
TX,Freestone,FREESTONE,0.0032,0.002,0.0068,0.0001,0.0068,wind
TX,Frio,FRIO,0.0047,0.0123,0.0104,0.0001,0.0123,flood
TX,Gaines,GAINES,0.0061,0.002,0.0179,0.0,0.0179,wind
TX,Galveston,GALVESTON,0.0014,0.0332,0.0285,0.0,0.0332,flood
TX,Garza,GARZA,0.0131,0.002,0.0422,0.0003,0.0422,wind
TX,Gillespie,GILLESPIE,0.0083,0.0105,0.0809,0.0088,0.0809,wind
TX,Glasscock,GLASSCOCK,0.0047,0.0019,0.0189,0.0001,0.0189,wind
TX,Goliad,GOLIAD,0.0083,0.0038,0.0134,0.0,0.0134,wind
TX,Gonzales,GONZALES,0.0085,0.0032,0.0251,0.0,0.0251,wind
TX,Gray,GRAY,0.0131,0.0014,0.0592,0.0006,0.0592,wind
TX,Grayson,GRAYSON,0.0276,0.0012,0.0513,0.0006,0.0513,wind
TX,Gregg,GREGG,0.0055,0.0022,0.0242,0.0,0.0242,wind
TX,Grimes,GRIMES,0.0047,0.0025,0.0126,0.0,0.0126,wind
TX,Guadalupe,GUADALUPE,0.0066,0.0342,0.0513,0.001,0.0513,wind
TX,Hale,HALE,0.0131,0.0009,0.0285,0.0002,0.0285,wind
TX,Hall,HALL,0.0131,0.0011,0.039,0.0,0.039,wind
TX,Hamilton,HAMILTON,0.0091,0.0019,0.017,0.0006,0.017,wind
TX,Hansford,HANSFORD,0.0131,0.001,0.0251,0.0006,0.0251,wind
TX,Hardeman,HARDEMAN,0.0085,0.0009,0.0343,0.0017,0.0343,wind
TX,Hardin,HARDIN,0.0076,0.0105,0.0143,0.0,0.0143,wind
TX,Harris,HARRIS,0.0032,0.0165,0.039,0.0,0.039,wind
TX,Harrison,HARRISON,0.0055,0.0022,0.0251,0.0,0.0251,wind
TX,Hartley,HARTLEY,0.0273,0.0008,0.0205,0.001,0.0273,fire
TX,Haskell,HASKELL,0.0091,0.0019,0.0205,0.0123,0.0205,wind
TX,Hays,HAYS,0.0061,0.0212,0.0246,0.0006,0.0246,wind
TX,Hemphill,HEMPHILL,0.0182,0.0019,0.0402,0.0006,0.0402,wind
TX,Henderson,HENDERSON,0.0045,0.002,0.0282,0.0,0.0282,wind
TX,Hidalgo,HIDALGO,0.0055,0.0039,0.0316,0.0,0.0316,wind
TX,Hill,HILL,0.0131,0.0009,0.0205,0.0002,0.0205,wind
TX,Hockley,HOCKLEY,0.02,0.0009,0.037,0.0001,0.037,wind
TX,Hood,HOOD,0.02,0.0028,0.0167,0.0033,0.02,fire
TX,Hopkins,HOPKINS,0.0032,0.002,0.0118,0.0001,0.0118,wind
TX,Houston,HOUSTON,0.0047,0.0032,0.017,0.0,0.017,wind
TX,Howard,HOWARD,0.0131,0.0056,0.0205,0.0002,0.0205,wind
TX,Hudspeth,HUDSPETH,0.001,0.0028,0.0061,0.0001,0.0061,wind
TX,Hunt,HUNT,0.0111,0.0022,0.0285,0.0001,0.0285,wind
TX,Hutchinson,HUTCHINSON,0.0384,0.0022,0.0404,0.0,0.0404,wind
TX,Irion,IRION,0.0091,0.0022,0.0154,0.0036,0.0154,wind
TX,Jack,JACK,0.0209,0.0019,0.0251,0.0044,0.0251,wind
TX,Jackson,JACKSON,0.0066,0.0123,0.0087,0.0001,0.0123,flood
TX,Jasper,JASPER,0.0055,0.0042,0.019,0.0,0.019,wind
TX,Jeff Davis,JEFF DAVIS,0.002,0.0032,0.0083,0.0001,0.0083,wind
TX,Jefferson,JEFFERSON,0.0032,0.0249,0.0285,0.0,0.0285,wind
TX,Jim Hogg,JIM HOGG,0.0061,0.0046,0.0167,0.0,0.0167,wind
TX,Jim Wells,JIM WELLS,0.0061,0.0019,0.0534,0.0,0.0534,wind
TX,Johnson,JOHNSON,0.0131,0.0025,0.037,0.0021,0.037,wind
TX,Jones,JONES,0.02,0.0028,0.0265,0.0047,0.0265,wind
TX,Karnes,KARNES,0.003,0.0059,0.0167,0.0,0.0167,wind
TX,Kaufman,KAUFMAN,0.0047,0.0019,0.0454,0.0002,0.0454,wind
TX,Kendall,KENDALL,0.0066,0.0128,0.0497,0.003,0.0497,wind
TX,Kenedy,KENEDY,0.0032,0.0012,0.017,0.0,0.017,wind
TX,Kent,KENT,0.0209,0.001,0.0191,0.0006,0.0209,fire
TX,Kerr,KERR,0.0045,0.0342,0.0762,0.0056,0.0762,wind
TX,Kimble,KIMBLE,0.0083,0.0054,0.0418,0.0108,0.0418,wind
TX,King,KING,0.0151,0.0028,0.0167,0.0017,0.0167,wind
TX,Kinney,KINNEY,0.0055,0.0123,0.0251,0.0008,0.0251,wind
TX,Kleberg,KLEBERG,0.02,0.0019,0.0222,0.0,0.0222,wind
TX,Knox,KNOX,0.0066,0.0042,0.0093,0.0031,0.0093,wind
TX,La Salle,LA SALLE,0.0032,0.0045,0.017,0.0007,0.017,wind
TX,Lamar,LAMAR,0.0108,0.002,0.0343,0.0001,0.0343,wind
TX,Lamb,LAMB,0.0182,0.001,0.0316,0.0003,0.0316,wind
TX,Lampasas,LAMPASAS,0.0108,0.0046,0.0251,0.0033,0.0251,wind
TX,Lavaca,LAVACA,0.0013,0.0032,0.0093,0.0,0.0093,wind
TX,Lee,LEE,0.003,0.0042,0.0265,0.0,0.0265,wind
TX,Leon,LEON,0.0014,0.0028,0.0147,0.0,0.0147,wind
TX,Liberty,LIBERTY,0.0034,0.0045,0.0251,0.0,0.0251,wind
TX,Limestone,LIMESTONE,0.0066,0.0019,0.0211,0.001,0.0211,wind
TX,Lipscomb,LIPSCOMB,0.0325,0.001,0.051,0.0002,0.051,wind
TX,Live Oak,LIVE OAK,0.0066,0.0045,0.0251,0.0,0.0251,wind
TX,Llano,LLANO,0.002,0.0123,0.037,0.0088,0.037,wind
TX,Loving,LOVING,0.0007,0.0008,0.0083,0.0003,0.0083,wind
TX,Lubbock,LUBBOCK,0.0509,0.002,0.0979,0.0002,0.0979,wind
TX,Lynn,LYNN,0.0061,0.0008,0.037,0.0006,0.037,wind
TX,Madison,MADISON,0.0006,0.0039,0.0154,0.0,0.0154,wind
TX,Marion,MARION,0.0032,0.002,0.0222,0.0,0.0222,wind
TX,Martin,MARTIN,0.0017,0.001,0.0143,0.0002,0.0143,wind
TX,Mason,MASON,0.0045,0.0039,0.037,0.0108,0.037,wind
TX,Matagorda,MATAGORDA,0.0018,0.0022,0.0158,0.0,0.0158,wind
TX,Maverick,MAVERICK,0.0034,0.0533,0.0154,0.0003,0.0533,flood
TX,Mcculloch,MCCULLOCH,0.0111,0.002,0.0222,0.0056,0.0222,wind
TX,Mclennan,MCLENNAN,0.0066,0.0046,0.0481,0.0022,0.0481,wind
TX,Mcmullen,MCMULLEN,0.0014,0.0039,0.0103,0.0,0.0103,wind
TX,Medina,MEDINA,0.0036,0.0316,0.039,0.0011,0.039,wind
TX,Menard,MENARD,0.0083,0.0045,0.0251,0.0123,0.0251,wind
TX,Midland,MIDLAND,0.0115,0.0128,0.0316,0.0002,0.0316,wind
TX,Milam,MILAM,0.0037,0.0025,0.0668,0.0017,0.0668,wind
TX,Mills,MILLS,0.0037,0.0054,0.0083,0.0006,0.0083,wind
TX,Mitchell,MITCHELL,0.0111,0.0028,0.0189,0.0001,0.0189,wind
TX,Montague,MONTAGUE,0.0254,0.002,0.0205,0.0007,0.0254,fire
TX,Montgomery,MONTGOMERY,0.0034,0.007,0.0205,0.0,0.0205,wind
TX,Moore,MOORE,0.0151,0.0019,0.0222,0.0006,0.0222,wind
TX,Morris,MORRIS,0.0055,0.0015,0.0143,0.0,0.0143,wind
TX,Motley,MOTLEY,0.02,0.001,0.0222,0.0002,0.0222,wind
TX,Nacogdoches,NACOGDOCHES,0.0048,0.0025,0.0376,0.0,0.0376,wind
TX,Navarro,NAVARRO,0.0091,0.0024,0.0222,0.0006,0.0222,wind
TX,Newton,NEWTON,0.0045,0.0046,0.0189,0.0,0.0189,wind
TX,Nolan,NOLAN,0.0182,0.0056,0.0285,0.0006,0.0285,wind
TX,Nueces,NUECES,0.0108,0.0045,0.0762,0.0,0.0762,wind
TX,Ochiltree,OCHILTREE,0.0143,0.001,0.0376,0.0001,0.0376,wind
TX,Oldham,OLDHAM,0.0198,0.0011,0.0285,0.0003,0.0285,wind
TX,Orange,ORANGE,0.0085,0.0123,0.0154,0.0,0.0154,wind
