state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
KY,Gallatin,GALLATIN,0.0001,0.0342,0.0402,0.0,0.0402,wind
KY,Garrard,GARRARD,0.0001,0.0249,0.0285,0.0,0.0285,wind
KY,Grant,GRANT,0.0001,0.0316,0.0762,0.0,0.0762,wind
KY,Graves,GRAVES,0.0001,0.0165,0.0316,0.0002,0.0316,wind
KY,Grayson,GRAYSON,0.0001,0.0658,0.0418,0.0,0.0658,flood
KY,Green,GREEN,0.0001,0.0448,0.0285,0.0,0.0448,flood
KY,Greenup,GREENUP,0.0001,0.2599,0.0068,0.0033,0.2599,flood
KY,Hancock,HANCOCK,0.0001,0.0332,0.0222,0.0,0.0332,flood
KY,Hardin,HARDIN,0.0003,0.1301,0.0647,0.0,0.1301,flood
KY,Harlan,HARLAN,0.0007,0.0658,0.0068,0.0102,0.0658,flood
KY,Harrison,HARRISON,0.0001,0.0201,0.0762,0.0,0.0762,wind
KY,Hart,HART,0.0001,0.1701,0.0239,0.0,0.1701,flood
KY,Henderson,HENDERSON,0.0001,0.0201,0.0481,0.0,0.0481,wind
KY,Henry,HENRY,0.0001,0.0128,0.0592,0.0,0.0592,wind
KY,Hickman,HICKMAN,0.0001,0.0316,0.0251,0.0,0.0316,flood
KY,Hopkins,HOPKINS,0.001,0.0448,0.0316,0.0003,0.0448,flood
KY,Jackson,JACKSON,0.0001,0.0625,0.0205,0.0,0.0625,flood
KY,Jefferson,JEFFERSON,0.0003,0.0856,0.1356,0.0,0.1356,wind
KY,Jessamine,JESSAMINE,0.0001,0.0185,0.0534,0.0,0.0534,wind
KY,Johnson,JOHNSON,0.0001,0.0856,0.0154,0.0,0.0856,flood
KY,Kenton,KENTON,0.0001,0.0856,0.0762,0.0,0.0856,flood
KY,Knott,KNOTT,0.0001,0.04,0.0126,0.0001,0.04,flood
KY,Knox,KNOX,0.0001,0.0821,0.0068,0.0002,0.0821,flood
KY,Larue,LARUE,0.0001,0.0431,0.0265,0.0,0.0431,flood
KY,Laurel,LAUREL,0.0006,0.0533,0.0134,0.0,0.0533,flood
KY,Lawrence,LAWRENCE,0.0001,0.2845,0.0047,0.0047,0.2845,flood
KY,Lee,LEE,0.0001,0.0361,0.0167,0.0,0.0361,flood
KY,Leslie,LESLIE,0.0001,0.0533,0.0068,0.0017,0.0533,flood
KY,Letcher,LETCHER,0.0001,0.1351,0.0093,0.0033,0.1351,flood
KY,Lewis,LEWIS,0.0001,0.2115,0.0376,0.0,0.2115,flood
KY,Lincoln,LINCOLN,0.0001,0.0361,0.0343,0.0,0.0361,flood
KY,Livingston,LIVINGSTON,0.0001,0.0342,0.0222,0.0006,0.0342,flood
KY,Logan,LOGAN,0.0003,0.0123,0.0534,0.0,0.0534,wind
KY,Lyon,LYON,0.001,0.0448,0.0191,0.0006,0.0448,flood
KY,Madison,MADISON,0.0001,0.0856,0.0592,0.0,0.0856,flood
KY,Magoffin,MAGOFFIN,0.0001,0.1301,0.0205,0.0,0.1301,flood
KY,Marion,MARION,0.0001,0.0342,0.0285,0.0,0.0342,flood
KY,Marshall,MARSHALL,0.0007,0.0361,0.0251,0.0007,0.0361,flood
KY,Martin,MARTIN,0.0001,0.2164,0.0068,0.001,0.2164,flood
KY,Mason,MASON,0.0001,0.0856,0.0782,0.0,0.0856,flood
KY,Mccracken,MCCRACKEN,0.0006,0.0856,0.0507,0.0011,0.0856,flood
KY,Mccreary,MCCREARY,0.0001,0.0479,0.0118,0.0002,0.0479,flood
KY,Mclean,MCLEAN,0.001,0.0185,0.0242,0.0006,0.0242,wind
KY,Meade,MEADE,0.0001,0.0625,0.039,0.0,0.0625,flood
KY,Menifee,MENIFEE,0.0001,0.0856,0.0191,0.0002,0.0856,flood
KY,Mercer,MERCER,0.0001,0.0046,0.0481,0.0,0.0481,wind
KY,Metcalfe,METCALFE,0.0001,0.0658,0.0242,0.0,0.0658,flood
KY,Monroe,MONROE,0.0001,0.0533,0.0189,0.0,0.0533,flood
KY,Montgomery,MONTGOMERY,0.0001,0.1277,0.0251,0.0,0.1277,flood
KY,Morgan,MORGAN,0.0001,0.1129,0.017,0.0003,0.1129,flood
KY,Muhlenberg,MUHLENBERG,0.0007,0.0856,0.0285,0.0017,0.0856,flood
KY,Nelson,NELSON,0.0001,0.0479,0.0481,0.0,0.0481,wind
KY,Nicholas,NICHOLAS,0.0001,0.0856,0.0418,0.0,0.0856,flood
KY,Ohio,OHIO,0.0001,0.0533,0.0291,0.0,0.0533,flood
KY,Oldham,OLDHAM,0.0001,0.0533,0.0762,0.0,0.0762,wind
KY,Owen,OWEN,0.0001,0.0128,0.0668,0.0,0.0668,wind
KY,Owsley,OWSLEY,0.0001,0.0361,0.0134,0.0,0.0361,flood
KY,Pendleton,PENDLETON,0.0001,0.0185,0.09,0.0,0.09,wind
KY,Perry,PERRY,0.0001,0.0856,0.0093,0.0017,0.0856,flood
KY,Pike,PIKE,0.0001,0.2599,0.0083,0.0035,0.2599,flood
KY,Powell,POWELL,0.0001,0.0856,0.0251,0.0,0.0856,flood
KY,Pulaski,PULASKI,0.0001,0.0479,0.0222,0.0,0.0479,flood
KY,Robertson,ROBERTSON,0.0001,0.0316,0.0592,0.0,0.0592,wind
KY,Rockcastle,ROCKCASTLE,0.0001,0.0658,0.0222,0.0,0.0658,flood
KY,Rowan,ROWAN,0.0003,0.3605,0.0154,0.001,0.3605,flood
KY,Russell,RUSSELL,0.0001,0.0533,0.0291,0.0,0.0533,flood
KY,Scott,SCOTT,0.0001,0.0326,0.0762,0.0,0.0762,wind
KY,Shelby,SHELBY,0.0001,0.0342,0.0762,0.0,0.0762,wind
KY,Simpson,SIMPSON,0.0001,0.0249,0.0316,0.0,0.0316,wind
KY,Spencer,SPENCER,0.0001,0.0249,0.039,0.0,0.039,wind
KY,Taylor,TAYLOR,0.0001,0.0658,0.0343,0.0,0.0658,flood
KY,Todd,TODD,0.0001,0.0625,0.0285,0.0003,0.0625,flood
KY,Trigg,TRIGG,0.0005,0.0448,0.0251,0.0003,0.0448,flood
KY,Trimble,TRIMBLE,0.0001,0.0332,0.0561,0.0,0.0561,wind
KY,Union,UNION,0.0001,0.0342,0.0291,0.0001,0.0342,flood
KY,Warren,WARREN,0.0001,0.04,0.0481,0.0,0.0481,wind
KY,Washington,WASHINGTON,0.0001,0.0105,0.0285,0.0,0.0285,wind
KY,Wayne,WAYNE,0.0001,0.0448,0.0222,0.0,0.0448,flood
KY,Webster,WEBSTER,0.0001,0.0316,0.0222,0.0008,0.0316,flood
KY,Whitley,WHITLEY,0.0001,0.0448,0.0083,0.001,0.0448,flood
KY,Wolfe,WOLFE,0.0001,0.0479,0.017,0.0001,0.0479,flood
KY,Woodford,WOODFORD,0.0001,0.0105,0.0456,0.0,0.0456,wind
LA,Acadia,ACADIA,0.0001,0.0316,0.0087,0.0,0.0316,flood
LA,Allen,ALLEN,0.0001,0.0128,0.0113,0.0,0.0128,flood
LA,Ascension,ASCENSION,0.0001,0.0185,0.0068,0.0,0.0185,flood
LA,Assumption,ASSUMPTION,0.0001,0.006,0.0061,0.0,0.0061,wind
LA,Avoyelles,AVOYELLES,0.0001,0.0069,0.0083,0.0,0.0083,wind
LA,Beauregard,BEAUREGARD,0.0001,0.0105,0.0239,0.0,0.0239,wind
LA,Bienville,BIENVILLE,0.0001,0.002,0.0285,0.0,0.0285,wind
LA,Bossier,BOSSIER,0.0001,0.0015,0.039,0.0,0.039,wind
LA,Caddo,CADDO,0.0001,0.002,0.0629,0.0,0.0629,wind
LA,Calcasieu,CALCASIEU,0.0001,0.04,0.0242,0.0,0.04,flood
LA,Caldwell,CALDWELL,0.0001,0.0123,0.0126,0.0,0.0126,wind
LA,Cameron,CAMERON,0.0001,0.1667,0.0222,0.0,0.1667,flood
LA,Catahoula,CATAHOULA,0.0001,0.0123,0.0087,0.0,0.0123,flood
LA,Claiborne,CLAIBORNE,0.0001,0.002,0.0316,0.0,0.0316,wind
LA,Concordia,CONCORDIA,0.0001,0.0123,0.0068,0.0001,0.0123,flood
LA,De Soto,DE SOTO,0.0001,0.0014,0.0316,0.0,0.0316,wind
LA,East Baton Rouge,EAST BATON ROUGE,0.0001,0.0128,0.0068,0.0002,0.0128,flood
LA,East Carroll,EAST CARROLL,0.0001,0.0042,0.0049,0.0,0.0049,wind
LA,East Feliciana,EAST FELICIANA,0.0001,0.0212,0.0022,0.0006,0.0212,flood
LA,Evangeline,EVANGELINE,0.0001,0.0056,0.0093,0.0,0.0093,wind
LA,Franklin,FRANKLIN,0.0001,0.0046,0.0134,0.0,0.0134,wind
LA,Grant,GRANT,0.0001,0.0123,0.0222,0.0,0.0222,wind
LA,Iberia,IBERIA,0.0001,0.0201,0.0093,0.0001,0.0201,flood
LA,Iberville,IBERVILLE,0.0001,0.0069,0.0068,0.0,0.0069,flood
LA,Jackson,JACKSON,0.0001,0.007,0.0198,0.0,0.0198,wind
LA,Jefferson,JEFFERSON,0.0001,0.0046,0.0093,0.0,0.0093,wind
LA,Jefferson Davis,JEFFERSON DAVIS,0.0001,0.0212,0.0093,0.0,0.0212,flood
LA,Lafayette,LAFAYETTE,0.0001,0.0533,0.0083,0.0001,0.0533,flood
LA,Lafourche,LAFOURCHE,0.0001,0.0165,0.0087,0.0,0.0165,flood
LA,Lasalle,LASALLE,0.0001,0.0332,0.0,0.0,0.0332,flood
LA,Lincoln,LINCOLN,0.0001,0.0028,0.0205,0.0,0.0205,wind
LA,Livingston,LIVINGSTON,0.0001,0.0123,0.0083,0.0,0.0123,flood
LA,Madison,MADISON,0.0001,0.0046,0.0068,0.0001,0.0068,wind
LA,Morehouse,MOREHOUSE,0.0001,0.006,0.0087,0.0,0.0087,wind
LA,Natchitoches,NATCHITOCHES,0.0001,0.0025,0.0316,0.0,0.0316,wind
LA,Orleans,ORLEANS,0.0001,0.0123,0.0083,0.0001,0.0123,flood
LA,Ouachita,OUACHITA,0.0001,0.0071,0.0126,0.0,0.0126,wind
LA,Plaquemines,PLAQUEMINES,0.0001,0.0056,0.0037,0.0,0.0056,flood
LA,Pointe Coupee,POINTE COUPEE,0.0001,0.0157,0.0,0.0011,0.0157,flood
LA,Rapides,RAPIDES,0.0001,0.0326,0.0205,0.0,0.0326,flood
LA,Red River,RED RIVER,0.0001,0.0028,0.0205,0.0,0.0205,wind
LA,Richland,RICHLAND,0.0001,0.0105,0.0083,0.0,0.0105,flood
LA,Sabine,SABINE,0.0001,0.0028,0.0205,0.0,0.0205,wind
LA,St. Bernard,ST. BERNARD,0.0001,0.0105,0.0029,0.0002,0.0105,flood
LA,St. Charles,ST. CHARLES,0.0001,0.007,0.0068,0.0,0.007,flood
LA,St. Helena,ST. HELENA,0.0001,0.0128,0.0028,0.0001,0.0128,flood
LA,St. James,ST. JAMES,0.0001,0.0046,0.0041,0.0,0.0046,flood
LA,St. John The Baptist,ST. JOHN THE BAPTIST,0.0001,0.0123,0.0029,0.0,0.0123,flood
LA,St. Landry,ST. LANDRY,0.0001,0.0165,0.0083,0.0001,0.0165,flood
LA,St. Martin,ST. MARTIN,0.0001,0.0128,0.0057,0.0002,0.0128,flood
LA,St. Mary,ST. MARY,0.0001,0.0332,0.0083,0.0,0.0332,flood
LA,St. Tammany,ST. TAMMANY,0.0001,0.0128,0.0083,0.0,0.0128,flood
LA,Tangipahoa,TANGIPAHOA,0.0001,0.0105,0.0087,0.0,0.0105,flood
LA,Tensas,TENSAS,0.0001,0.0056,0.0049,0.0,0.0056,flood
LA,Terrebonne,TERREBONNE,0.0001,0.0316,0.0134,0.0,0.0316,flood
LA,Union,UNION,0.0001,0.0028,0.0239,0.0,0.0239,wind
LA,Vermilion,VERMILION,0.0001,0.0316,0.0083,0.0001,0.0316,flood
LA,Vernon,VERNON,0.0001,0.0249,0.0242,0.0,0.0249,flood
LA,Washington,WASHINGTON,0.0001,0.0069,0.0029,0.0,0.0069,flood
LA,Webster,WEBSTER,0.0001,0.0028,0.0376,0.0,0.0376,wind
LA,West Baton Rouge,WEST BATON ROUGE,0.0001,0.0105,0.0057,0.0,0.0105,flood
LA,West Carroll,WEST CARROLL,0.0001,0.006,0.0083,0.0,0.0083,wind
LA,West Feliciana,WEST FELICIANA,0.0001,0.0212,0.0029,0.0006,0.0212,flood
LA,Winn,WINN,0.0001,0.0105,0.0265,0.0,0.0265,wind
MA,Barnstable,BARNSTABLE,0.0001,0.1129,0.0191,0.0011,0.1129,flood
MA,Berkshire,BERKSHIRE,0.0005,0.4127,0.0126,0.0056,0.4127,flood
MA,Bristol,BRISTOL,0.0001,0.1595,0.0205,0.001,0.1595,flood
MA,Dukes,DUKES,0.0001,0.0856,0.0061,0.0003,0.0856,flood
MA,Essex,ESSEX,0.0001,0.1595,0.0251,0.0011,0.1595,flood
MA,Franklin,FRANKLIN,0.0014,0.151,0.0242,0.001,0.151,flood
MA,Hampden,HAMPDEN,0.0003,0.1701,0.0316,0.0011,0.1701,flood
MA,Hampshire,HAMPSHIRE,0.0001,0.2164,0.0222,0.0008,0.2164,flood
MA,Middlesex,MIDDLESEX,0.0003,0.0533,0.039,0.0003,0.0533,flood
MA,Nantucket,NANTUCKET,0.0001,0.0342,0.0118,0.0011,0.0342,flood
MA,Norfolk,NORFOLK,0.0003,0.0748,0.0316,0.0017,0.0748,flood
MA,Plymouth,PLYMOUTH,0.0003,0.0549,0.0316,0.0006,0.0549,flood
MA,Suffolk,SUFFOLK,0.0003,0.0448,0.0222,0.001,0.0448,flood
MA,Worcester,WORCESTER,0.0001,0.1667,0.0239,0.0017,0.1667,flood
MD,Allegany,ALLEGANY,0.0003,0.2088,0.0251,0.0031,0.2088,flood
MD,Anne Arundel,ANNE ARUNDEL,0.0006,0.0856,0.0418,0.0056,0.0856,flood
MD,Baltimore,BALTIMORE,0.0007,0.1277,0.0801,0.0056,0.1277,flood
MD,Baltimore City,BALTIMORE CITY,0.0001,0.0128,0.0,0.0,0.0128,flood
MD,Calvert,CALVERT,0.0001,0.0316,0.0575,0.0072,0.0575,wind
MD,Caroline,CAROLINE,0.0001,0.0658,0.0647,0.062,0.0658,flood
MD,Carroll,CARROLL,0.0001,0.2164,0.0679,0.0017,0.2164,flood
MD,Cecil,CECIL,0.0007,0.1129,0.1479,0.037,0.1479,wind
MD,Charles,CHARLES,0.0001,0.0316,0.11,0.003,0.11,wind
MD,Dorchester,DORCHESTER,0.0001,0.0316,0.0497,0.0033,0.0497,wind
MD,Frederick,FREDERICK,0.0001,0.2164,0.0839,0.0034,0.2164,flood
MD,Garrett,GARRETT,0.0001,0.2164,0.0393,0.0021,0.2164,flood
MD,Harford,HARFORD,0.0007,0.0625,0.0612,0.02,0.0625,flood
MD,Howard,HOWARD,0.0001,0.1595,0.0376,0.0056,0.1595,flood
MD,Kent,KENT,0.0001,0.0821,0.0497,0.0477,0.0821,flood
MD,Montgomery,MONTGOMERY,0.0001,0.1701,0.0534,0.0068,0.1701,flood
MD,Prince George'S,PRINCE GEORGE'S,0.0001,0.146,0.0679,0.0,0.146,flood
MD,Queen Anne'S,QUEEN ANNE'S,0.0001,0.0856,0.0629,0.0007,0.0856,flood
MD,Somerset,SOMERSET,0.0004,0.0316,0.0222,0.0072,0.0316,flood
MD,St. Mary'S,ST. MARY'S,0.0001,0.0533,0.0481,0.0108,0.0533,flood
MD,Talbot,TALBOT,0.0001,0.0479,0.0422,0.037,0.0479,flood
MD,Washington,WASHINGTON,0.0001,0.1129,0.0405,0.0056,0.1129,flood
MD,Wicomico,WICOMICO,0.001,0.0821,0.0534,0.0123,0.0821,flood
MD,Worcester,WORCESTER,0.0001,0.0342,0.0316,0.0108,0.0342,flood
ME,Androscoggin,ANDROSCOGGIN,0.0001,0.0342,0.0205,0.0003,0.0342,flood
ME,Aroostook,AROOSTOOK,0.0034,0.0105,0.1356,0.0017,0.1356,wind
ME,Cumberland,CUMBERLAND,0.0001,0.04,0.0143,0.0003,0.04,flood
ME,Franklin,FRANKLIN,0.0023,0.0448,0.0189,0.0011,0.0448,flood
ME,Hancock,HANCOCK,0.0024,0.0123,0.039,0.0002,0.039,wind
ME,Kennebec,KENNEBEC,0.0001,0.0316,0.0191,0.0002,0.0316,flood
ME,Knox,KNOX,0.0001,0.0128,0.0126,0.0003,0.0128,flood
ME,Lincoln,LINCOLN,0.0001,0.0128,0.0147,0.0002,0.0147,wind
ME,Oxford,OXFORD,0.001,0.0332,0.0316,0.0006,0.0332,flood
ME,Penobscot,PENOBSCOT,0.0066,0.0069,0.1079,0.0006,0.1079,wind
ME,Piscataquis,PISCATAQUIS,0.0014,0.0039,0.0762,0.0014,0.0762,wind
ME,Sagadahoc,SAGADAHOC,0.0001,0.0136,0.0093,0.0003,0.0136,flood
ME,Somerset,SOMERSET,0.001,0.0105,0.0679,0.0007,0.0679,wind
ME,Waldo,WALDO,0.0007,0.0045,0.0143,0.0011,0.0143,wind
ME,Washington,WASHINGTON,0.0032,0.0032,0.0534,0.0006,0.0534,wind
ME,York,YORK,0.0001,0.0625,0.0251,0.0006,0.0625,flood
MI,Alcona,ALCONA,0.0017,0.0361,0.0809,0.0,0.0809,wind
MI,Alger,ALGER,0.0006,0.006,0.0839,0.0014,0.0839,wind
MI,Allegan,ALLEGAN,0.0001,0.4127,0.1116,0.0014,0.4127,flood
MI,Alpena,ALPENA,0.0006,0.0316,0.0481,0.0002,0.0481,wind
MI,Antrim,ANTRIM,0.0006,0.0316,0.0422,0.0,0.0422,wind
MI,Arenac,ARENAC,0.0003,0.1701,0.0513,0.0,0.1701,flood
MI,Baraga,BARAGA,0.0023,0.0479,0.0871,0.0033,0.0871,wind
MI,Barry,BARRY,0.0001,0.4127,0.0871,0.0001,0.4127,flood
MI,Bay,BAY,0.0003,0.1129,0.09,0.0,0.1129,flood
MI,Benzie,BENZIE,0.0023,0.0625,0.039,0.0,0.0625,flood
MI,Berrien,BERRIEN,0.0003,0.2845,0.0801,0.0001,0.2845,flood
MI,Branch,BRANCH,0.0001,0.0856,0.0909,0.0001,0.0909,wind
MI,Calhoun,CALHOUN,0.0001,0.4127,0.0839,0.0,0.4127,flood
MI,Cass,CASS,0.0001,0.1701,0.0668,0.0,0.1701,flood
MI,Charlevoix,CHARLEVOIX,0.0003,0.0105,0.039,0.0,0.039,wind
MI,Cheboygan,CHEBOYGAN,0.001,0.0249,0.0343,0.0,0.0343,wind
MI,Chippewa,CHIPPEWA,0.0032,0.004,0.039,0.0,0.039,wind
MI,Clare,CLARE,0.0003,0.0856,0.0592,0.0,0.0856,flood
MI,Clinton,CLINTON,0.0001,0.2164,0.1192,0.0001,0.2164,flood
MI,Crawford,CRAWFORD,0.0047,0.0316,0.0402,0.0,0.0402,wind
MI,Delta,DELTA,0.0006,0.0249,0.0762,0.001,0.0762,wind
MI,Dickinson,DICKINSON,0.0003,0.0332,0.0979,0.0011,0.0979,wind
MI,Eaton,EATON,0.0001,0.2088,0.1015,0.0001,0.2088,flood
MI,Emmet,EMMET,0.0003,0.0128,0.0402,0.0,0.0402,wind
MI,Genesee,GENESEE,0.0003,0.4127,0.2659,0.0014,0.4127,flood
MI,Gladwin,GLADWIN,0.0003,0.1301,0.0592,0.0,0.1301,flood
MI,Gogebic,GOGEBIC,0.0034,0.0105,0.1015,0.0056,0.1015,wind
MI,Grand Traverse,GRAND TRAVERSE,0.001,0.0856,0.0454,0.0,0.0856,flood
MI,Gratiot,GRATIOT,0.0001,0.151,0.0979,0.0002,0.151,flood
MI,Hillsdale,HILLSDALE,0.0001,0.0448,0.1116,0.0,0.1116,wind
MI,Houghton,HOUGHTON,0.0048,0.0856,0.1356,0.0031,0.1356,wind
MI,Huron,HURON,0.0001,0.2599,0.1116,0.0006,0.2599,flood
MI,Ingham,INGHAM,0.0001,0.2599,0.1479,0.0002,0.2599,flood
MI,Ionia,IONIA,0.0001,0.2599,0.1015,0.0001,0.2599,flood
MI,Iosco,IOSCO,0.0048,0.0856,0.0592,0.0001,0.0856,flood
MI,Iron,IRON,0.0001,0.0326,0.0839,0.0014,0.0839,wind
MI,Isabella,ISABELLA,0.0003,0.2164,0.1253,0.0002,0.2164,flood
MI,Jackson,JACKSON,0.0001,0.2164,0.1831,0.0006,0.2164,flood
MI,Kalamazoo,KALAMAZOO,0.0001,0.2599,0.0979,0.0,0.2599,flood
MI,Kalkaska,KALKASKA,0.0006,0.0212,0.0376,0.0,0.0376,wind
MI,Kent,KENT,0.0004,0.151,0.1015,0.0003,0.151,flood
MI,Keweenaw,KEWEENAW,0.0014,0.0128,0.0801,0.0031,0.0801,wind
MI,Lake,LAKE,0.0007,0.1129,0.0668,0.0,0.1129,flood
MI,Lapeer,LAPEER,0.0001,0.4789,0.26,0.0011,0.4789,flood
MI,Leelanau,LEELANAU,0.0001,0.0856,0.0481,0.0,0.0856,flood
MI,Lenawee,LENAWEE,0.0001,0.0748,0.1231,0.001,0.1231,wind
MI,Livingston,LIVINGSTON,0.0003,0.2164,0.2031,0.0033,0.2164,flood
MI,Luce,LUCE,0.0007,0.0212,0.051,0.0006,0.051,wind
MI,Mackinac,MACKINAC,0.0034,0.0105,0.0402,0.0,0.0402,wind
MI,Macomb,MACOMB,0.0003,0.48,0.2477,0.0017,0.48,flood
MI,Manistee,MANISTEE,0.0017,0.0856,0.0611,0.0,0.0856,flood
MI,Marquette,MARQUETTE,0.003,0.0361,0.1301,0.0033,0.1301,wind
MI,Mason,MASON,0.0017,0.2164,0.066,0.0002,0.2164,flood
MI,Mecosta,MECOSTA,0.0006,0.4127,0.0612,0.0006,0.4127,flood
MI,Menominee,MENOMINEE,0.0006,0.0361,0.0946,0.0017,0.0946,wind
MI,Midland,MIDLAND,0.0003,0.151,0.1255,0.0003,0.151,flood
MI,Missaukee,MISSAUKEE,0.0001,0.0332,0.0316,0.0,0.0332,flood
MI,Monroe,MONROE,0.0001,0.1667,0.11,0.0014,0.1667,flood
MI,Montcalm,MONTCALM,0.0001,0.2845,0.1015,0.0006,0.2845,flood
MI,Montmorency,MONTMORENCY,0.0007,0.0071,0.0393,0.0,0.0393,wind
MI,Muskegon,MUSKEGON,0.0005,0.2599,0.0979,0.0003,0.2599,flood
MI,Newaygo,NEWAYGO,0.0006,0.4789,0.0762,0.0006,0.4789,flood
MI,Oakland,OAKLAND,0.0003,0.4127,0.2477,0.0017,0.4127,flood
MI,Oceana,OCEANA,0.0003,0.2845,0.0762,0.0001,0.2845,flood
MI,Ogemaw,OGEMAW,0.0001,0.0658,0.0668,0.0,0.0668,wind
MI,Ontonagon,ONTONAGON,0.0018,0.0069,0.0668,0.0056,0.0668,wind
MI,Osceola,OSCEOLA,0.001,0.0821,0.0612,0.0,0.0821,flood
MI,Oscoda,OSCODA,0.001,0.0316,0.039,0.0,0.039,wind
MI,Otsego,OTSEGO,0.0014,0.0165,0.0513,0.0,0.0513,wind
MI,Ottawa,OTTAWA,0.0001,0.2164,0.0979,0.001,0.2164,flood
MI,Presque Isle,PRESQUE ISLE,0.0006,0.0105,0.039,0.0,0.039,wind
MI,Roscommon,ROSCOMMON,0.0017,0.0316,0.0534,0.0,0.0534,wind
MI,Saginaw,SAGINAW,0.0001,0.2164,0.2029,0.0017,0.2164,flood
MI,Sanilac,SANILAC,0.0001,0.2599,0.1528,0.0011,0.2599,flood
MI,Schoolcraft,SCHOOLCRAFT,0.001,0.007,0.0507,0.0006,0.0507,wind
MI,Shiawassee,SHIAWASSEE,0.0001,0.2164,0.1653,0.0011,0.2164,flood
MI,St. Clair,ST. CLAIR,0.0001,0.48,0.1528,0.0021,0.48,flood
MI,St. Joseph,ST. JOSEPH,0.0001,0.151,0.1015,0.0,0.151,flood
MI,Tuscola,TUSCOLA,0.0001,0.1185,0.1528,0.0002,0.1528,wind
MI,Van Buren,VAN BUREN,0.0001,0.3605,0.0762,0.0,0.3605,flood
MI,Washtenaw,WASHTENAW,0.0001,0.4127,0.2659,0.0036,0.4127,flood
MI,Wayne,WAYNE,0.0001,0.4384,0.2195,0.0033,0.4384,flood
MI,Wexford,WEXFORD,0.0013,0.0361,0.051,0.0,0.051,wind
MN,Aitkin,AITKIN,0.0014,0.0128,0.0801,0.0003,0.0801,wind
MN,Anoka,ANOKA,0.001,0.0342,0.1653,0.0031,0.1653,wind
MN,Becker,BECKER,0.0039,0.0165,0.1528,0.0113,0.1528,wind
MN,Beltrami,BELTRAMI,0.0111,0.0249,0.1479,0.0123,0.1479,wind
MN,Benton,BENTON,0.0003,0.0431,0.0949,0.0072,0.0949,wind
MN,Big Stone,BIG STONE,0.0006,0.0165,0.1528,0.0021,0.1528,wind
MN,Blue Earth,BLUE EARTH,0.0004,0.0316,0.2195,0.0017,0.2195,wind
MN,Brown,BROWN,0.0005,0.0157,0.143,0.0021,0.143,wind
MN,Carlton,CARLTON,0.0001,0.0212,0.0871,0.0011,0.0871,wind
MN,Carver,CARVER,0.0013,0.0448,0.2195,0.0076,0.2195,wind
MN,Cass,CASS,0.0055,0.0059,0.1192,0.0006,0.1192,wind
MN,Chippewa,CHIPPEWA,0.0006,0.0185,0.1231,0.0072,0.1231,wind
MN,Chisago,CHISAGO,0.0001,0.0448,0.1449,0.0011,0.1449,wind
MN,Clay,CLAY,0.0007,0.0316,0.1797,0.0141,0.1797,wind
MN,Clearwater,CLEARWATER,0.0055,0.0123,0.1192,0.0088,0.1192,wind
MN,Cook,COOK,0.0076,0.0136,0.0534,0.0017,0.0534,wind
MN,Cottonwood,COTTONWOOD,0.0014,0.007,0.1831,0.0031,0.1831,wind
MN,Crow Wing,CROW WING,0.0023,0.0157,0.1074,0.0006,0.1074,wind
MN,Dakota,DAKOTA,0.0003,0.0342,0.1797,0.0043,0.1797,wind
MN,Dodge,DODGE,0.0003,0.0625,0.1231,0.003,0.1231,wind
MN,Douglas,DOUGLAS,0.0004,0.0201,0.1356,0.0033,0.1356,wind
MN,Faribault,FARIBAULT,0.0003,0.0128,0.1449,0.0043,0.1449,wind
MN,Fillmore,FILLMORE,0.0001,0.0856,0.1253,0.0006,0.1253,wind
MN,Freeborn,FREEBORN,0.0006,0.0658,0.1253,0.0006,0.1253,wind
MN,Goodhue,GOODHUE,0.0003,0.0448,0.1356,0.0022,0.1356,wind
MN,Grant,GRANT,0.0001,0.0069,0.1231,0.0088,0.1231,wind
MN,Hennepin,HENNEPIN,0.001,0.0533,0.2195,0.0056,0.2195,wind
MN,Houston,HOUSTON,0.0003,0.1129,0.0762,0.0007,0.1129,flood
MN,Hubbard,HUBBARD,0.0013,0.0069,0.1079,0.0068,0.1079,wind
MN,Isanti,ISANTI,0.0003,0.0212,0.1192,0.0033,0.1192,wind
MN,Itasca,ITASCA,0.0032,0.0185,0.0871,0.0012,0.0871,wind
MN,Jackson,JACKSON,0.0004,0.0054,0.1911,0.0034,0.1911,wind
MN,Kanabec,KANABEC,0.0006,0.0249,0.1479,0.003,0.1479,wind
MN,Kandiyohi,KANDIYOHI,0.0004,0.0201,0.1192,0.0036,0.1192,wind
MN,Kittson,KITTSON,0.0034,0.0201,0.2028,0.0088,0.2028,wind
MN,Koochiching,KOOCHICHING,0.0066,0.0361,0.0534,0.003,0.0534,wind
MN,Lac Qui Parle,LAC QUI PARLE,0.0007,0.0185,0.1356,0.0026,0.1356,wind
MN,Lake,LAKE,0.0055,0.0448,0.0839,0.0034,0.0839,wind
MN,Lake Of The Woods,LAKE OF THE WOODS,0.0032,0.0625,0.0801,0.0113,0.0801,wind
MN,Le Sueur,LE SUEUR,0.0001,0.0214,0.1653,0.0035,0.1653,wind
MN,Lincoln,LINCOLN,0.0006,0.0069,0.2015,0.0017,0.2015,wind
MN,Lyon,LYON,0.0032,0.0046,0.249,0.0113,0.249,wind
MN,Mahnomen,MAHNOMEN,0.0032,0.0157,0.11,0.0123,0.11,wind
