state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
KY,Garrard,GARRARD,0.0004,0.0038,0.0481,0.0,0.0481,wind
KY,Grant,GRANT,0.0001,0.0105,0.1831,0.0,0.1831,wind
KY,Graves,GRAVES,0.0007,0.0157,0.0762,0.0001,0.0762,wind
KY,Grayson,GRAYSON,0.0003,0.0123,0.0762,0.0,0.0762,wind
KY,Green,GREEN,0.0001,0.0039,0.0434,0.0,0.0434,wind
KY,Greenup,GREENUP,0.001,0.04,0.0061,0.0123,0.04,flood
KY,Hancock,HANCOCK,0.0001,0.0123,0.1528,0.0001,0.1528,wind
KY,Hardin,HARDIN,0.001,0.0533,0.1301,0.0,0.1301,wind
KY,Harlan,HARLAN,0.0018,0.0448,0.0087,0.0154,0.0448,flood
KY,Harrison,HARRISON,0.0001,0.0185,0.0762,0.0,0.0762,wind
KY,Hart,HART,0.0007,0.0069,0.0448,0.0,0.0448,wind
KY,Henderson,HENDERSON,0.003,0.0123,0.1255,0.0001,0.1255,wind
KY,Henry,HENRY,0.0001,0.0128,0.2015,0.0002,0.2015,wind
KY,Hickman,HICKMAN,0.0001,0.0136,0.0481,0.0,0.0481,wind
KY,Hopkins,HOPKINS,0.0045,0.0249,0.0612,0.0011,0.0612,wind
KY,Jackson,JACKSON,0.0001,0.0185,0.0316,0.0003,0.0316,wind
KY,Jefferson,JEFFERSON,0.0006,0.0448,0.2477,0.0,0.2477,wind
KY,Jessamine,JESSAMINE,0.0001,0.0046,0.0668,0.0,0.0668,wind
KY,Johnson,JOHNSON,0.0007,0.0069,0.0222,0.001,0.0222,wind
KY,Kenton,KENTON,0.0001,0.1129,0.1831,0.0008,0.1831,wind
KY,Knott,KNOTT,0.0003,0.0332,0.0191,0.0002,0.0332,flood
KY,Knox,KNOX,0.0006,0.0105,0.0154,0.0113,0.0154,wind
KY,Larue,LARUE,0.0001,0.0046,0.0393,0.0,0.0393,wind
KY,Laurel,LAUREL,0.001,0.0069,0.0285,0.0011,0.0285,wind
KY,Lawrence,LAWRENCE,0.0007,0.0533,0.0061,0.0123,0.0533,flood
KY,Lee,LEE,0.0003,0.0105,0.0239,0.0,0.0239,wind
KY,Leslie,LESLIE,0.0003,0.0069,0.0167,0.0123,0.0167,wind
KY,Letcher,LETCHER,0.0003,0.151,0.0126,0.0068,0.151,flood
KY,Lewis,LEWIS,0.0003,0.0361,0.0251,0.0006,0.0361,flood
KY,Lincoln,LINCOLN,0.0001,0.0212,0.0534,0.0,0.0534,wind
KY,Livingston,LIVINGSTON,0.0014,0.0069,0.0612,0.001,0.0612,wind
KY,Logan,LOGAN,0.0006,0.0054,0.0746,0.0,0.0746,wind
KY,Lyon,LYON,0.003,0.0123,0.0481,0.0006,0.0481,wind
KY,Madison,MADISON,0.0007,0.0128,0.0679,0.0,0.0679,wind
KY,Magoffin,MAGOFFIN,0.0006,0.0342,0.0242,0.0,0.0342,flood
KY,Marion,MARION,0.0003,0.0042,0.0434,0.0,0.0434,wind
KY,Marshall,MARSHALL,0.0017,0.0185,0.0592,0.0006,0.0592,wind
KY,Martin,MARTIN,0.0003,0.0185,0.0154,0.0088,0.0185,flood
KY,Mason,MASON,0.0001,0.0533,0.0782,0.0,0.0782,wind
KY,Mccracken,MCCRACKEN,0.0032,0.0431,0.1479,0.0011,0.1479,wind
KY,Mccreary,MCCREARY,0.0006,0.0128,0.0285,0.0017,0.0285,wind
KY,Mclean,MCLEAN,0.0048,0.007,0.0575,0.0017,0.0575,wind
KY,Meade,MEADE,0.0006,0.0165,0.1301,0.0,0.1301,wind
KY,Menifee,MENIFEE,0.0001,0.0342,0.0154,0.0002,0.0342,flood
KY,Mercer,MERCER,0.0003,0.0028,0.0629,0.0,0.0629,wind
KY,Metcalfe,METCALFE,0.0006,0.0028,0.0376,0.0,0.0376,wind
KY,Monroe,MONROE,0.0007,0.0039,0.0316,0.0,0.0316,wind
KY,Montgomery,MONTGOMERY,0.0003,0.0185,0.0222,0.0001,0.0222,wind
KY,Morgan,MORGAN,0.0003,0.0185,0.0159,0.0006,0.0185,flood
KY,Muhlenberg,MUHLENBERG,0.0032,0.0128,0.0454,0.0072,0.0454,wind
KY,Nelson,NELSON,0.0006,0.0105,0.09,0.0,0.09,wind
KY,Nicholas,NICHOLAS,0.0001,0.0069,0.0291,0.0,0.0291,wind
KY,Ohio,OHIO,0.0003,0.0165,0.1356,0.0,0.1356,wind
KY,Oldham,OLDHAM,0.001,0.0069,0.2195,0.0,0.2195,wind
KY,Owen,OWEN,0.0001,0.0128,0.1653,0.0,0.1653,wind
KY,Owsley,OWSLEY,0.0003,0.0046,0.0239,0.0008,0.0239,wind
KY,Pendleton,PENDLETON,0.0003,0.0069,0.2378,0.0,0.2378,wind
KY,Perry,PERRY,0.0005,0.0201,0.0205,0.0044,0.0205,wind
KY,Pike,PIKE,0.0007,0.007,0.0167,0.02,0.02,winter
KY,Powell,POWELL,0.0004,0.0165,0.0222,0.0,0.0222,wind
KY,Pulaski,PULASKI,0.001,0.007,0.0343,0.0003,0.0343,wind
KY,Robertson,ROBERTSON,0.0001,0.0105,0.037,0.0,0.037,wind
KY,Rockcastle,ROCKCASTLE,0.0004,0.0212,0.0376,0.0,0.0376,wind
KY,Rowan,ROWAN,0.001,0.0856,0.0134,0.003,0.0856,flood
KY,Russell,RUSSELL,0.0005,0.0157,0.0376,0.0,0.0376,wind
KY,Scott,SCOTT,0.0001,0.006,0.1244,0.0,0.1244,wind
KY,Shelby,SHELBY,0.0001,0.0128,0.1528,0.0,0.1528,wind
KY,Simpson,SIMPSON,0.0001,0.0042,0.039,0.0,0.039,wind
KY,Spencer,SPENCER,0.0001,0.004,0.11,0.0,0.11,wind
KY,Taylor,TAYLOR,0.0003,0.0046,0.0497,0.0,0.0497,wind
KY,Todd,TODD,0.001,0.0069,0.037,0.0017,0.037,wind
KY,Trigg,TRIGG,0.0032,0.0123,0.0544,0.0003,0.0544,wind
KY,Trimble,TRIMBLE,0.0001,0.0249,0.2015,0.0,0.2015,wind
KY,Union,UNION,0.0003,0.0361,0.0668,0.0001,0.0668,wind
KY,Warren,WARREN,0.0007,0.0042,0.0592,0.0,0.0592,wind
KY,Washington,WASHINGTON,0.0001,0.0019,0.0481,0.0,0.0481,wind
KY,Wayne,WAYNE,0.0006,0.0071,0.0316,0.0001,0.0316,wind
KY,Webster,WEBSTER,0.001,0.0165,0.0561,0.0003,0.0561,wind
KY,Whitley,WHITLEY,0.0014,0.007,0.017,0.0088,0.017,wind
KY,Wolfe,WOLFE,0.0001,0.0856,0.0205,0.0002,0.0856,flood
KY,Woodford,WOODFORD,0.0001,0.0046,0.0839,0.0,0.0839,wind
LA,Acadia,ACADIA,0.0001,0.0625,0.0118,0.0,0.0625,flood
LA,Allen,ALLEN,0.0001,0.0856,0.0134,0.0,0.0856,flood
LA,Ascension,ASCENSION,0.0001,0.0821,0.0083,0.0,0.0821,flood
LA,Assumption,ASSUMPTION,0.0001,0.0549,0.0087,0.0,0.0549,flood
LA,Avoyelles,AVOYELLES,0.0001,0.0625,0.0093,0.0,0.0625,flood
LA,Beauregard,BEAUREGARD,0.0001,0.0658,0.0285,0.0,0.0658,flood
LA,Bienville,BIENVILLE,0.0001,0.0448,0.0376,0.0,0.0448,flood
LA,Bossier,BOSSIER,0.0001,0.0479,0.0668,0.0,0.0668,wind
LA,Caddo,CADDO,0.0001,0.0479,0.0762,0.0,0.0762,wind
LA,Calcasieu,CALCASIEU,0.0001,0.0856,0.0285,0.0,0.0856,flood
LA,Caldwell,CALDWELL,0.0001,0.0342,0.0167,0.0,0.0342,flood
LA,Cameron,CAMERON,0.0001,0.0856,0.0241,0.0,0.0856,flood
LA,Catahoula,CATAHOULA,0.0001,0.0332,0.0179,0.0,0.0332,flood
LA,Claiborne,CLAIBORNE,0.0001,0.0249,0.0534,0.0,0.0534,wind
LA,Concordia,CONCORDIA,0.0001,0.0185,0.0159,0.0,0.0185,flood
LA,De Soto,DE SOTO,0.0001,0.0448,0.0402,0.0,0.0448,flood
LA,East Baton Rouge,EAST BATON ROUGE,0.0001,0.0448,0.0093,0.0,0.0448,flood
LA,East Carroll,EAST CARROLL,0.0001,0.0361,0.0126,0.0,0.0361,flood
LA,East Feliciana,EAST FELICIANA,0.0001,0.0625,0.0061,0.0,0.0625,flood
LA,Evangeline,EVANGELINE,0.0001,0.0533,0.0126,0.0,0.0533,flood
LA,Franklin,FRANKLIN,0.0001,0.0157,0.0191,0.0,0.0191,wind
LA,Grant,GRANT,0.0001,0.0533,0.0222,0.0,0.0533,flood
LA,Iberia,IBERIA,0.0001,0.0856,0.0134,0.0001,0.0856,flood
LA,Iberville,IBERVILLE,0.0001,0.0533,0.0087,0.0,0.0533,flood
LA,Jackson,JACKSON,0.0001,0.0249,0.0239,0.0,0.0249,flood
LA,Jefferson,JEFFERSON,0.0001,0.0856,0.0159,0.0,0.0856,flood
LA,Jefferson Davis,JEFFERSON DAVIS,0.0001,0.0533,0.0126,0.0,0.0533,flood
LA,Lafayette,LAFAYETTE,0.0001,0.1129,0.0104,0.0001,0.1129,flood
LA,Lafourche,LAFOURCHE,0.0001,0.1667,0.0159,0.0,0.1667,flood
LA,Lasalle,LASALLE,0.0001,0.0342,0.0,0.0,0.0342,flood
LA,Lincoln,LINCOLN,0.0001,0.0185,0.0285,0.0,0.0285,wind
LA,Livingston,LIVINGSTON,0.0001,0.0856,0.0093,0.0,0.0856,flood
LA,Madison,MADISON,0.0001,0.0172,0.0126,0.0,0.0172,flood
LA,Morehouse,MOREHOUSE,0.0001,0.0212,0.0205,0.0,0.0212,flood
LA,Natchitoches,NATCHITOCHES,0.0001,0.0448,0.037,0.0,0.0448,flood
LA,Orleans,ORLEANS,0.0001,0.0479,0.0126,0.0,0.0479,flood
LA,Ouachita,OUACHITA,0.0001,0.0349,0.0205,0.0,0.0349,flood
LA,Plaquemines,PLAQUEMINES,0.0001,0.0361,0.0093,0.0,0.0361,flood
LA,Pointe Coupee,POINTE COUPEE,0.0001,0.0533,0.0,0.0002,0.0533,flood
LA,Rapides,RAPIDES,0.0001,0.0658,0.0222,0.0,0.0658,flood
LA,Red River,RED RIVER,0.0001,0.0479,0.0222,0.0,0.0479,flood
LA,Richland,RICHLAND,0.0001,0.0212,0.0093,0.0,0.0212,flood
LA,Sabine,SABINE,0.0001,0.0625,0.0222,0.0,0.0625,flood
LA,St. Bernard,ST. BERNARD,0.0001,0.0625,0.0093,0.0,0.0625,flood
LA,St. Charles,ST. CHARLES,0.0001,0.0658,0.0111,0.0,0.0658,flood
LA,St. Helena,ST. HELENA,0.0001,0.0431,0.0029,0.0,0.0431,flood
LA,St. James,ST. JAMES,0.0001,0.0856,0.0079,0.0,0.0856,flood
LA,St. John The Baptist,ST. JOHN THE BAPTIST,0.0001,0.1129,0.008,0.0,0.1129,flood
LA,St. Landry,ST. LANDRY,0.0001,0.0658,0.0103,0.0001,0.0658,flood
LA,St. Martin,ST. MARTIN,0.0001,0.0448,0.0083,0.0001,0.0448,flood
LA,St. Mary,ST. MARY,0.0001,0.0856,0.0126,0.0,0.0856,flood
LA,St. Tammany,ST. TAMMANY,0.0001,0.0533,0.0154,0.0,0.0533,flood
LA,Tangipahoa,TANGIPAHOA,0.0001,0.0349,0.0126,0.0,0.0349,flood
LA,Tensas,TENSAS,0.0001,0.0185,0.0093,0.0,0.0185,flood
LA,Terrebonne,TERREBONNE,0.0001,0.0448,0.0205,0.0,0.0448,flood
LA,Union,UNION,0.0001,0.0212,0.0393,0.0,0.0393,wind
LA,Vermilion,VERMILION,0.0001,0.1701,0.0118,0.0001,0.1701,flood
LA,Vernon,VERNON,0.0001,0.0549,0.0265,0.0,0.0549,flood
LA,Washington,WASHINGTON,0.0001,0.0332,0.0068,0.0,0.0332,flood
LA,Webster,WEBSTER,0.0001,0.0332,0.0679,0.0,0.0679,wind
LA,West Baton Rouge,WEST BATON ROUGE,0.0001,0.0533,0.0083,0.0,0.0533,flood
LA,West Carroll,WEST CARROLL,0.0001,0.0212,0.0222,0.0,0.0222,wind
LA,West Feliciana,WEST FELICIANA,0.0001,0.0446,0.0083,0.0,0.0446,flood
LA,Winn,WINN,0.0001,0.0361,0.0285,0.0,0.0361,flood
MA,Barnstable,BARNSTABLE,0.0055,0.0165,0.0189,0.0026,0.0189,wind
MA,Berkshire,BERKSHIRE,0.0047,0.1351,0.0958,0.0123,0.1351,flood
MA,Bristol,BRISTOL,0.0024,0.0533,0.0265,0.0017,0.0533,flood
MA,Dukes,DUKES,0.0014,0.0185,0.0093,0.0006,0.0185,flood
MA,Essex,ESSEX,0.001,0.0349,0.0809,0.0044,0.0809,wind
MA,Franklin,FRANKLIN,0.0108,0.0533,0.0669,0.0011,0.0669,wind
MA,Hampden,HAMPDEN,0.0023,0.0856,0.1231,0.0021,0.1231,wind
MA,Hampshire,HAMPSHIRE,0.002,0.0625,0.0979,0.0017,0.0979,wind
MA,Middlesex,MIDDLESEX,0.0034,0.0448,0.1653,0.0017,0.1653,wind
MA,Nantucket,NANTUCKET,0.0039,0.006,0.0111,0.003,0.0111,wind
MA,Norfolk,NORFOLK,0.0017,0.0533,0.0762,0.0056,0.0762,wind
MA,Plymouth,PLYMOUTH,0.0017,0.0316,0.09,0.0017,0.09,wind
MA,Suffolk,SUFFOLK,0.003,0.0201,0.0507,0.0072,0.0507,wind
MA,Worcester,WORCESTER,0.0047,0.1129,0.1192,0.003,0.1192,wind
MD,Allegany,ALLEGANY,0.0023,0.0316,0.0454,0.0047,0.0454,wind
MD,Anne Arundel,ANNE ARUNDEL,0.0007,0.1351,0.1356,0.0113,0.1356,wind
MD,Baltimore,BALTIMORE,0.001,0.0533,0.1479,0.0108,0.1479,wind
MD,Baltimore City,BALTIMORE CITY,0.0007,0.0028,0.0,0.0,0.0028,flood
MD,Calvert,CALVERT,0.0001,0.0165,0.0746,0.0033,0.0746,wind
MD,Caroline,CAROLINE,0.0003,0.0479,0.0561,0.0236,0.0561,wind
MD,Carroll,CARROLL,0.0001,0.0185,0.1479,0.003,0.1479,wind
MD,Cecil,CECIL,0.003,0.0326,0.1831,0.0236,0.1831,wind
MD,Charles,CHARLES,0.0007,0.0342,0.1192,0.0056,0.1192,wind
MD,Dorchester,DORCHESTER,0.0006,0.0123,0.0668,0.001,0.0668,wind
MD,Frederick,FREDERICK,0.0003,0.0316,0.1479,0.0056,0.1479,wind
MD,Garrett,GARRETT,0.0003,0.0448,0.0251,0.0056,0.0448,flood
MD,Harford,HARFORD,0.0018,0.0448,0.1384,0.0253,0.1384,wind
MD,Howard,HOWARD,0.0004,0.0856,0.0909,0.0123,0.0909,wind
MD,Kent,KENT,0.0003,0.0165,0.0769,0.0418,0.0769,wind
MD,Montgomery,MONTGOMERY,0.0003,0.0533,0.1911,0.0113,0.1911,wind
MD,Prince George'S,PRINCE GEORGE'S,0.001,0.0431,0.1911,0.0,0.1911,wind
MD,Queen Anne'S,QUEEN ANNE'S,0.0003,0.0361,0.1082,0.0006,0.1082,wind
MD,Somerset,SOMERSET,0.001,0.0128,0.0343,0.0017,0.0343,wind
MD,St. Mary'S,ST. MARY'S,0.0001,0.0165,0.0507,0.0056,0.0507,wind
MD,Talbot,TALBOT,0.0001,0.0212,0.0376,0.0113,0.0376,wind
MD,Washington,WASHINGTON,0.0006,0.0201,0.1079,0.0033,0.1079,wind
MD,Wicomico,WICOMICO,0.0014,0.0533,0.0418,0.0056,0.0533,flood
MD,Worcester,WORCESTER,0.0006,0.0332,0.0316,0.0033,0.0332,flood
ME,Androscoggin,ANDROSCOGGIN,0.0006,0.0533,0.0251,0.0,0.0533,flood
ME,Aroostook,AROOSTOOK,0.0032,0.0332,0.0332,0.001,0.0332,flood
ME,Cumberland,CUMBERLAND,0.0007,0.0361,0.039,0.0002,0.039,wind
ME,Franklin,FRANKLIN,0.0111,0.0249,0.0205,0.0003,0.0249,flood
ME,Hancock,HANCOCK,0.0036,0.0046,0.0143,0.0002,0.0143,wind
ME,Kennebec,KENNEBEC,0.001,0.0105,0.0189,0.0,0.0189,wind
ME,Knox,KNOX,0.0032,0.006,0.0068,0.0002,0.0068,wind
ME,Lincoln,LINCOLN,0.0004,0.0212,0.0083,0.0,0.0212,flood
ME,Oxford,OXFORD,0.0018,0.0157,0.0481,0.0002,0.0481,wind
ME,Penobscot,PENOBSCOT,0.0045,0.0105,0.0343,0.0001,0.0343,wind
ME,Piscataquis,PISCATAQUIS,0.0032,0.0361,0.0239,0.0002,0.0361,flood
ME,Sagadahoc,SAGADAHOC,0.0003,0.0071,0.0093,0.0001,0.0093,wind
ME,Somerset,SOMERSET,0.0034,0.0821,0.0316,0.0003,0.0821,flood
ME,Waldo,WALDO,0.002,0.0128,0.0057,0.0003,0.0128,flood
ME,Washington,WASHINGTON,0.0045,0.007,0.017,0.0003,0.017,wind
ME,York,YORK,0.0034,0.0185,0.0829,0.0033,0.0829,wind
MI,Alcona,ALCONA,0.0061,0.0533,0.1104,0.0002,0.1104,wind
MI,Alger,ALGER,0.0007,0.0054,0.1255,0.0072,0.1255,wind
MI,Allegan,ALLEGAN,0.0018,0.1129,0.1653,0.0011,0.1653,wind
MI,Alpena,ALPENA,0.0032,0.0165,0.0669,0.0003,0.0669,wind
MI,Antrim,ANTRIM,0.001,0.0533,0.0762,0.0002,0.0762,wind
MI,Arenac,ARENAC,0.0023,0.0361,0.0679,0.0001,0.0679,wind
MI,Baraga,BARAGA,0.0055,0.0165,0.2195,0.0123,0.2195,wind
MI,Barry,BARRY,0.0032,0.0856,0.1676,0.0006,0.1676,wind
MI,Bay,BAY,0.0017,0.0533,0.1253,0.0,0.1253,wind
MI,Benzie,BENZIE,0.0014,0.0625,0.0534,0.0006,0.0625,flood
MI,Berrien,BERRIEN,0.001,0.0431,0.2195,0.003,0.2195,wind
MI,Branch,BRANCH,0.0001,0.0342,0.1797,0.0006,0.1797,wind
MI,Calhoun,CALHOUN,0.0006,0.1129,0.2195,0.0001,0.2195,wind
MI,Cass,CASS,0.0004,0.0361,0.2195,0.0003,0.2195,wind
MI,Charlevoix,CHARLEVOIX,0.0006,0.0185,0.0592,0.0002,0.0592,wind
MI,Cheboygan,CHEBOYGAN,0.0014,0.0448,0.0592,0.0,0.0592,wind
MI,Chippewa,CHIPPEWA,0.0014,0.0316,0.0679,0.0006,0.0679,wind
MI,Clare,CLARE,0.0024,0.1129,0.0979,0.0001,0.1129,flood
MI,Clinton,CLINTON,0.0007,0.0625,0.26,0.0002,0.26,wind
MI,Crawford,CRAWFORD,0.0066,0.0332,0.0668,0.0,0.0668,wind
MI,Delta,DELTA,0.001,0.0332,0.1356,0.0033,0.1356,wind
MI,Dickinson,DICKINSON,0.001,0.0361,0.1797,0.0033,0.1797,wind
MI,Eaton,EATON,0.0005,0.0625,0.2195,0.0003,0.2195,wind
MI,Emmet,EMMET,0.0019,0.0533,0.065,0.0002,0.065,wind
MI,Genesee,GENESEE,0.0019,0.1412,0.35,0.003,0.35,wind
MI,Gladwin,GLADWIN,0.0032,0.0625,0.09,0.0001,0.09,wind
MI,Gogebic,GOGEBIC,0.0066,0.0136,0.3147,0.0123,0.3147,wind
MI,Grand Traverse,GRAND TRAVERSE,0.0034,0.0856,0.0679,0.0006,0.0856,flood
MI,Gratiot,GRATIOT,0.0007,0.0157,0.2477,0.003,0.2477,wind
MI,Hillsdale,HILLSDALE,0.0001,0.0533,0.2351,0.0001,0.2351,wind
MI,Houghton,HOUGHTON,0.012,0.0342,0.2885,0.017,0.2885,wind
MI,Huron,HURON,0.001,0.0533,0.1479,0.0017,0.1479,wind
MI,Ingham,INGHAM,0.001,0.0625,0.2477,0.0006,0.2477,wind
MI,Ionia,IONIA,0.0014,0.0748,0.2496,0.0006,0.2496,wind
MI,Iosco,IOSCO,0.0168,0.151,0.0762,0.0003,0.151,flood
MI,Iron,IRON,0.0003,0.0316,0.2195,0.0035,0.2195,wind
MI,Isabella,ISABELLA,0.0047,0.0533,0.2195,0.0006,0.2195,wind
MI,Jackson,JACKSON,0.0007,0.1351,0.3147,0.0006,0.3147,wind
MI,Kalamazoo,KALAMAZOO,0.001,0.1129,0.2015,0.0002,0.2015,wind
MI,Kalkaska,KALKASKA,0.003,0.0479,0.065,0.0001,0.065,wind
MI,Kent,KENT,0.0032,0.0625,0.1828,0.0011,0.1828,wind
MI,Keweenaw,KEWEENAW,0.0032,0.0165,0.2031,0.0179,0.2031,wind
MI,Lake,LAKE,0.0055,0.1129,0.0679,0.0007,0.1129,flood
MI,Lapeer,LAPEER,0.0013,0.2164,0.35,0.0018,0.35,wind
MI,Leelanau,LEELANAU,0.0006,0.0326,0.0612,0.0014,0.0612,wind
MI,Lenawee,LENAWEE,0.0003,0.0332,0.35,0.0033,0.35,wind
MI,Livingston,LIVINGSTON,0.001,0.1129,0.2659,0.0047,0.2659,wind
MI,Luce,LUCE,0.0014,0.0212,0.09,0.0056,0.09,wind
MI,Mackinac,MACKINAC,0.001,0.0856,0.0612,0.0,0.0856,flood
MI,Macomb,MACOMB,0.001,0.1185,0.35,0.0083,0.35,wind
MI,Manistee,MANISTEE,0.0032,0.0856,0.0534,0.0006,0.0856,flood
MI,Marquette,MARQUETTE,0.0032,0.0856,0.2885,0.0154,0.2885,wind
MI,Mason,MASON,0.0076,0.0856,0.0612,0.0014,0.0856,flood
MI,Mecosta,MECOSTA,0.0034,0.0448,0.1116,0.0022,0.1116,wind
MI,Menominee,MENOMINEE,0.0006,0.0316,0.1356,0.0033,0.1356,wind
MI,Midland,MIDLAND,0.0047,0.1129,0.2211,0.0014,0.2211,wind
MI,Missaukee,MISSAUKEE,0.0034,0.0625,0.0507,0.0003,0.0625,flood
MI,Monroe,MONROE,0.0001,0.0881,0.35,0.0014,0.35,wind
MI,Montcalm,MONTCALM,0.0032,0.0431,0.1831,0.0006,0.1831,wind
MI,Montmorency,MONTMORENCY,0.0032,0.0316,0.0592,0.0002,0.0592,wind
MI,Muskegon,MUSKEGON,0.0013,0.0332,0.1082,0.0021,0.1082,wind
MI,Newaygo,NEWAYGO,0.0034,0.1412,0.1082,0.0017,0.1412,flood
MI,Oakland,OAKLAND,0.0014,0.2088,0.35,0.0017,0.35,wind
MI,Oceana,OCEANA,0.0143,0.0332,0.0561,0.003,0.0561,wind
MI,Ogemaw,OGEMAW,0.0036,0.0342,0.09,0.0,0.09,wind
MI,Ontonagon,ONTONAGON,0.0076,0.0069,0.2195,0.02,0.2195,wind
MI,Osceola,OSCEOLA,0.0032,0.0658,0.0946,0.0006,0.0946,wind
MI,Oscoda,OSCODA,0.0055,0.0342,0.0629,0.0,0.0629,wind
MI,Otsego,OTSEGO,0.0055,0.0128,0.0839,0.0001,0.0839,wind
MI,Ottawa,OTTAWA,0.0032,0.0625,0.139,0.0017,0.139,wind
MI,Presque Isle,PRESQUE ISLE,0.0014,0.0533,0.0592,0.0001,0.0592,wind
MI,Roscommon,ROSCOMMON,0.0076,0.0533,0.0909,0.0,0.0909,wind
MI,Saginaw,SAGINAW,0.0017,0.0625,0.2759,0.0021,0.2759,wind
MI,Sanilac,SANILAC,0.0003,0.0625,0.2885,0.0033,0.2885,wind
MI,Schoolcraft,SCHOOLCRAFT,0.0007,0.0361,0.0782,0.0056,0.0782,wind
MI,Shiawassee,SHIAWASSEE,0.001,0.0856,0.2746,0.0016,0.2746,wind
MI,St. Clair,ST. CLAIR,0.0023,0.1129,0.3235,0.0088,0.3235,wind
MI,St. Joseph,ST. JOSEPH,0.0001,0.0448,0.2031,0.0,0.2031,wind
MI,Tuscola,TUSCOLA,0.0032,0.0658,0.2211,0.0011,0.2211,wind
MI,Van Buren,VAN BUREN,0.0006,0.0533,0.1581,0.0,0.1581,wind
MI,Washtenaw,WASHTENAW,0.0004,0.151,0.4342,0.0056,0.4342,wind
MI,Wayne,WAYNE,0.0004,0.0856,0.342,0.0088,0.342,wind
MI,Wexford,WEXFORD,0.0055,0.0479,0.0762,0.0002,0.0762,wind
MN,Aitkin,AITKIN,0.0014,0.0533,0.1653,0.0017,0.1653,wind
MN,Anoka,ANOKA,0.0047,0.0123,0.2746,0.0072,0.2746,wind
MN,Becker,BECKER,0.001,0.0625,0.2746,0.0088,0.2746,wind
MN,Beltrami,BELTRAMI,0.0007,0.1129,0.423,0.037,0.423,wind
MN,Benton,BENTON,0.0003,0.0249,0.1653,0.0102,0.1653,wind
MN,Big Stone,BIG STONE,0.0007,0.0114,0.1356,0.0011,0.1356,wind
MN,Blue Earth,BLUE EARTH,0.0006,0.0821,0.1675,0.0006,0.1675,wind
MN,Brown,BROWN,0.0006,0.0123,0.1231,0.0017,0.1231,wind
MN,Carlton,CARLTON,0.001,0.0128,0.2885,0.0088,0.2885,wind
MN,Carver,CARVER,0.0006,0.0249,0.3118,0.0072,0.3118,wind
MN,Cass,CASS,0.0019,0.0185,0.2028,0.0017,0.2028,wind
MN,Chippewa,CHIPPEWA,0.0006,0.0057,0.1244,0.0088,0.1244,wind
MN,Chisago,CHISAGO,0.0006,0.0165,0.3118,0.0083,0.3118,wind
MN,Clay,CLAY,0.0001,0.0533,0.35,0.0179,0.35,wind
MN,Clearwater,CLEARWATER,0.001,0.0821,0.2746,0.0123,0.2746,wind
MN,Cook,COOK,0.0111,0.0214,0.2031,0.0123,0.2031,wind
MN,Cottonwood,COTTONWOOD,0.0034,0.0128,0.1528,0.0043,0.1528,wind
MN,Crow Wing,CROW WING,0.0023,0.0316,0.1797,0.0017,0.1797,wind
MN,Dakota,DAKOTA,0.0007,0.0431,0.26,0.0068,0.26,wind
MN,Dodge,DODGE,0.0001,0.2088,0.2659,0.0044,0.2659,wind
MN,Douglas,DOUGLAS,0.0005,0.0212,0.1653,0.0033,0.1653,wind
MN,Faribault,FARIBAULT,0.0001,0.1301,0.1356,0.003,0.1356,wind
MN,Fillmore,FILLMORE,0.001,0.0856,0.342,0.0044,0.342,wind
MN,Freeborn,FREEBORN,0.0004,0.1701,0.2195,0.0006,0.2195,wind
MN,Goodhue,GOODHUE,0.0006,0.0361,0.2195,0.0043,0.2195,wind
MN,Grant,GRANT,0.0006,0.0105,0.1356,0.0068,0.1356,wind
MN,Hennepin,HENNEPIN,0.001,0.0361,0.2885,0.0056,0.2885,wind
MN,Houston,HOUSTON,0.0017,0.0361,0.2477,0.0072,0.2477,wind
MN,Hubbard,HUBBARD,0.001,0.1185,0.2195,0.0088,0.2195,wind
MN,Isanti,ISANTI,0.0024,0.0128,0.2028,0.0072,0.2028,wind
MN,Itasca,ITASCA,0.002,0.0856,0.1653,0.0033,0.1653,wind
MN,Jackson,JACKSON,0.0006,0.0105,0.1417,0.003,0.1417,wind
MN,Kanabec,KANABEC,0.0007,0.0361,0.2211,0.0072,0.2211,wind
MN,Kandiyohi,KANDIYOHI,0.0006,0.0105,0.1479,0.0043,0.1479,wind
MN,Kittson,KITTSON,0.0004,0.0533,0.35,0.0088,0.35,wind
MN,Koochiching,KOOCHICHING,0.001,0.151,0.1356,0.0056,0.151,flood
MN,Lac Qui Parle,LAC QUI PARLE,0.0014,0.0042,0.1653,0.0033,0.1653,wind
MN,Lake,LAKE,0.0032,0.0821,0.26,0.0123,0.26,wind
MN,Lake Of The Woods,LAKE OF THE WOODS,0.0006,0.0856,0.2015,0.0141,0.2015,wind
MN,Le Sueur,LE SUEUR,0.0003,0.0361,0.1449,0.0033,0.1449,wind
MN,Lincoln,LINCOLN,0.001,0.0105,0.2195,0.0021,0.2195,wind
MN,Lyon,LYON,0.0034,0.0342,0.1831,0.0088,0.1831,wind
MN,Mahnomen,MAHNOMEN,0.0003,0.0479,0.26,0.0102,0.26,wind
MN,Marshall,MARSHALL,0.0024,0.0332,0.342,0.009,0.342,wind
